problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
309,0.0625,0.02962962962962963,3,,0.0625,0.007378472222222221,0.0001388361424575617,4.59662908448295e-08,3.3606090093003914e-15,1.2584849483180292e-29,4.4834455394179093e-44,0.007378472222222222
312,0.9166666666666666,0.26704545454545453,1,,0.9166666666666666,0.8810763888888893,0.8698395152150852,0.90613616121515,0.9658841734596951,0.9963128080350867,0.9996376333230175,0.8810763888888888
313,0.25,0.2962962962962963,5,,0.25,0.17361111111111094,0.08544319058641961,0.018424421230879222,0.0008298386102838903,1.5680415374918573e-06,2.7902829587252758e-09,0.1736111111111111
314,0.5,0.546875,2,,0.5,0.5234374999999993,0.58830091688368,0.6220301698404007,0.54427671103388,0.3796210651984831,0.2794685306135589,0.5234375
315,0.8541666666666666,0.8257839721254355,4,,0.8541666666666666,0.9353298611111112,0.9406434989269868,0.9288256189941259,0.946024687440434,0.9843412497884773,0.9965536239784061,0.9353298611111112
316,0.6458333333333334,0.6318785578747628,2,,0.6458333333333334,0.7061631944444445,0.7822346628448111,0.886046022377564,0.9651443477228344,0.9963120382504722,0.999637632579908,0.7061631944444444
317,0.125,0.31746031746031744,5,,0.125,0.08506944444444453,0.05563768928433652,0.026387674079189096,0.005528956388229108,0.0001409472614410969,2.743828522429398e-06,0.08506944444444445
318,0.6875,0.4626262626262626,2,,0.6875,0.6714409722222223,0.6273033236279902,0.5359876757737703,0.40524442504449787,0.22288217354121043,0.11935400648959826,0.6714409722222222
320,0.20833333333333334,0.4763157894736842,5,,0.20833333333333334,0.20052083333333304,0.23305596245659688,0.2807453877452687,0.2935763251145649,0.2729637840961114,0.23816512894277891,0.20052083333333334
321,0.9166666666666666,0.2215909090909091,5,,0.9166666666666666,0.8741319444444445,0.7851468309944059,0.6402589919451115,0.452158683360807,0.2405128716040992,0.12621079056664114,0.8741319444444443
323,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
324,0.08333333333333333,0.6136363636363636,4,,0.08333333333333333,0.10069444444444467,0.10252399209104957,0.11981624195764157,0.1501534355785803,0.12938285828497031,0.08451095973282217,0.10069444444444443
325,0.9375,0.8,2,,0.9375,0.97265625,0.9969499376085069,0.9999721274064121,0.999999998049629,1.0,1.0,0.97265625
326,0.4791666666666667,0.711304347826087,2,,0.4791666666666667,0.5846354166666665,0.6352702953197338,0.6623336110851942,0.7083347624288617,0.8224493032672777,0.9017736362980555,0.5846354166666667
327,0.020833333333333332,0.2127659574468085,5,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
328,0.5625,0.6172839506172839,5,,0.5625,0.6202256944444444,0.6756548469449266,0.6986590383917951,0.6607391109728211,0.5019076610500908,0.3628748797549438,0.6202256944444444
33,0.7708333333333334,0.7714987714987716,4,,0.7708333333333334,0.8667534722222221,0.9403085590880593,0.9846656808191083,0.9989714394417617,0.9999961053365385,0.9999999880721324,0.8667534722222222
331,0.6666666666666666,0.560546875,5,,0.6666666666666666,0.6935763888888885,0.700903244960455,0.7402941500428094,0.813841859950064,0.9175535319129361,0.9666448119758221,0.6935763888888888
332,0.0625,0.6962962962962963,4,,0.0625,0.08550347222222232,0.09916272575472619,0.12009172787916976,0.15016475972655013,0.12938285981421158,0.08451095973294094,0.08550347222222222
333,0.16666666666666666,0.40625,4,,0.16666666666666666,0.140625,0.11965603298611105,0.10143061538210263,0.07807478721411713,0.03217970189436545,0.010259275853534632,0.140625
334,0.9583333333333334,0.9565217391304348,3,,0.9583333333333334,0.9947916666666667,0.999927662037037,0.9999999884544959,0.9999999999999998,1.0,1.0,0.9947916666666667
335,0.2916666666666667,0.38865546218487396,4,,0.2916666666666667,0.2456597222222222,0.216263759283372,0.17188869994507056,0.08581379377390808,0.01774929240200102,0.0035701563353336854,0.2456597222222222
336,0.6458333333333334,0.09487666034155598,1,,0.6458333333333334,0.46050347222222215,0.24656714922116132,0.08713263272788456,0.015815541475823397,0.0007500691144279226,3.351119282354118e-05,0.46050347222222227
337,0.625,0.5222222222222223,3,,0.625,0.6354166666666666,0.6354980468749999,0.5963395086696662,0.5635105463639509,0.5995467864902548,0.6775720301511239,0.6354166666666667
338,0.041666666666666664,0.3804347826086957,3,,0.041666666666666664,0.032118055555555594,0.010887240186149704,0.0008702214158994243,3.936217348688619e-06,4.5263098108824165e-11,4.060955242633559e-16,0.03211805555555555
339,0.75,0.4050925925925926,3,,0.75,0.7144097222222225,0.6706795398099928,0.5830313263224941,0.4206758981641087,0.22367504676876634,0.1193881972513315,0.7144097222222222
34,0.8541666666666666,0.9094076655052264,4,,0.8541666666666666,0.9561631944444444,0.9899508629316165,0.9993561132084021,0.9999980037281254,0.999999999988864,0.9999999999999999,0.9561631944444444
341,0.9375,0.8296296296296296,4,,0.9375,0.9761284722222221,0.9961353820047261,0.9999039341702918,0.9999999619480032,0.9999999999999968,1.0,0.9761284722222222
343,0.9375,0.6,2,,0.9375,0.9492187500000001,0.9726681179470487,0.9911958915504036,0.9993936221620451,0.999998521358976,0.999999997240005,0.94921875
344,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
345,0.7708333333333334,0.7027027027027027,3,,0.7708333333333334,0.8424479166666666,0.8830809416594327,0.8861847400820075,0.8909074890619304,0.9349696445970688,0.9702051823275953,0.8424479166666666
346,0.16666666666666666,0.8125,4,,0.16666666666666666,0.2534722222222217,0.3334026572145055,0.393982359501005,0.4203907565311204,0.35436575634258694,0.27477005608365995,0.2534722222222222
347,0.020833333333333332,0.02127659574468085,3,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
349,0.5,0.6927083333333334,4,,0.5,0.5963541666666669,0.6840085630063659,0.7484946564232972,0.7645259088830616,0.7451522378470132,0.7655974746413199,0.5963541666666667
35,0.2916666666666667,0.4096638655462185,2,,0.2916666666666667,0.2543402777777778,0.22730358736014653,0.22374891408656228,0.22821565415532577,0.16155799351569217,0.09477020095301944,0.2543402777777778
350,0.9791666666666666,0.6808510638297872,2,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
351,0.2916666666666667,0.4432773109243697,3,,0.2916666666666667,0.26822916666666685,0.2172975893373842,0.180120032928606,0.2129982168370104,0.25370662974416897,0.23435734080531626,0.2682291666666667
354,0.6875,0.7252525252525253,4,,0.6875,0.7842881944444444,0.8993656488112461,0.9810640984210939,0.9994907177308792,0.9999997083417509,0.9999999998408317,0.7842881944444444
355,0.041666666666666664,0.25,5,,0.041666666666666664,0.021701388888888937,0.011086169584297865,0.0015086466298182986,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021701388888888888
356,0.6458333333333334,0.5901328273244781,5,,0.6458333333333334,0.6870659722222227,0.6621091866198886,0.558419436338963,0.40184155888217143,0.2204703272754957,0.11903846353849673,0.6870659722222222
357,0.75,0.8495370370370371,5,,0.75,0.8810763888888888,0.9080678680796681,0.8446399522771396,0.7140122227519908,0.5098141179382277,0.3640137484848344,0.8810763888888888
358,0.4375,0.37566137566137564,2,,0.4375,0.3763020833333336,0.34428179705584516,0.30207769732309553,0.2071692991900853,0.08508617946098444,0.033636811756002374,0.3763020833333333
359,0.8541666666666666,0.27526132404181186,4,,0.8541666666666666,0.7981770833333333,0.7264568187572338,0.6404063702026739,0.5757325145593317,0.6005813875052324,0.677652635317108,0.7981770833333334
360,0.9583333333333334,0.5543478260869565,3,,0.9583333333333334,0.9626736111111113,0.9685868628231097,0.9834592030691676,0.9976300848388261,0.9999753479416303,0.9999998043477435,0.9626736111111112
363,0.5625,0.3985890652557319,2,,0.5625,0.5125868055555554,0.4803385793426888,0.4798734740598197,0.46881568910061877,0.3681775283669924,0.2779689990177536,0.5125868055555556
364,0.8541666666666666,0.5087108013937283,4,,0.8541666666666666,0.8563368055555555,0.8464477915822723,0.807922113786199,0.7080057125852212,0.5097297944496475,0.3640128064659579,0.8563368055555556
365,0.08333333333333333,0.4715909090909091,5,,0.08333333333333333,0.07899305555555561,0.035952344352816384,0.003901266277070897,2.6505046965937776e-05,8.479101371607166e-10,2.515889853255748e-14,0.07899305555555555
366,0.3958333333333333,0.4809437386569873,4,,0.3958333333333333,0.3867187500000004,0.38133239746093794,0.36317993559688144,0.33144976554912114,0.21169102888650687,0.11786341324432786,0.38671875
368,0.20833333333333334,0.26052631578947366,2,,0.20833333333333334,0.1293402777777778,0.07976805133584106,0.03503792164486708,0.0061349902380538395,0.000142425901938557,2.7465885173537835e-06,0.12934027777777776
369,0.375,0.5685185185185185,2,,0.375,0.4071180555555553,0.34771088023244556,0.20938345928912178,0.06900212606142406,0.0062358089623138135,0.0005141210836010876,0.4071180555555556
37,0.6458333333333334,0.3567362428842505,3,,0.6458333333333334,0.5802951388888887,0.5530269293137537,0.5551870564404293,0.6365729777902095,0.8101483374521922,0.900184536569048,0.580295138888889
371,0.020833333333333332,0.6382978723404256,5,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
373,0.7291666666666666,0.44175824175824174,5,,0.7291666666666666,0.7061631944444443,0.7363949999397182,0.8169942426348265,0.8782361934325377,0.9345838572751324,0.9701946951584397,0.7061631944444443
376,0.9791666666666666,0.425531914893617,4,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
377,0.9791666666666666,0.851063829787234,3,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
378,0.5833333333333334,0.6357142857142857,3,,0.5833333333333334,0.6493055555555551,0.7284131462191354,0.7939715671650136,0.8312820818446808,0.8698090773850637,0.9154547855959053,0.6493055555555556
379,0.4791666666666667,0.671304347826087,4,,0.4791666666666667,0.5646701388888892,0.698690720546393,0.8371935446604062,0.9466866421404975,0.9946864204708855,0.9995263334810377,0.5646701388888888
38,0.4166666666666667,0.3,1,,0.4166666666666667,0.31944444444444436,0.2182647328317901,0.11657487402314227,0.03370718958696839,0.002385482432744417,0.00014494250075883718,0.3194444444444444
380,0.3958333333333333,0.5716878402903811,4,,0.3958333333333333,0.4301215277777775,0.5374520384235144,0.696267157305701,0.8748916172657001,0.9782210395263696,0.996045705472949,0.4301215277777778
381,0.125,0.45634920634920634,5,,0.125,0.11545138888888883,0.1689931610484182,0.24964885585908003,0.36344582083272997,0.5223595390594538,0.646245489975386,0.11545138888888888
382,0.3333333333333333,0.669921875,5,,0.3333333333333333,0.40885416666666646,0.41920866789641165,0.38388676288340473,0.35640077703810186,0.32242514388852717,0.2645145273248314,0.4088541666666667
385,0.5416666666666666,0.29895104895104896,5,,0.5416666666666666,0.44184027777777807,0.3187568570360726,0.17594988795035377,0.05104223708365477,0.0044722242643083655,0.0003964285623440023,0.44184027777777773
386,0.8541666666666666,0.9198606271777003,3,,0.8541666666666666,0.9587673611111112,0.9949749605155285,0.9998987734026005,0.9999999618944497,0.9999999999999968,1.0,0.9587673611111112
389,0.20833333333333334,0.5973684210526315,3,,0.20833333333333334,0.24045138888888912,0.26050068419656675,0.26632606417542326,0.22855976616219822,0.1468107102560242,0.08807138795142808,0.2404513888888889
39,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
390,0.5625,0.5044091710758377,5,,0.5625,0.5646701388888888,0.5518582190996333,0.5593423888099267,0.5837280440367907,0.6580868090522842,0.7312730952069498,0.5646701388888888
391,0.10416666666666667,0.3813953488372093,5,,0.10416666666666667,0.08203124999999989,0.05603196885850696,0.026964596175334487,0.005540999491017582,0.00014094879280612124,2.743828641201457e-06,0.08203125000000001
394,0.14583333333333334,0.5679442508710801,5,,0.14583333333333334,0.1627604166666667,0.17336075394241915,0.19934166835569497,0.2930766646706675,0.49033219429754543,0.635989010030659,0.16276041666666666
395,0.7083333333333334,0.4117647058823529,1,,0.7083333333333334,0.6718750000000001,0.6658325195312499,0.6360205847511909,0.536671198720859,0.37847994735230683,0.2793817493581141,0.671875
396,0.20833333333333334,0.5157894736842106,3,,0.20833333333333334,0.21354166666666693,0.2352973090277779,0.25018481428172434,0.21775888413991826,0.14045686600925558,0.08599930791248246,0.21354166666666669
397,0.9791666666666666,0.2553191489361702,2,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
398,0.5208333333333334,0.5582608695652174,4,,0.5208333333333334,0.5499131944444443,0.5501089213806903,0.5833499782960094,0.6546021439059158,0.7878418088280478,0.8821241007424958,0.5499131944444444
399,0.9583333333333334,0.6195652173913043,2,,0.9583333333333334,0.9678819444444444,0.9633514027536652,0.9754653228918819,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9678819444444445
4,0.6041666666666666,0.6424682395644283,2,,0.6041666666666666,0.6723090277777779,0.6209786497516396,0.48723554466975955,0.29584152016018495,0.11098754388256385,0.04169708422464815,0.6723090277777777
40,0.125,0.1111111111111111,2,,0.125,0.039930555555555525,0.008144048996913573,0.0004474905930883069,9.768501800706358e-07,2.5644757922179635e-12,5.285023310447598e-18,0.03993055555555555
400,0.16666666666666666,0.409375,5,,0.16666666666666666,0.1414930555555554,0.08038819866415875,0.027426096718108695,0.0029878470822634327,2.6130917862248905e-05,1.9841225485709563e-07,0.14149305555555555
402,0.6666666666666666,0.71484375,3,,0.6666666666666666,0.7621527777777779,0.8615617163387345,0.9430448020740405,0.9865532256166111,0.9992615284256606,0.9999665410146273,0.7621527777777778
403,0.041666666666666664,0.6956521739130435,4,,0.041666666666666664,0.05729166666666674,0.06495044849537053,0.06175598940949609,0.037787368269869816,0.007492746386411473,0.0011281746169982745,0.057291666666666664
404,0.9791666666666666,0.6170212765957447,1,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
405,0.8125,0.6780626780626781,4,,0.8125,0.8667534722222221,0.9188467897014851,0.9717983403332197,0.9974265022150554,0.9999861666629697,0.9999999387487657,0.8667534722222222
406,0.9583333333333334,0.9239130434782609,1,,0.9583333333333334,0.9921875,0.9997795952690972,0.9999998548050221,0.9999999999999617,1.0,1.0,0.9921875000000001
408,0.7291666666666666,0.7538461538461538,5,,0.7291666666666666,0.8294270833333334,0.9352535671657987,0.9904177018579021,0.9998009643088597,0.9999999252477967,0.9999999999736391,0.8294270833333333
409,0.10416666666666667,0.3953488372093023,4,,0.10416666666666667,0.08463541666666682,0.06586428041811354,0.039080446094694465,0.012316247766829599,0.000734515448917867,3.3447032743479525e-05,0.08463541666666667
41,0.0625,0.6444444444444445,4,,0.0625,0.07942708333333337,0.08377922905815989,0.07128173361104853,0.03874189861231766,0.007496632720834093,0.0011281865439744302,0.07942708333333334
410,0.8333333333333334,0.7,2,,0.8333333333333334,0.8888888888888892,0.901092906057099,0.8996084602088344,0.9211400570056315,0.9678055779046987,0.9897405778145208,0.888888888888889
412,0.75,0.3819444444444444,4,,0.75,0.7057291666666665,0.6720253273292821,0.6417134402830372,0.5793984951692889,0.4435890357536821,0.33417303730487957,0.7057291666666666
414,0.9791666666666666,0.425531914893617,4,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
415,0.14583333333333334,0.45993031358885017,5,,0.14583333333333334,0.13585069444444442,0.13543493953751906,0.1575249668720406,0.2115683596526433,0.2537021748012677,0.23435732826407066,0.13585069444444445
416,0.3125,0.5757575757575758,3,,0.3125,0.34505208333333326,0.30083606861255785,0.2261284079572385,0.18188248707669308,0.13294369723808958,0.08487064458574606,0.34505208333333337
418,0.9375,0.6888888888888889,5,,0.9375,0.9596354166666667,0.9379549379701969,0.9162496941729023,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9596354166666666
419,0.0625,0.674074074074074,4,,0.0625,0.0828993055555557,0.12531629020785134,0.17495975067650696,0.18783317141340783,0.1368755811981365,0.08563913434498305,0.08289930555555555
420,0.875,0.8174603174603174,3,,0.875,0.9444444444444444,0.976538387345679,0.9960101929093947,0.9999187117638381,0.9999999777695205,0.9999999999952058,0.9444444444444444
421,0.1875,0.792022792022792,5,,0.1875,0.27647569444444464,0.39561876838589904,0.49506874671946144,0.5311083542306634,0.4574980304159011,0.34991157039977167,0.2764756944444444
424,0.9791666666666666,0.8297872340425532,5,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
425,0.020833333333333332,0.3404255319148936,5,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
426,0.3958333333333333,0.5480943738656987,3,,0.3958333333333333,0.41883680555555525,0.43885275758342956,0.49482555227617997,0.616949366121662,0.7836581888950029,0.8817331769355459,0.4188368055555556
427,0.7291666666666666,0.3054945054945055,2,,0.7291666666666666,0.6523437500000002,0.6055145263671875,0.5825224493566992,0.6170520269345765,0.7655839798996751,0.8742969349195321,0.6523437499999999
428,0.7708333333333334,0.538083538083538,4,,0.7708333333333334,0.7842881944444445,0.8213016839674965,0.8768464792483968,0.9530283340365366,0.9954184020628198,0.9995973856051212,0.7842881944444444
429,0.8125,0.43304843304843305,3,,0.8125,0.7921006944444446,0.7535289246358993,0.6492821809707912,0.4789592661491948,0.252646143737889,0.12929772746515233,0.7921006944444444
433,0.8958333333333334,0.4418604651162791,2,,0.8958333333333334,0.8849826388888887,0.8644836802541471,0.8464347072214443,0.8376258267207135,0.8698826491465876,0.9154555932392504,0.884982638888889
434,0.8958333333333334,0.6372093023255814,5,,0.8958333333333334,0.9214409722222223,0.9260862374011384,0.9150989009450325,0.9235024549529195,0.9678302297898829,0.9897407734667741,0.9214409722222222
435,0.8333333333333334,0.4125,5,,0.8333333333333334,0.8090277777777777,0.7776542004243827,0.7196947660508944,0.6363085920804616,0.616833527027532,0.6811297144188792,0.8090277777777779
436,0.5833333333333334,0.42678571428571427,4,,0.5833333333333334,0.5477430555555554,0.42007823049286264,0.2681572648731806,0.12130261128576203,0.024378678799475723,0.004620680109393375,0.5477430555555556
437,0.8125,0.7692307692307693,3,,0.8125,0.8945312499999999,0.9559953477647569,0.9927787593005682,0.9998675941039037,0.9999999705327509,0.9999999999943547,0.89453125
438,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
439,0.8541666666666666,0.40069686411149824,3,,0.8541666666666666,0.8294270833333335,0.8331553141276042,0.8433725220460193,0.8437960284818297,0.8705327740562464,0.9154880982276261,0.8294270833333334
44,0.8125,0.5071225071225072,5,,0.8125,0.8146701388888888,0.7882993721667627,0.7430976059044271,0.663823051012627,0.5015867962181,0.3628521268104502,0.8146701388888888
444,0.125,0.7142857142857143,5,,0.125,0.17187499999999983,0.19358317057291652,0.16579455353028363,0.08811116850918171,0.0193459470949255,0.0038087426992838443,0.171875
446,0.08333333333333333,0.6363636363636364,4,,0.08333333333333333,0.10416666666666659,0.1303891782407407,0.1466105164296558,0.1143088478454692,0.03966252287116224,0.011387401151047303,0.10416666666666666
447,0.3541666666666667,0.2808349146110057,1,,0.3541666666666667,0.25390625,0.19150288899739587,0.13594317174355625,0.08413905342673114,0.032321380866156456,0.010262020418614575,0.25390625
448,0.3125,0.5191919191919192,5,,0.3125,0.3207465277777778,0.3500876721040702,0.30513456451872367,0.18361770935034918,0.055722076421154884,0.014844328193171562,0.3207465277777778
450,0.7916666666666666,0.27631578947368424,5,,0.7916666666666666,0.7178819444444444,0.590166633511767,0.3929348522694316,0.1683975955920336,0.029538915645151608,0.005091465607560781,0.7178819444444444
451,0.875,0.5079365079365079,3,,0.875,0.8767361111111112,0.8760948652102623,0.8348961862211802,0.7134028867556041,0.5098126392835034,0.36401374572483947,0.8767361111111112
452,0.6875,0.7171717171717171,2,,0.6875,0.780815972222222,0.8638484625168786,0.9523248766933115,0.9944603134605042,0.9999301784048491,0.9999992041801444,0.7808159722222222
453,0.9375,0.34074074074074073,2,,0.9375,0.9188368055555555,0.8613494119526425,0.7738216870547492,0.6600373749724561,0.4941553677272542,0.3605673724632406,0.9188368055555556
456,0.2708333333333333,0.5472527472527473,1,,0.2708333333333333,0.28949652777777773,0.3154694357036072,0.3468916045025662,0.381734492640879,0.3839851101871345,0.3189046745038814,0.2894965277777778
458,0.22916666666666666,0.6142506142506142,3,,0.22916666666666666,0.26953124999999994,0.28517150878906256,0.2915582913571309,0.3518101683562254,0.5061986699997785,0.6394425752829159,0.26953125
461,0.8333333333333334,0.509375,4,,0.8333333333333334,0.8359375,0.8382760507089121,0.8151816417736519,0.7737176713627705,0.7447326690907479,0.7655321210477549,0.8359375000000001
462,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
463,0.8541666666666666,0.28222996515679444,2,,0.8541666666666666,0.7999131944444445,0.7552932927637925,0.6961327064031121,0.6233579864134586,0.6153488787128225,0.6810211591644162,0.7999131944444444
465,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
466,0.08333333333333333,0.8238636363636364,5,,0.08333333333333333,0.1328124999999999,0.21444250036168983,0.348959910183179,0.5316394016957042,0.7513211239439126,0.8714710080287416,0.1328125
468,0.8958333333333334,0.6651162790697674,4,,0.8958333333333334,0.9266493055555556,0.9542008388189622,0.9702439316308302,0.9917314593965998,0.999674696080574,0.9999902599611117,0.9266493055555556
47,0.9375,0.6888888888888889,5,,0.9375,0.9596354166666666,0.9729665120442708,0.9891014740295379,0.9990314988182224,0.9999961130387005,0.9999999880730022,0.9596354166666666
470,0.2708333333333333,0.5868131868131868,5,,0.2708333333333333,0.30512152777777757,0.3505103970751349,0.3734420493535481,0.35044055171396454,0.22733762757249104,0.1245986120106861,0.3051215277777778
473,0.2916666666666667,0.6134453781512605,5,,0.2916666666666667,0.33854166666666674,0.41599980107060197,0.5089881678423146,0.5802582164305425,0.661240499659073,0.7320063952452088,0.3385416666666667
477,0.2708333333333333,0.5692307692307692,3,,0.2708333333333333,0.2981770833333332,0.3725727222583911,0.46351307560796184,0.5776006354758701,0.7564770172944535,0.8719417810207425,0.2981770833333333
478,0.020833333333333332,0.23404255319148937,5,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
479,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
48,0.20833333333333334,0.13421052631578947,2,,0.20833333333333334,0.08767361111111105,0.021077097198109553,0.0012606666424799845,3.1774841605056852e-06,1.3808977766147863e-11,5.402145658902102e-17,0.08767361111111112
480,0.9375,0.6296296296296297,2,,0.9375,0.9526909722222222,0.9761192415967399,0.9962608297910845,0.9999469296578242,0.9999999927520977,0.9999999999991489,0.9526909722222222
482,0.22916666666666666,0.4987714987714988,5,,0.22916666666666666,0.22873263888888876,0.2159648000458141,0.14901976728195948,0.055268710704900775,0.007988080638032847,0.0011408666730549474,0.2287326388888889
483,0.10416666666666667,0.6697674418604651,3,,0.10416666666666667,0.13585069444444448,0.15103281280140815,0.13278856430296546,0.06762985773031556,0.011074008932924012,0.0014883481797031955,0.13585069444444445
484,0.020833333333333332,0.3404255319148936,3,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
485,0.2708333333333333,0.6527472527472528,2,,0.2708333333333333,0.3311631944444444,0.3568467505184221,0.3144072036060789,0.19857686518449963,0.07723941418568966,0.031328312992309065,0.3311631944444444
486,0.22916666666666666,0.3194103194103194,3,,0.22916666666666666,0.16536458333333337,0.09762855812355323,0.027778130768941794,0.0018152931991074592,5.560390155541786e-06,1.4815006903157814e-08,0.16536458333333331
489,0.3541666666666667,0.5749525616698292,3,,0.3541666666666667,0.3884548611111107,0.42143098807629187,0.43208996180953485,0.4512059592188157,0.41561639354285773,0.3291375024485351,0.3884548611111111
49,0.875,0.9920634920634921,4,,0.875,0.9826388888888888,0.9995629581404321,0.9999995953395606,0.9999999999996871,1.0,1.0,0.9826388888888888
490,0.08333333333333333,0.48295454545454547,5,,0.08333333333333333,0.08072916666666678,0.11024870695891226,0.16847820826080084,0.2875124576107842,0.49019580621704134,0.6359863008346078,0.08072916666666667
491,0.3958333333333333,0.24500907441016334,5,,0.3958333333333333,0.2738715277777778,0.18884861322096838,0.13089371900510793,0.0834075202454509,0.032315156641817534,0.01026198289902604,0.2738715277777778
492,0.1875,0.16524216524216523,3,,0.1875,0.08550347222222225,0.026849628966531654,0.0038726778735086375,8.027988284198469e-05,2.2221908101234852e-08,4.794096901758086e-12,0.08550347222222221
493,0.6041666666666666,0.4954627949183303,5,,0.6041666666666666,0.6019965277777777,0.5665273784119406,0.5104066188848679,0.4683373888125154,0.5409292291647049,0.6498500381516339,0.6019965277777777
494,0.020833333333333332,0.723404255319149,5,,0.020833333333333332,0.02994791666666652,0.030948780201099424,0.016539864703160267,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.02994791666666666
495,0.5833333333333334,0.8339285714285715,4,,0.5833333333333334,0.7456597222222221,0.8582563988956401,0.911440186981467,0.9566914665521052,0.9923663069225133,0.9988690815545005,0.7456597222222223
496,0.9166666666666666,0.9204545454545454,3,,0.9166666666666666,0.9809027777777778,0.9959430459104939,0.999856482861364,0.9999999083479163,0.9999999999999803,1.0,0.9809027777777777
498,0.4166666666666667,0.40535714285714286,5,,0.4166666666666667,0.37065972222222243,0.3121115602092981,0.28666388264225184,0.2742753737087037,0.19519899079403463,0.11433992426485444,0.3706597222222222
5,0.4375,0.17989417989417988,2,,0.4375,0.27994791666666674,0.2009678593388312,0.18346261314076423,0.1620393080412521,0.08067979183466721,0.033241145009345135,0.27994791666666663
50,0.375,0.7240740740740741,5,,0.375,0.4800347222222225,0.4956714017891592,0.39372943894868934,0.21418424763416533,0.05808107545540332,0.01498907180011757,0.4800347222222222
51,0.9166666666666666,0.7840909090909091,2,,0.9166666666666666,0.9600694444444444,0.991259162808642,0.9995424207075669,0.9999990218498744,0.9999999999974355,1.0,0.9600694444444444
57,0.9791666666666666,0.1276595744680851,2,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
58,0.8541666666666666,0.5017421602787456,1,,0.8541666666666666,0.8546006944444443,0.86421278965326,0.8321843357441111,0.7133548596646033,0.5098126321666379,0.36401374572399103,0.8546006944444444
59,0.9583333333333334,0.3804347826086957,2,,0.9583333333333334,0.9487847222222223,0.9579652385947146,0.9819514886670568,0.9976160225243564,0.9999753473147337,0.9999998043477218,0.9487847222222223
