problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
274,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
276,0.3333333333333333,0.701171875,5,,0.3333333333333333,0.42274305555555547,0.47939309956114956,0.5497517079238267,0.672495325888846,0.8250001625945751,0.9035966601994737,0.4227430555555556
277,0.8333333333333334,0.83125,4,,0.8333333333333334,0.9253472222222222,0.9717331874517747,0.9948113959538427,0.9998606756451986,0.9999999329494296,0.9999999999745087,0.9253472222222223
278,0.9583333333333334,0.5869565217391305,3,,0.9583333333333334,0.9652777777777777,0.9535529996141975,0.9573590694572518,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9652777777777779
279,0.10416666666666667,0.4232558139534884,5,,0.10416666666666667,0.08984375000000007,0.05923631456163203,0.027603934855942654,0.005560939165307627,0.00014095371127594263,2.743829348782121e-06,0.08984375
28,0.6875,0.45454545454545453,2,,0.6875,0.6679687500000002,0.6262755217375582,0.5653752647630942,0.5336329900782488,0.5827142919429424,0.6707494515031023,0.66796875
280,0.22916666666666666,0.6486486486486487,4,,0.22916666666666666,0.281684027777778,0.332332093038677,0.4028741388233284,0.3899267945771149,0.23569007625511357,0.1258044256780644,0.2816840277777778
282,0.0625,0.6592592592592592,4,,0.0625,0.08116319444444464,0.08231739938994996,0.056142955096316546,0.015903840401739824,0.0007941797596983223,3.419339851517712e-05,0.08116319444444443
283,0.9166666666666666,0.6306818181818182,3,,0.9166666666666666,0.9366319444444445,0.9407344865210262,0.955362915350066,0.9819588169562937,0.9983757089899646,0.9998887035536708,0.9366319444444444
287,0.020833333333333332,0.8723404255319149,5,,0.020833333333333332,0.03602430555555558,0.05386446729118455,0.060247342779713275,0.037773305953421085,0.007492745759514888,0.0011281746169766191,0.03602430555555555
288,0.020833333333333332,1.0,5,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
289,0.8958333333333334,0.6372093023255814,3,,0.8958333333333334,0.9214409722222221,0.9348594759717399,0.9388820334696283,0.9622227578289174,0.992507254195222,0.9988718253830229,0.9214409722222222
29,0.1875,0.7578347578347578,2,,0.1875,0.26605902777777757,0.33234791696807464,0.42541351521950754,0.5836738927812755,0.7767365529609591,0.8806355189048725,0.2660590277777778
290,0.5,0.6684027777777778,3,,0.5,0.584201388888889,0.659268226152585,0.639579887618648,0.48629316620393986,0.25453731012013514,0.12954582079132693,0.5842013888888888
291,0.125,0.4880952380952381,4,,0.125,0.12239583333333331,0.11935198748553244,0.07754295285826082,0.020155054851457868,0.0009001070665665674,3.63865126526836e-05,0.12239583333333333
293,0.25,0.7824074074074074,5,,0.25,0.3559027777777779,0.528886206356096,0.7304039937345378,0.8962477687069287,0.9802531504244696,0.9961807062488902,0.3559027777777778
294,0.041666666666666664,0.33695652173913043,4,,0.041666666666666664,0.028645833333333398,0.007447419343171309,0.00032919560587625613,4.6397706359845254e-07,5.492070868581874e-13,5.142321545505317e-19,0.028645833333333332
295,0.020833333333333332,0.0425531914893617,3,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
296,0.08333333333333333,0.48863636363636365,2,,0.08333333333333333,0.08159722222222233,0.08754400559413597,0.08464209303870814,0.05550045767730727,0.01566867436734107,0.0034464253410361103,0.08159722222222222
297,0.3541666666666667,0.40037950664136623,4,,0.3541666666666667,0.3085937499999999,0.25282400625723367,0.1641527668522499,0.06970901138549046,0.011079986395369314,0.00148836350160333,0.30859375
298,0.041666666666666664,0.4891304347826087,4,,0.041666666666666664,0.040798611111110994,0.01999202775366507,0.0026009247578382922,2.7587518011499704e-05,2.1673823402467402e-09,1.40471419036202e-13,0.04079861111111111
299,0.22916666666666666,0.41277641277641275,4,,0.22916666666666666,0.1983506944444446,0.14309146080488055,0.11465622408503925,0.10857310531618126,0.06502432376760475,0.029794780280689378,0.19835069444444442
3,0.8541666666666666,0.6097560975609756,3,,0.8541666666666666,0.881510416666667,0.8729208487051509,0.8360931201612052,0.7838507776846089,0.746032199946283,0.7656336780645122,0.8815104166666667
30,0.9375,0.5333333333333333,3,,0.9375,0.9414062500000001,0.9607018364800347,0.9886703380388022,0.9994906405014297,0.9999993876892816,0.999999999365074,0.94140625
300,0.3958333333333333,0.5462794918330308,4,,0.3958333333333333,0.41796875,0.3877094410083913,0.2906547958150745,0.15283222783584657,0.04211706936989397,0.011533138732263835,0.41796875
302,0.0625,0.6666666666666666,4,,0.0625,0.08203124999999978,0.08660380045572884,0.067639170439699,0.028576265366904958,0.0035462431752208362,0.00035962284834124895,0.08203125
303,0.020833333333333332,0.5106382978723404,5,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
304,0.16666666666666666,0.484375,3,,0.16666666666666666,0.16232638888888895,0.1497942135657795,0.10526083908202087,0.0448665358683558,0.0076390580410966216,0.0011309331324705345,0.1623263888888889
307,0.875,0.4007936507936508,2,,0.875,0.8532986111111108,0.8366514606240352,0.806199533788984,0.7955868870313475,0.8549578689991784,0.9120426636409642,0.8532986111111112
309,0.1875,0.4358974358974359,3,,0.1875,0.16796875,0.16779751247829872,0.18648677841895653,0.28937718462263645,0.49021442821200745,0.6359864590952682,0.16796875
310,0.5208333333333334,0.5391304347826087,2,,0.5208333333333334,0.5403645833333337,0.5282474093967018,0.5565039385628614,0.6284004692238955,0.7022587389056181,0.7538601412605778,0.5403645833333334
311,0.6875,0.7333333333333333,4,,0.6875,0.7877604166666666,0.8584555166739004,0.8711086711372538,0.8492613913026327,0.8706156766867152,0.9154890375110102,0.7877604166666666
312,0.6041666666666666,0.5390199637023594,1,,0.6041666666666666,0.622829861111111,0.6066636450496717,0.5655597310820646,0.48982722983240223,0.40512041702419743,0.3228315288944782,0.622829861111111
314,0.375,0.6111111111111112,2,,0.375,0.4270833333333337,0.46192536530671363,0.4979474023142076,0.5497794620531231,0.6436559594368969,0.7251086997445354,0.42708333333333337
315,0.125,0.44047619047619047,4,,0.125,0.1119791666666668,0.06083283600983801,0.022185768444298933,0.003645609865263311,5.9671606513439886e-05,7.463666232044417e-07,0.11197916666666666
316,0.625,0.5925925925925926,2,,0.625,0.6684027777777777,0.6211758837287807,0.5443693667849233,0.4799200691767701,0.4047456522206727,0.32282109196686676,0.6684027777777778
317,0.041666666666666664,0.2391304347826087,5,,0.041666666666666664,0.02083333333333331,0.006528501157407402,0.0004337555164608387,9.762450269959148e-07,2.564475144216992e-12,5.285023309871781e-18,0.020833333333333332
318,0.5625,0.30864197530864196,2,,0.5625,0.4683159722222224,0.3278829315562308,0.18491157975085165,0.06506527071105712,0.008637651466074007,0.0011723044497490517,0.4683159722222222
32,0.4166666666666667,0.5910714285714286,4,,0.4166666666666667,0.4609375000000002,0.4605272081163198,0.3982727969383417,0.3019553071607699,0.17154981410301062,0.09604586087968445,0.4609375
320,0.22916666666666666,0.7272727272727273,5,,0.22916666666666666,0.3094618055555554,0.3524789692443094,0.3308253875344715,0.2441689045340381,0.10633779890871184,0.04129367689803508,0.3094618055555555
321,0.6458333333333334,0.5635673624288425,5,,0.6458333333333334,0.6749131944444444,0.7104437557267554,0.78156333733426,0.8737721969714083,0.9601116608890836,0.9886089123921153,0.6749131944444444
322,0.8958333333333334,0.5953488372093023,3,,0.8958333333333334,0.9136284722222222,0.9401344958646798,0.9773374452467383,0.9978675064907682,0.9999885972005933,0.9999999479205627,0.9136284722222222
323,0.3541666666666667,0.5123339658444023,5,,0.3541666666666667,0.3598090277777777,0.4364897174599727,0.5642224143876626,0.7112305281329463,0.8446910616113701,0.9107590486466346,0.3598090277777778
324,0.10416666666666667,0.24651162790697675,4,,0.10416666666666667,0.05685763888888895,0.028462539484471507,0.007302998039609433,0.00037442872776705354,5.453059602213161e-07,6.09435111843836e-10,0.056857638888888895
325,0.6458333333333334,0.7115749525616698,2,,0.6458333333333334,0.7426215277777775,0.8114004252869403,0.8442436885478681,0.845026481769982,0.8705533893810136,0.9154882818455709,0.7426215277777778
326,0.0625,0.5259259259259259,2,,0.0625,0.06553819444444425,0.04477399661217194,0.017810604462472124,0.00237754260846004,2.465223157533233e-05,1.9565225952610405e-07,0.06553819444444445
328,0.25,0.3958333333333333,5,,0.25,0.2109375,0.182098388671875,0.15632158471271396,0.08200824562429718,0.012638625959190908,0.0015988982592537967,0.2109375
329,0.75,0.6967592592592593,4,,0.75,0.8237847222222222,0.8893594624083719,0.9607642228725626,0.9966719559356512,0.9999845156810272,0.9999999358655542,0.8237847222222222
33,0.2708333333333333,0.5076923076923077,4,,0.2708333333333333,0.2738715277777777,0.2649436291353203,0.2618951333938738,0.186286806256095,0.0569455570769873,0.014945073618122818,0.2738715277777778
330,0.5416666666666666,0.4527972027972028,5,,0.5416666666666666,0.5182291666666665,0.4327200430410878,0.29998080844185604,0.14579443792070376,0.038279520068114754,0.010767095110790761,0.5182291666666666
331,0.125,0.3333333333333333,5,,0.125,0.08854166666666646,0.03815827546296288,0.0060500886085156445,0.00014399714085679526,6.718107744295941e-08,2.5493942171259007e-11,0.08854166666666666
332,0.041666666666666664,0.45652173913043476,4,,0.041666666666666664,0.038194444444444475,0.01608012635030865,0.001436804819127043,5.921431104866816e-06,5.639898236327312e-11,4.547876053907089e-16,0.03819444444444444
334,0.5833333333333334,0.7160714285714286,3,,0.5833333333333334,0.6883680555555554,0.7751762484326773,0.8269661465553131,0.840499051043144,0.8704164479961679,0.9154855500455988,0.6883680555555556
335,0.8541666666666666,0.7526132404181185,4,,0.8541666666666666,0.9171006944444444,0.9572394100236303,0.9857265726481691,0.998472757691063,0.9999900758330256,0.9999999506805576,0.9171006944444444
336,0.9791666666666666,0.9787234042553191,1,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
337,0.6458333333333334,0.20872865275142316,3,,0.6458333333333334,0.5125868055555552,0.36462496533805905,0.2527836489364755,0.22858854412113913,0.2541837778862062,0.23436987616270005,0.5125868055555556
338,0.125,0.5158730158730159,3,,0.125,0.12847222222222218,0.14276499807098783,0.16292938387461203,0.1454505146354873,0.07251324185570512,0.030922942995289318,0.12847222222222224
339,0.125,0.5595238095238095,3,,0.125,0.1380208333333333,0.11796174225983797,0.051703944353656786,0.0073418536771990475,0.00014650895081210456,2.758643644552463e-06,0.13802083333333334
34,0.4375,0.5961199294532628,4,,0.4375,0.4848090277777776,0.5079641459900652,0.5255124797784294,0.49087637601847767,0.3708324432168859,0.27825076966617496,0.48480902777777773
340,0.020833333333333332,0.02127659574468085,3,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
341,0.4791666666666667,0.6017391304347826,4,,0.4791666666666667,0.529947916666667,0.5171073631004053,0.44041923573549413,0.3308861916680442,0.200764007571894,0.11482244402811051,0.5299479166666666
342,0.8125,0.6125356125356125,3,,0.8125,0.8467881944444446,0.8605292049455057,0.886981463550605,0.9205389434030785,0.9678048380409325,0.9897405770770751,0.8467881944444444
343,0.5208333333333334,0.3773913043478261,2,,0.5208333333333334,0.4596354166666664,0.35330143681278897,0.2540071983105201,0.229134894877627,0.25419724817152267,0.2343700198690095,0.45963541666666674
344,0.8958333333333334,0.6,2,,0.8958333333333334,0.9144965277777777,0.9451013258945793,0.9794531365382917,0.9981008685065633,0.9999895305387702,0.9999999500711225,0.9144965277777778
345,0.5,0.4392361111111111,3,,0.5,0.46961805555555586,0.39315042377990017,0.33005772784374776,0.3491504850807661,0.49937851948191014,0.6372265335919542,0.4696180555555556
346,0.9375,0.9333333333333333,4,,0.9375,0.98828125,0.9988488091362847,0.999992348169729,0.9999999998250353,1.0,1.0,0.98828125
347,0.041666666666666664,0.17391304347826086,3,,0.041666666666666664,0.01562500000000001,0.001356336805555556,7.796792418214358e-06,1.750029819590615e-10,5.086164100515934e-20,1.2428012088771088e-29,0.015625
348,0.041666666666666664,0.5978260869565217,2,,0.041666666666666664,0.04947916666666674,0.03541282371238433,0.009595472461645773,0.00041950059533358723,5.523801272300679e-07,6.102831147208099e-10,0.049479166666666664
349,0.14583333333333334,0.6445993031358885,4,,0.14583333333333334,0.18185763888888895,0.19705068329234174,0.19436126639982054,0.1801624396930131,0.13296429487281353,0.08487113341886549,0.1818576388888889
35,0.5625,0.5520282186948854,2,,0.5625,0.5881076388888888,0.5965167387032215,0.6160746845763435,0.6111136963706159,0.6157120123704879,0.6810857776111982,0.5881076388888888
350,0.8541666666666666,0.5749128919860628,2,,0.8541666666666666,0.8728298611111113,0.8543262246214317,0.825829408839117,0.7828842899169529,0.7460283129961222,0.7656336661375145,0.8728298611111112
353,0.7916666666666666,0.6842105263157895,4,,0.7916666666666666,0.8524305555555554,0.8999626253858023,0.9512627384528991,0.9872343794127875,0.9992649170715873,0.9999665523530277,0.8524305555555556
354,0.5833333333333334,0.5964285714285714,4,,0.5833333333333334,0.6302083333333333,0.6462040653935185,0.5663275886982828,0.3540862413920214,0.12677857775240123,0.04514615738246855,0.6302083333333334
356,0.125,0.7222222222222222,5,,0.125,0.17361111111111138,0.20772147472993865,0.21362053787807345,0.1643132707353995,0.07414135129238295,0.031034251343006757,0.1736111111111111
357,0.1875,0.4843304843304843,5,,0.1875,0.18272569444444425,0.13881673930603744,0.08112175955138722,0.029275578572450438,0.0035477446619389345,0.0003596256131519204,0.18272569444444445
358,0.25,0.3912037037037037,2,,0.25,0.20920138888888895,0.14503121081693673,0.08942151497409323,0.05473804210421148,0.015660260359251863,0.0034463787873717164,0.2092013888888889
359,0.16666666666666666,0.365625,4,,0.16666666666666666,0.12934027777777762,0.10271048840181324,0.08847167136103908,0.05634731032163899,0.015683402281048007,0.0034465716738503018,0.1293402777777778
360,0.6875,0.8,3,,0.6875,0.8164062499999999,0.9031185574001735,0.969983835798204,0.9961986645379459,0.999940296492475,0.9999992536275757,0.81640625
363,0.6458333333333334,0.5996204933586338,2,,0.6458333333333334,0.69140625,0.7604500099464697,0.7665827700792232,0.7412547314507912,0.8055927791174153,0.885694259966539,0.69140625
364,0.0625,0.5111111111111111,4,,0.0625,0.06380208333333322,0.04113373933015045,0.011367307779254418,0.0005093650256312889,6.123107183759642e-07,6.349259561336039e-10,0.06380208333333333
366,0.2708333333333333,0.621978021978022,4,,0.2708333333333333,0.31901041666666696,0.3828718397352433,0.480095308395929,0.5392247372889881,0.4653389184351311,0.3522200318926633,0.3190104166666667
367,0.8958333333333334,0.6604651162790698,4,,0.8958333333333334,0.9257812499999999,0.9494781494140625,0.977985072372844,0.9963488798152966,0.9999403279423438,0.9999992536333582,0.92578125
368,0.9583333333333334,0.1956521739130435,2,,0.9583333333333334,0.9340277777777778,0.9017861448688271,0.8406475213863212,0.7138772940732186,0.5098140509334697,0.36401374845934353,0.9340277777777779
369,0.041666666666666664,0.5217391304347826,2,,0.041666666666666664,0.043402777777777804,0.054328824266975446,0.06024827500738553,0.03777330595540018,0.007492745759514888,0.0011281746169766191,0.043402777777777776
37,0.125,0.5238095238095238,3,,0.125,0.1302083333333334,0.1506325050636575,0.178130773316846,0.16212340844163575,0.08068065794340995,0.0332411471344106,0.13020833333333334
370,0.9791666666666666,0.8085106382978723,1,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
373,0.625,0.44814814814814813,5,,0.625,0.6006944444444449,0.5249754352334108,0.4165174527922183,0.3166106759431027,0.19978899773975442,0.11478019956016969,0.6006944444444444
374,0.9583333333333334,0.6739130434782609,1,,0.9583333333333334,0.9722222222222223,0.9923562885802468,0.9995585947552026,0.9999990235800084,0.9999999999974356,1.0,0.9722222222222223
375,0.6458333333333334,0.7438330170777988,5,,0.6458333333333334,0.7573784722222222,0.7859822967906056,0.7880099903241168,0.8037429114314865,0.8627990471938346,0.9143511255906157,0.7573784722222222
376,0.5833333333333334,0.5964285714285714,4,,0.5833333333333334,0.630208333333333,0.6409392180266199,0.6120595197352159,0.5467678025958456,0.43561678527555403,0.3329787625740512,0.6302083333333334
377,0.5208333333333334,0.5078260869565218,3,,0.5208333333333334,0.5247395833333331,0.42814749258535884,0.2783275369820274,0.12275452693642491,0.024388581189111858,0.004620729424060137,0.5247395833333334
378,0.7083333333333334,0.6953781512605042,3,,0.7083333333333334,0.7890625000000001,0.7752244737413195,0.6927282834988964,0.5051078216477795,0.25616959079434265,0.1296571632179569,0.7890625
379,0.0625,0.21481481481481482,4,,0.0625,0.02907986111111114,0.007067833417727633,0.0003194611821853957,4.626774275715777e-07,5.492009143043663e-13,5.142321350816009e-19,0.029079861111111112
380,0.125,0.6071428571428571,4,,0.125,0.14843750000000022,0.19040595160590315,0.20809961510541158,0.16370458733943372,0.07413800900957823,0.0310342400254224,0.1484375
381,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
382,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
384,0.9791666666666666,0.9148936170212766,2,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
385,0.22916666666666666,0.6240786240786241,5,,0.22916666666666666,0.2730034722222222,0.30963681067949445,0.37464344688075685,0.5122554750624991,0.7443581871324199,0.870356075572772,0.2730034722222222
386,0.9791666666666666,0.8723404255319149,3,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
388,0.8333333333333334,0.8125,5,,0.8333333333333334,0.9201388888888892,0.9623179494598767,0.9930538225557324,0.9998370190357332,0.9999999308273104,0.9999999999743686,0.920138888888889
389,0.625,0.8,3,,0.625,0.7656249999999998,0.8404767071759259,0.8504885671703739,0.8416103714003048,0.8702918529371201,0.9154793002322357,0.765625
39,0.8958333333333334,0.7348837209302326,3,,0.8958333333333334,0.9396701388888888,0.9759711748288001,0.9967441797150931,0.9999524691831314,0.9999999929141478,0.9999999999991519,0.9396701388888888
390,0.041666666666666664,0.4782608695652174,5,,0.041666666666666664,0.039930555555555636,0.0227382330246914,0.005625919994058241,0.00022699577096087326,1.9455825022885898e-07,1.2801062042179374e-10,0.03993055555555555
391,0.16666666666666666,0.546875,5,,0.16666666666666666,0.17968750000000022,0.1925218370225698,0.1766745197160022,0.1044349035343942,0.023886556680103515,0.004607998280748623,0.1796875
394,0.2708333333333333,0.5560439560439561,5,,0.2708333333333333,0.2929687500000001,0.2895242196542246,0.25992994151839566,0.20256671799024523,0.09806716282845906,0.04009018851210215,0.29296875
395,0.9375,0.9111111111111111,1,,0.9375,0.9856770833333334,0.9976970531322338,0.9999614219451864,0.99999999447096,1.0,1.0,0.9856770833333334
396,0.041666666666666664,0.4891304347826087,3,,0.041666666666666664,0.040798611111110966,0.022223201798803948,0.004556823848404465,0.00013560375704848904,6.700541585207885e-08,2.5490844848351072e-11,0.04079861111111111
398,0.041666666666666664,0.29347826086956524,4,,0.041666666666666664,0.02517361111111116,0.011155493465470704,0.0015086581662377902,1.4062316448920008e-05,6.268965847470036e-10,2.1655439096021636e-14,0.025173611111111112
399,0.8958333333333334,0.9116279069767442,2,,0.8958333333333334,0.97265625,0.9964978253399884,0.999936510258468,0.9999999850309732,0.9999999999999996,1.0,0.97265625
4,0.4583333333333333,0.6416083916083916,2,,0.4583333333333333,0.5286458333333333,0.6069550690827545,0.6924045079082818,0.7743804323477259,0.8593907081497932,0.9139978961530971,0.5286458333333333
402,0.1875,0.4358974358974359,3,,0.1875,0.1679687499999996,0.18360561794704816,0.22997429974304257,0.28534673203088823,0.28581615330570775,0.2446158203568231,0.16796875
403,0.0625,0.4962962962962963,4,,0.0625,0.062065972222222224,0.040418648425443744,0.01462907181596938,0.0015326862815115163,9.924329004401895e-06,4.931944538329255e-08,0.062065972222222224
404,0.9166666666666666,0.2727272727272727,1,,0.9166666666666666,0.8819444444444443,0.872516396604938,0.9060493842927879,0.9575760626987985,0.9924436887742588,0.9988710670885574,0.8819444444444444
405,0.7916666666666666,0.6526315789473685,4,,0.7916666666666666,0.8420138888888888,0.8925592869888118,0.9505169030241731,0.9903775644971982,0.9996702635954176,0.9999902474246753,0.8420138888888888
406,0.8333333333333334,0.703125,1,,0.8333333333333334,0.8897569444444445,0.9375990879388505,0.9683527473068314,0.9917200260253107,0.9996746958621281,0.9999902599611082,0.8897569444444445
407,0.8541666666666666,0.5679442508710801,4,,0.8541666666666666,0.87109375,0.8700024640118634,0.8536894933658488,0.8416565934726811,0.8702918600124945,0.9154793002330837,0.87109375
409,0.0625,0.2814814814814815,4,,0.0625,0.03689236111111108,0.011465755509741504,0.0011410569260613703,7.536402369564804e-06,1.7318604070868364e-10,3.0920788895085394e-15,0.03689236111111111
41,0.20833333333333334,0.49736842105263157,4,,0.20833333333333334,0.207465277777778,0.18893960081500777,0.15770991666300976,0.11975512020323961,0.06540562122922683,0.02980525489113492,0.2074652777777778
410,0.6875,0.6343434343434343,2,,0.6875,0.7452256944444444,0.7701937828534917,0.8051265640862584,0.8989088363079337,0.9797593011177418,0.9961510091021029,0.7452256944444444
411,0.5208333333333334,0.5930434782608696,3,,0.5208333333333334,0.5672743055555555,0.6228658417124807,0.6865600332562894,0.7923945782037908,0.914970464155449,0.9663649900582936,0.5672743055555556
412,0.041666666666666664,0.17391304347826086,4,,0.041666666666666664,0.015625000000000007,0.001112196180555556,2.9533324745293363e-06,1.2238848510209467e-11,1.5846603227990874e-22,1.9971510857772706e-33,0.015625
413,0.8333333333333334,0.7625,2,,0.8333333333333334,0.9062499999999999,0.9531340422453703,0.9891358203828253,0.9995457452505603,0.9999994324726804,0.9999999993857707,0.90625
414,0.8333333333333334,0.571875,4,,0.8333333333333334,0.853298611111111,0.8626727822386188,0.8995662155123096,0.956140870639278,0.9924229085325609,0.9988708833593527,0.8532986111111112
415,0.125,0.49206349206349204,5,,0.125,0.12326388888888884,0.08697208357445979,0.042528337956007356,0.009252047605125881,0.0003291915101835092,9.751965907670203e-06,0.12326388888888888
417,0.1875,0.36752136752136755,5,,0.1875,0.14713541666666657,0.14163151493778933,0.18617117611951556,0.2942636576723173,0.49051118615396017,0.6359959915540568,0.14713541666666669
418,0.9375,0.6592592592592592,5,,0.9375,0.9561631944444444,0.9736002227406444,0.991186690284507,0.9993936133374678,0.9999985213589757,0.999999997240005,0.9561631944444444
42,0.8958333333333334,0.3395348837209302,2,,0.8958333333333334,0.8658854166666667,0.857641714590567,0.8542012600655098,0.8442645075392661,0.8704761487657209,0.9154862964178615,0.8658854166666667
420,0.875,0.6706349206349206,3,,0.875,0.9123263888888887,0.9404775360484181,0.9754336884068835,0.9975061437267495,0.9999861888827736,0.9999999387535599,0.9123263888888888
424,0.875,0.6626984126984127,5,,0.875,0.9105902777777778,0.9594632372444059,0.9943470056395852,0.9999247276704255,0.9999999907236659,0.9999999999990111,0.9105902777777778
425,0.020833333333333332,0.2127659574468085,5,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
426,0.6458333333333334,0.5123339658444023,3,,0.6458333333333334,0.6514756944444442,0.631440527645158,0.6514466522367462,0.7467911521470466,0.8569179860475935,0.9138469542044922,0.6514756944444444
427,0.9791666666666666,0.8085106382978723,2,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
428,0.4583333333333333,0.5244755244755245,4,,0.4583333333333333,0.4704861111111114,0.40530357831790176,0.31774460915643626,0.33685504180805304,0.4978953655879877,0.6371179811014539,0.4704861111111111
429,0.3125,0.5959595959595959,3,,0.3125,0.3537326388888889,0.3875504481939623,0.3853085401344558,0.32948241822962265,0.20551211078646023,0.1157943213857131,0.3537326388888889
430,0.9791666666666666,0.8085106382978723,2,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
433,0.2708333333333333,0.8219780219780219,2,,0.2708333333333333,0.398003472222222,0.5131167188102811,0.6236028114712815,0.7625182496394192,0.9093221491999945,0.9654831782511017,0.3980034722222222
434,0.3333333333333333,0.38671875,5,,0.3333333333333333,0.28298611111111127,0.21372326509452177,0.11152764351539149,0.028528004419228457,0.0018290576469257155,0.00011479872194980661,0.2829861111111111
435,0.3125,0.6787878787878788,5,,0.3125,0.38932291666666663,0.41802922001591447,0.4394955121104877,0.48293746757850053,0.5745563999161483,0.669589774646926,0.3893229166666667
436,0.0625,0.14074074074074075,4,,0.0625,0.02039930555555556,0.0011753035180362657,2.5568743382711606e-06,1.061066920544529e-11,1.5327178129863995e-22,1.984532636109349e-33,0.020399305555555556
437,0.1875,0.3789173789173789,3,,0.1875,0.15060763888888906,0.09492530351803644,0.04189465993481193,0.0071194300792460155,0.00015089300972601755,2.7931527371567928e-06,0.1506076388888889
438,0.6875,0.6686868686868687,2,,0.6875,0.7599826388888887,0.7606900062090084,0.7246089720575248,0.6642587784596147,0.5045272906625307,0.36354028101403796,0.7599826388888888
439,0.5625,0.7495590828924162,3,,0.5625,0.6853298611111112,0.7332844675323108,0.7497908906173866,0.7938658346040736,0.8623055848169422,0.9143264766041048,0.6853298611111112
44,0.7708333333333334,0.714987714987715,5,,0.7708333333333334,0.8467881944444444,0.888325067214024,0.9225866569819265,0.9682681787788433,0.9963374620312504,0.9996378289754109,0.8467881944444444
440,0.9166666666666666,0.7386363636363636,3,,0.9166666666666666,0.953125,0.9839680989583333,0.9973782462838255,0.9999544652697432,0.9999999929252839,0.9999999999991519,0.953125
441,0.7083333333333334,0.6239495798319328,4,,0.7083333333333334,0.7595486111111114,0.8469844865210265,0.8999242701285519,0.9229610945149966,0.9678296152659693,0.9897407728317074,0.7595486111111112
442,0.8958333333333334,0.44651162790697674,4,,0.8958333333333334,0.8858506944444443,0.8753166669680746,0.8949536098040751,0.9408627363909255,0.9842716542023399,0.9965528282923437,0.8858506944444444
443,0.7708333333333334,0.5872235872235873,4,,0.7708333333333334,0.8016493055555554,0.8035299042124805,0.788573258459723,0.7042092963248302,0.5096120141582818,0.3640102555288706,0.8016493055555556
444,0.125,0.6190476190476191,5,,0.125,0.15104166666666646,0.2138830114293978,0.31633714427528425,0.3919143532268192,0.35083269529621247,0.2744105767826444,0.15104166666666669
446,0.75,0.625,4,,0.75,0.7968749999999999,0.8322821723090275,0.8582197587403104,0.9079373595145409,0.9768482870780766,0.9954254492286216,0.796875
447,0.5,0.28125,1,,0.5,0.3906249999999997,0.27534767433449037,0.1582624075106446,0.055358265633778464,0.005496126993042175,0.0004806594925649701,0.390625
448,0.020833333333333332,0.5106382978723404,5,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
449,0.875,0.6626984126984127,1,,0.875,0.9105902777777777,0.942499984929591,0.9634473446123937,0.9877307646041855,0.9992654916593762,0.9999665529681048,0.9105902777777778
45,0.8125,0.9487179487179487,3,,0.8125,0.94921875,0.9941253662109375,0.9999242497142404,0.999999991961021,1.0,1.0,0.94921875
