problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
435,0.8125,0.5726495726495726,5,,0.8125,0.8346354166666667,0.8693785490813078,0.9075037674480348,0.9436106287894567,0.9843165949011328,0.9965534283259871,0.8346354166666666
436,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
438,0.7708333333333334,0.44963144963144963,2,,0.7708333333333334,0.7530381944444441,0.752924224476755,0.7763939706294305,0.8062736718796004,0.8630533152806424,0.9143600672033174,0.7530381944444444
439,0.9791666666666666,0.8936170212765957,3,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
444,0.08333333333333333,0.3465909090909091,5,,0.08333333333333333,0.05989583333333322,0.05475644712094885,0.050939071684382296,0.026205979797775697,0.00352159111632161,0.0003594271960848144,0.05989583333333333
445,0.0625,0.6444444444444445,4,,0.0625,0.07942708333333343,0.1011855513961229,0.10289233158364702,0.05578889226687208,0.00911703461330384,0.0012394710631654354,0.07942708333333334
448,0.9166666666666666,0.7443181818181818,5,,0.9166666666666666,0.9539930555555557,0.9241834098910111,0.8664382327085537,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9539930555555555
456,0.9791666666666666,0.5319148936170213,1,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
458,0.6666666666666666,0.912109375,3,,0.6666666666666666,0.8498263888888888,0.964715274763696,0.9977182353556586,0.9999899026392809,0.9999999998151088,0.9999999999999968,0.8498263888888888
46,0.6041666666666666,0.7023593466424682,2,,0.6041666666666666,0.7009548611111109,0.7018106719593937,0.6520947435746344,0.6044800996954962,0.485787166992992,0.3594030069858681,0.700954861111111
462,0.125,0.4722222222222222,2,,0.125,0.11892361111111116,0.09733939465181335,0.0493432759597468,0.009222153586961308,0.0002006272951683577,3.4901961093061264e-06,0.1189236111111111
464,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
466,0.22916666666666666,0.4864864864864865,5,,0.22916666666666666,0.22439236111111105,0.22331652229214874,0.2665463654988231,0.3589310486491143,0.38302735572731883,0.31886754499403946,0.2243923611111111
470,0.9375,0.8222222222222222,5,,0.9375,0.9752604166666667,0.9901467782479745,0.998872765610003,0.9999924642028183,0.9999999998268139,0.9999999999999969,0.9752604166666666
473,0.0625,0.762962962962963,5,,0.0625,0.09331597222222238,0.1231280668282217,0.17108249225853311,0.2875579919808136,0.49019581329175754,0.6359863008354558,0.09331597222222222
475,0.020833333333333332,0.9361702127659575,5,,0.020833333333333332,0.03862847222222232,0.06640945246190211,0.09818922709452932,0.10754172353845476,0.06502042909086331,0.029794768352821854,0.03862847222222222
477,0.625,0.6185185185185185,3,,0.625,0.6805555555555556,0.7119087878568673,0.7188060201956888,0.769676126920619,0.8949915558316931,0.9588080903300552,0.6805555555555556
478,0.020833333333333332,0.2978723404255319,5,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
480,0.9583333333333334,0.5869565217391305,2,,0.9583333333333334,0.9652777777777777,0.9714566454475309,0.986536584112034,0.9984748550446718,0.9999900758441818,0.9999999506805577,0.9652777777777779
483,0.8958333333333334,0.8604651162790697,3,,0.8958333333333334,0.9631076388888888,0.9901618486569252,0.9993562581886833,0.9999980037281637,0.999999999988864,0.9999999999999999,0.9631076388888888
485,0.16666666666666666,0.584375,2,,0.16666666666666666,0.190104166666667,0.1506200719762734,0.0800633491587558,0.023886747481258675,0.0017654593879217184,0.00011404040834271655,0.19010416666666669
489,0.9375,0.5851851851851851,3,,0.9375,0.9474826388888891,0.9368849389347031,0.9162454911642308,0.9235099926096141,0.9678302299630689,0.9897407734667772,0.9474826388888888
490,0.5,0.6597222222222222,5,,0.5,0.5798611111111113,0.6049653983410496,0.637738011030186,0.6756267773128578,0.711653209392344,0.7552364591628737,0.5798611111111112
491,0.875,0.5714285714285714,5,,0.875,0.890625,0.936245388454861,0.9810479515422499,0.9986545604259461,0.9999955677195889,0.999999987463567,0.890625
494,0.22916666666666666,0.6068796068796068,5,,0.22916666666666666,0.26692708333333354,0.2721563268590858,0.24922508663484239,0.16180965863113111,0.050191227238741316,0.013850357964713945,0.2669270833333333
495,0.8333333333333334,0.4375,4,,0.8333333333333334,0.8159722222222222,0.7941593123070988,0.7713269642512349,0.8027328864899469,0.9020714055819476,0.9599125461550625,0.8159722222222223
498,0.7916666666666666,0.5657894736842105,5,,0.7916666666666666,0.8133680555555555,0.8365097987798997,0.8678960613332205,0.9107719533960685,0.9670951534372161,0.9897073258206309,0.8133680555555556
50,0.7916666666666666,0.7210526315789474,5,,0.7916666666666666,0.8645833333333331,0.8767270688657405,0.867310889705736,0.8485976292595415,0.8706127322946646,0.9154890277355605,0.8645833333333333
51,0.9583333333333334,0.8043478260869565,2,,0.9583333333333334,0.9826388888888888,0.9984778886959876,0.9999939206339767,0.9999999999444676,1.0,1.0,0.982638888888889
62,0.4583333333333333,0.6311188811188811,5,,0.4583333333333333,0.5234375000000002,0.5899918167679402,0.662523956083411,0.6926204773472103,0.7132754589817601,0.7553477522356833,0.5234375
63,0.6666666666666666,0.765625,5,,0.6666666666666666,0.7847222222222225,0.8775039484471452,0.9588245184563476,0.9961263181532024,0.9999708465132378,0.9999997917856793,0.7847222222222222
64,0.020833333333333332,1.0,4,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
66,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
68,0.3333333333333333,0.6015625,4,,0.3333333333333333,0.37847222222222243,0.4139690634645065,0.46468412355690053,0.5570934967221056,0.6593744061398061,0.7318873597201824,0.3784722222222222
69,0.6458333333333334,0.49335863377609107,4,,0.6458333333333334,0.6427951388888886,0.6044524392963925,0.5072329890761452,0.3311419085182753,0.12501911092086943,0.04503215404823634,0.6427951388888888
78,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
82,0.9583333333333334,0.5,5,,0.9583333333333334,0.9583333333333334,0.9496166087962965,0.9492060755369706,0.9737941118642551,0.996478408883698,0.999640572803915,0.9583333333333335
85,0.9791666666666666,0.02127659574468085,4,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
88,0.4166666666666667,0.7607142857142857,5,,0.4166666666666667,0.5434027777777776,0.622649769724151,0.6531953485960823,0.6988320599184289,0.8211505191073587,0.9016720800195883,0.5434027777777777
9,0.1875,0.5698005698005698,5,,0.1875,0.20876736111111127,0.2501199981312697,0.2905454466019269,0.3476721330656978,0.4994444087871192,0.6372284670162699,0.2087673611111111
90,0.8958333333333334,0.5255813953488372,3,,0.8958333333333334,0.900607638888889,0.9100905053409529,0.9499099590697291,0.9898323870914071,0.9996642266193478,0.9999902100322343,0.900607638888889
94,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
97,0.875,0.3888888888888889,1,,0.875,0.8506944444444443,0.8083503628954474,0.751704351122411,0.6678915815649216,0.5019960460404957,0.36287583382417554,0.8506944444444444
