problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
428,0.875,0.6666666666666666,4,,0.875,0.9114583333333331,0.9369212962962962,0.9696150748702179,0.9942581531311668,0.9998588588072086,0.9999972560434885,0.9114583333333333
433,0.9791666666666666,0.7659574468085106,2,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
435,0.2916666666666667,0.7373949579831933,5,,0.2916666666666667,0.3897569444444446,0.4958221058786651,0.5585686455598853,0.6056723852623815,0.7577274635211599,0.8719884089425615,0.3897569444444445
436,0.8958333333333334,0.6930232558139535,4,,0.8958333333333334,0.9318576388888887,0.9470032115041473,0.9571768295344855,0.9819843165506597,0.9983757111461913,0.9998887035538111,0.9318576388888888
439,0.5416666666666666,0.506993006993007,3,,0.5416666666666666,0.5451388888888887,0.5523312415605708,0.5490447175808983,0.5206895677162742,0.42714539691498,0.3306513079658018,0.5451388888888888
441,0.9791666666666666,0.9361702127659575,4,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
442,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
445,0.041666666666666664,0.17391304347826086,4,,0.041666666666666664,0.015624999999999983,0.0023328993055555538,3.858013857866345e-05,5.529040032132551e-09,6.090001070589527e-17,5.453467552228219e-25,0.015625
446,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
450,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
452,0.9375,0.6074074074074074,2,,0.9375,0.9500868055555556,0.9398474045741704,0.9287903966246797,0.9460246819239456,0.9843412497884771,0.9965536239784061,0.9500868055555556
454,0.6041666666666666,0.7041742286751361,5,,0.6041666666666666,0.7018229166666666,0.7742665608723958,0.7908487582823475,0.7069304424919819,0.5097258831020399,0.3640127945340255,0.7018229166666666
456,0.8333333333333334,0.546875,1,,0.8333333333333334,0.8463541666666665,0.8623103389033562,0.8990398316693529,0.9551415498508115,0.9923563763759522,0.9988690322342322,0.8463541666666667
458,0.6875,0.39191919191919194,3,,0.6875,0.641059027777778,0.6173572304808065,0.6065714277432178,0.6423787036403007,0.7042665929710705,0.7541104777889114,0.6410590277777778
459,0.8958333333333334,0.5534883720930233,5,,0.8958333333333334,0.9058159722222222,0.9201726089289158,0.9262045806360334,0.9459970980301851,0.9843412476210949,0.9965536239782656,0.9058159722222222
46,0.5,0.3993055555555556,2,,0.5,0.4496527777777782,0.410378538532022,0.39653765105720074,0.4677720736977007,0.6215826984361912,0.7206190067896197,0.4496527777777778
462,0.9791666666666666,0.9787234042553191,2,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
470,0.6458333333333334,0.6129032258064516,5,,0.6458333333333334,0.697482638888889,0.7164960319613234,0.6667217947640259,0.5008664731974549,0.25610657752148486,0.12965640553377095,0.6974826388888888
473,0.5625,0.5537918871252204,5,,0.5625,0.5889756944444444,0.6179698426046487,0.6873108560256381,0.7977935983454724,0.9166307344318464,0.9666043567858424,0.5889756944444444
475,0.041666666666666664,0.6195652173913043,5,,0.041666666666666664,0.05121527777777782,0.04950365608121149,0.03607047326509934,0.012267758778515518,0.0007345083315030952,3.3447031895075326e-05,0.051215277777777776
477,0.9166666666666666,0.3068181818181818,3,,0.9166666666666666,0.8871527777777779,0.880891776379244,0.9083929100327821,0.9613880051965188,0.995743833504189,0.9996071257465288,0.8871527777777777
480,0.8958333333333334,0.7441860465116279,2,,0.8958333333333334,0.9414062499999999,0.9860382080078125,0.9990662116578439,0.9999960312041621,0.9999999999547338,0.9999999999999996,0.94140625
482,0.9791666666666666,0.06382978723404255,5,,0.9791666666666666,0.9613715277777777,0.9335905475380979,0.9018107729054707,0.8924582764615453,0.9349795709091366,0.9702052316471781,0.9613715277777777
483,0.3333333333333333,0.416015625,3,,0.3333333333333333,0.29600694444444464,0.3020671326437116,0.2804064840800732,0.22693694969465872,0.14611299542733072,0.08800057502783444,0.2960069444444444
484,0.2916666666666667,0.2710084033613445,3,,0.2916666666666667,0.19704861111111116,0.15495432159047062,0.11919200051889034,0.04974013565226433,0.005286826649477414,0.0004734674707748103,0.1970486111111111
485,0.16666666666666666,0.771875,2,,0.16666666666666666,0.24218749999999978,0.2890591091579858,0.2643907931262804,0.15578874124781844,0.04366028184043345,0.011759361533118877,0.2421875
486,0.020833333333333332,0.3617021276595745,3,,0.020833333333333332,0.01519097222222221,0.004041695300443668,0.00014351690580537217,9.165208366650786e-08,1.963309212125864e-14,3.346723348374017e-21,0.01519097222222222
489,0.7708333333333334,0.6855036855036855,3,,0.7708333333333334,0.8363715277777778,0.8794410611376352,0.8946191165436912,0.919869950934947,0.9677705585186083,0.9897400271001571,0.8363715277777777
491,0.9166666666666666,0.6420454545454546,5,,0.9166666666666666,0.9383680555555556,0.9355133433400847,0.9283951752805777,0.9460237112079554,0.9843412497859128,0.9965536239784061,0.9383680555555555
493,0.8333333333333334,0.565625,5,,0.8333333333333334,0.8515624999999998,0.8490792733651618,0.8122298903667475,0.7959504558105505,0.8549584137228308,0.912042664250378,0.8515625000000001
494,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
495,0.020833333333333332,0.7021276595744681,4,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
498,0.22916666666666666,0.40540540540540543,5,,0.22916666666666666,0.19574652777777793,0.15167142138069062,0.08188720794004678,0.021217534670503576,0.001060574342502194,4.3187813023140604e-05,0.1957465277777778
499,0.3541666666666667,0.4478178368121442,4,,0.3541666666666667,0.33029513888888895,0.3298575318889853,0.3498248128996399,0.3441154516836118,0.22690835249631877,0.12457474400268806,0.33029513888888884
50,0.4583333333333333,0.4562937062937063,5,,0.4583333333333333,0.4366319444444449,0.46905705958236926,0.47586128089074214,0.40155498924090555,0.23590263601833847,0.12580796856123166,0.4366319444444444
51,0.4375,0.6807760141093474,2,,0.4375,0.5264756944444445,0.6389523729865935,0.7786383939882611,0.9105342484902733,0.9872728770222154,0.9984001476364142,0.5264756944444444
60,0.020833333333333332,0.6595744680851063,5,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
61,0.3541666666666667,0.22580645161290322,3,,0.3541666666666667,0.22873263888888912,0.10501418879002716,0.023730703489840774,0.001677555088451846,9.954306363430103e-06,4.9325109588527424e-08,0.2287326388888889
62,0.8958333333333334,0.4558139534883721,5,,0.8958333333333334,0.8875868055555557,0.8783488332489392,0.8784736828040534,0.9112175216941374,0.9670957194778642,0.9897073264347418,0.8875868055555556
63,0.75,0.7291666666666666,5,,0.75,0.8359374999999999,0.8842920373987267,0.8895332760060017,0.8914863408530396,0.9349756839335874,0.9702052197201803,0.8359375
64,0.020833333333333332,0.8936170212765957,4,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
66,0.3541666666666667,0.523719165085389,3,,0.3541666666666667,0.36501736111111105,0.44649044083960243,0.5997572916478889,0.7663896725101017,0.9105369823441957,0.9655837927627207,0.36501736111111105
68,0.3125,0.3111111111111111,4,,0.3125,0.23133680555555539,0.16999741542486468,0.16086413755487236,0.21008184776244465,0.25365390815151223,0.2343566339770251,0.23133680555555555
69,0.9375,0.43703703703703706,4,,0.9375,0.9301215277777778,0.9510872923297646,0.9844581609118231,0.9988956434746574,0.9999960460328439,0.9999999880475112,0.9301215277777778
7,0.0625,0.17777777777777778,4,,0.0625,0.024739583333333322,0.0030172842520254615,4.061068698617355e-05,5.539299965031982e-09,6.090016385203996e-17,5.4534675720731e-25,0.024739583333333336
71,0.8125,0.698005698005698,4,,0.8125,0.8728298611111109,0.9086068235797645,0.9480738742454106,0.9861623276448198,0.9992555604404183,0.9999665036478146,0.8728298611111112
73,0.4375,0.32275132275132273,4,,0.4375,0.3502604166666664,0.24856510868778914,0.1356560026744109,0.0394772641092939,0.003756874806252711,0.00036316239319250215,0.35026041666666663
76,0.8333333333333334,0.51875,2,,0.8333333333333334,0.8385416666666666,0.8146543149594909,0.7992754921910732,0.775248452807049,0.7455594371538319,0.7656092127778875,0.8385416666666667
78,0.8541666666666666,0.6445993031358885,4,,0.8541666666666666,0.8901909722222221,0.9367131362726658,0.983086601390234,0.9989306033759315,0.9999960900192741,0.9999999880681834,0.8901909722222222
82,0.7916666666666666,0.3815789473684211,5,,0.7916666666666666,0.7526041666666667,0.7730430320457178,0.8226804790192657,0.8925432081943847,0.9654699448493909,0.9895960272277096,0.7526041666666666
83,0.4791666666666667,0.5565217391304348,2,,0.4791666666666667,0.5073784722222221,0.5367621904538001,0.517733430098298,0.38512558839931454,0.19092033247280876,0.09985869756736826,0.5073784722222223
90,0.875,0.6746031746031746,3,,0.875,0.9131944444444443,0.9357646424093363,0.9663245079824847,0.994838259028496,0.9999304044139712,0.9999992043139375,0.9131944444444444
92,0.875,0.4801587301587302,4,,0.875,0.8706597222222225,0.9017925497926315,0.9646017690963653,0.9966166145143036,0.9999733216657629,0.99999980097817,0.8706597222222222
97,0.3125,0.46464646464646464,1,,0.3125,0.29730902777777773,0.2725786750699266,0.26676163567931194,0.3221320438029243,0.4939096439633311,0.636349171692705,0.2973090277777778
98,0.8333333333333334,0.45,2,,0.8333333333333334,0.8194444444444443,0.8176548333815586,0.833309018559586,0.8931406987356628,0.965471410387792,0.9895960299838962,0.8194444444444445
