problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
283,0.4791666666666667,0.6,3,,0.4791666666666667,0.5290798611111109,0.5241757616584681,0.480945984554262,0.403841256070889,0.3100990901631778,0.249234357122655,0.5290798611111112
288,0.020833333333333332,0.3404255319148936,5,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
289,0.4583333333333333,0.5961538461538461,3,,0.4583333333333333,0.5060763888888895,0.5209060480565204,0.4915399278068091,0.3820008849116656,0.216337877202036,0.11826681111661906,0.5060763888888888
29,0.8541666666666666,0.8466898954703833,2,,0.8541666666666666,0.9405381944444444,0.9884566318841628,0.9996016402865481,0.9999995208892014,0.9999999999994503,1.0,0.9405381944444444
290,0.08333333333333333,0.75,3,,0.08333333333333333,0.12152777777777773,0.1448417004243826,0.15953935915000914,0.21000476033624255,0.25365316014263134,0.2343566319534875,0.12152777777777776
291,0.10416666666666667,0.48372093023255813,4,,0.10416666666666667,0.10112847222222235,0.08794808093412435,0.10020074528920804,0.10755677723366217,0.06502042972032483,0.029794768352843514,0.10112847222222222
293,0.0625,0.6148148148148148,5,,0.0625,0.07595486111111088,0.0895964069130977,0.13483250473412706,0.2078863190589352,0.25364249629636065,0.23435658189660255,0.0759548611111111
295,0.020833333333333332,0.5531914893617021,3,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
296,0.0625,0.4222222222222222,2,,0.0625,0.053385416666666755,0.023566917136863458,0.003728839018708762,7.976509464508201e-05,2.2219892825708785e-08,4.79409213096691e-12,0.053385416666666664
297,0.020833333333333332,0.851063829787234,4,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
299,0.14583333333333334,0.42160278745644597,4,,0.14583333333333334,0.12630208333333337,0.12706219708478023,0.11827571741194595,0.07212633221624815,0.01728310607062224,0.00355767249327348,0.12630208333333334
3,0.375,0.5388888888888889,3,,0.375,0.3932291666666671,0.37902945059317183,0.3584425560544517,0.3178145599837683,0.20358078044355987,0.11554594627371598,0.39322916666666663
30,0.4791666666666667,0.5460869565217391,3,,0.4791666666666667,0.5021701388888885,0.5222064359688461,0.49250406075020964,0.4261767378622235,0.33907923896273173,0.2680033299779649,0.5021701388888888
300,0.16666666666666666,0.621875,4,,0.16666666666666666,0.2005208333333332,0.1837779857494212,0.13941030267896004,0.08992228689463416,0.032908240045225835,0.010292685518476114,0.20052083333333331
302,0.1875,0.4188034188034188,4,,0.1875,0.1627604166666664,0.13389135290075233,0.08874248533942333,0.04065457213212113,0.007518010139738808,0.001128370904159058,0.16276041666666666
303,0.020833333333333332,0.7446808510638298,5,,0.020833333333333332,0.03081597222222232,0.03371834460599926,0.020200463183015008,0.0036365957959734376,5.9671430210501946e-05,7.463666201065633e-07,0.030815972222222213
304,0.125,0.6309523809523809,3,,0.125,0.1536458333333334,0.1678025987413197,0.21882156047703508,0.32379158421477944,0.49767863002536106,0.637114426132283,0.15364583333333331
305,0.16666666666666666,0.48125,4,,0.16666666666666666,0.1614583333333333,0.15562382450810175,0.1570574794306152,0.13412455084623945,0.06854256552627679,0.030154196158341834,0.16145833333333331
306,0.020833333333333332,1.0,5,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
307,0.1875,0.43874643874643876,2,,0.1875,0.16883680555555547,0.14247508107880014,0.13662119145481585,0.15250295568930541,0.12940749673909352,0.08451115538125134,0.16883680555555555
309,0.5,0.6041666666666666,3,,0.5,0.5520833333333331,0.6309565791377313,0.6877868766115,0.7444992751055801,0.8366124713968963,0.9051149777475714,0.5520833333333333
310,0.375,0.6666666666666666,2,,0.375,0.4531249999999999,0.5437802915219908,0.634681504185277,0.6534660949256681,0.504996011503582,0.3636073962854845,0.453125
311,0.16666666666666666,0.540625,4,,0.16666666666666666,0.17795138888888912,0.20124458972318707,0.24088840029892164,0.31664563868249923,0.4925452245604976,0.6361309956026846,0.1779513888888889
312,0.6666666666666666,0.525390625,1,,0.6666666666666666,0.6779513888888888,0.7025918842833719,0.7627485929373686,0.840997998124437,0.9270964079608455,0.9690665559112212,0.6779513888888888
314,0.7708333333333334,0.6904176904176904,2,,0.7708333333333334,0.8381076388888886,0.8886897711106286,0.949327124922301,0.9907514769223911,0.9997993590441825,0.9999965098000629,0.8381076388888888
316,0.20833333333333334,0.6342105263157894,2,,0.20833333333333334,0.25260416666666713,0.2905556007667829,0.3297985609117042,0.32413121495163,0.2107967253323706,0.11778555126319745,0.25260416666666663
318,0.8541666666666666,0.7735191637630662,2,,0.8541666666666666,0.9223090277777778,0.9623143702377507,0.9903895151782599,0.999580498797225,0.9999994476198728,0.9999999993897168,0.9223090277777778
319,0.625,0.8037037037037037,3,,0.625,0.7673611111111112,0.8505346981095678,0.8338029107019006,0.7136485356291287,0.509813856371977,0.36401374833133293,0.7673611111111112
32,0.25,0.6319444444444444,4,,0.25,0.2994791666666667,0.29013287579571756,0.1747770006713045,0.05353724607701598,0.0052448436640978565,0.00047172767532094166,0.29947916666666663
320,0.020833333333333332,0.3404255319148936,5,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
321,0.2708333333333333,0.5868131868131868,5,,0.2708333333333333,0.3051215277777779,0.28939160005545916,0.25471427682624626,0.25519864772957856,0.2613360866277002,0.23548824684251216,0.3051215277777778
322,0.75,0.7199074074074074,3,,0.75,0.8324652777777776,0.8861193244839892,0.9569398219099008,0.995142029548977,0.9999381094382105,0.9999992501359175,0.8324652777777778
324,0.020833333333333332,0.3404255319148936,4,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
325,0.3125,0.6282828282828283,2,,0.3125,0.3676215277777778,0.43904302149643143,0.5172073915952455,0.5889978081992293,0.6684629609070675,0.7342460161651996,0.3676215277777778
326,0.14583333333333334,0.40418118466898956,2,,0.14583333333333334,0.12196180555555582,0.09737914285542068,0.05817988515130883,0.01592137134479173,0.0007941804313087439,3.419339853723814e-05,0.12196180555555557
328,0.1875,0.7749287749287749,5,,0.1875,0.2712673611111109,0.37128382553288947,0.4457992465292281,0.4480788449515568,0.3592023747876081,0.2755749450200145,0.2712673611111111
329,0.5416666666666666,0.6451048951048951,4,,0.5416666666666666,0.6137152777777777,0.6128287609712576,0.5553944567375275,0.4327179180985181,0.2396320287711211,0.12617458501445805,0.6137152777777777
33,0.020833333333333332,0.10638297872340426,4,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
330,0.125,0.48412698412698413,5,,0.125,0.12152777777777785,0.12306119188850322,0.10466139430512078,0.050646462105723676,0.008228732729477387,0.001161624408866614,0.12152777777777778
332,0.0625,0.562962962962963,4,,0.0625,0.06987847222222232,0.09022672676745772,0.15584298715423664,0.28599124321411085,0.49018588210648606,0.635986251515166,0.06987847222222222
333,0.0625,0.5333333333333333,4,,0.0625,0.06640624999999986,0.06362067328559005,0.038395028930880364,0.008874873606725339,0.0003267825604466875,9.7427988831234e-06,0.06640625
334,0.4166666666666667,0.6589285714285714,3,,0.4166666666666667,0.49392361111111116,0.481951301480517,0.4061217640645548,0.2878089022196978,0.15659333739025713,0.08945821990641813,0.49392361111111105
335,0.4791666666666667,0.4782608695652174,4,,0.4791666666666667,0.46831597222222204,0.4831066367066934,0.4668579531337486,0.43192685459435276,0.3533625536551979,0.27455827445963243,0.4683159722222222
336,0.7083333333333334,0.5315126050420168,1,,0.7083333333333334,0.7213541666666665,0.7361845793547453,0.7464760143940508,0.7640248991366307,0.8382465789456618,0.9052263234154742,0.7213541666666667
337,0.4375,0.5855379188712522,3,,0.4375,0.4796006944444444,0.5563311164761768,0.6403256006207916,0.7300347217853825,0.8357270145272111,0.9050750823564493,0.4796006944444444
338,0.4791666666666667,0.6678260869565218,3,,0.4791666666666667,0.5629340277777777,0.610360793125482,0.6758279569130562,0.7720214472271973,0.8605941098173989,0.9142131673996071,0.5629340277777779
339,0.0625,0.45925925925925926,3,,0.0625,0.05772569444444437,0.03475857958381559,0.008983358212794525,0.000399562870827418,5.474616574154973e-07,6.095755340565584e-10,0.05772569444444445
34,0.041666666666666664,0.717391304347826,4,,0.041666666666666664,0.059027777777777735,0.06389551986882719,0.04698612363354649,0.018150979714430134,0.0016243558590962467,0.0001112964716796611,0.05902777777777777
342,0.75,0.5462962962962963,3,,0.75,0.7673611111111112,0.7498922465760032,0.7178527038796231,0.6636700980094123,0.5045258126935382,0.3635402782540651,0.7673611111111112
343,0.4166666666666667,0.35892857142857143,2,,0.4166666666666667,0.3480902777777778,0.25952110761477637,0.16394100718067084,0.07856069779983071,0.017425735764858497,0.003560419210789886,0.3480902777777778
344,0.7291666666666666,0.6131868131868132,2,,0.7291666666666666,0.7738715277777776,0.7733981285566163,0.7245698894108696,0.6052596942283381,0.4447914702979654,0.3342189766345715,0.7738715277777777
345,0.4166666666666667,0.38392857142857145,3,,0.4166666666666667,0.36024305555555547,0.2388241614824461,0.13702830442315012,0.053244102858308294,0.007968988322649832,0.0011407078293238866,0.3602430555555556
346,0.14583333333333334,0.6202090592334495,4,,0.14583333333333334,0.17578124999999997,0.1658771656177662,0.15051085047905446,0.11433535289045604,0.039662523719072376,0.011387401151072462,0.17578125
347,0.020833333333333332,0.7659574468085106,3,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
349,0.020833333333333332,0.3404255319148936,4,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
35,0.2916666666666667,0.6428571428571429,2,,0.2916666666666667,0.3506944444444446,0.3844702449845681,0.43411164199900815,0.55439490456492,0.6849261176989365,0.7503017718679832,0.3506944444444445
350,0.5833333333333334,0.5696428571428571,2,,0.5833333333333334,0.6171875000000002,0.5870304814091436,0.5148523052463205,0.42060037088436514,0.24422209153867713,0.12813262752266671,0.6171875
351,0.08333333333333333,0.32386363636363635,3,,0.08333333333333333,0.056423611111111174,0.08138887381848008,0.15500826558587655,0.285987312482512,0.49018588206122304,0.6359862515151655,0.056423611111111105
353,0.3541666666666667,0.5066413662239089,4,,0.3541666666666667,0.35720486111111105,0.34059105390383865,0.3490198108344128,0.383668224278265,0.3847439421431049,0.3189798294354524,0.35720486111111105
354,0.10416666666666667,0.44651162790697674,4,,0.10416666666666667,0.09418402777777787,0.08791115843219537,0.06732119140391249,0.023530104400987625,0.0017652354878038362,0.00011404027468958974,0.09418402777777778
356,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
357,0.020833333333333332,0.723404255319149,5,,0.020833333333333332,0.02994791666666652,0.030948780201099424,0.016539864703160267,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.02994791666666666
358,0.020833333333333332,0.851063829787234,2,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
359,0.08333333333333333,0.5568181818181818,4,,0.08333333333333333,0.09201388888888906,0.09847834080825633,0.12084944483864839,0.15028881393200674,0.12938303000800458,0.0845109598560171,0.09201388888888888
360,0.375,0.5537037037037037,3,,0.375,0.40017361111111116,0.34522350923514683,0.25614628971815134,0.1980092068757336,0.13704730991951172,0.08564208925511639,0.4001736111111111
363,0.9583333333333334,0.6195652173913043,2,,0.9583333333333334,0.9678819444444444,0.9803304789978781,0.9944688225859278,0.9997730422787442,0.9999998054417529,0.9999999998719893,0.9678819444444445
364,0.0625,0.7851851851851852,4,,0.0625,0.09592013888888903,0.15194909366560594,0.2534081433749452,0.39352924632978104,0.5552063111521949,0.6657810198679874,0.0959201388888889
365,0.020833333333333332,0.0425531914893617,5,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
366,0.20833333333333334,0.5605263157894737,4,,0.20833333333333334,0.2282986111111115,0.23317878628954516,0.22716898609552116,0.21023375720851756,0.14518329441240427,0.08796008032034125,0.2282986111111111
367,0.5833333333333334,0.5446428571428571,4,,0.5833333333333334,0.6050347222222223,0.6282827118296684,0.618634481247114,0.4909262421133375,0.2557712818277206,0.129646616149928,0.6050347222222223
368,0.5625,0.5326278659611993,2,,0.5625,0.5785590277777777,0.5523547890745563,0.4490540994354594,0.2656950057525853,0.09387987405194365,0.03485352062981876,0.5785590277777778
369,0.041666666666666664,0.32608695652173914,2,,0.041666666666666664,0.02777777777777775,0.0063416280864197466,0.00018209495153428566,9.718112369328584e-08,1.9693992131964533e-14,3.3472686951292398e-21,0.027777777777777776
37,0.22916666666666666,0.597051597051597,3,,0.22916666666666666,0.2634548611111114,0.2628345254026815,0.2144279500751407,0.14228665831792464,0.06744046561730363,0.02994026098780612,0.2634548611111111
370,0.9375,0.8222222222222222,1,,0.9375,0.9752604166666666,0.9939445213035301,0.9996932957004789,0.999999537925743,0.9999999999994508,1.0,0.9752604166666666
373,0.16666666666666666,0.44375,5,,0.16666666666666666,0.1510416666666668,0.1463306568287039,0.15579490475339575,0.1624315572660574,0.13011736814315067,0.08454440676483602,0.15104166666666669
374,0.9583333333333334,0.8804347826086957,1,,0.9583333333333334,0.9887152777777778,0.9994661307629243,0.9999990562358727,0.9999999999980207,1.0,1.0,0.9887152777777779
375,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
376,0.20833333333333334,0.5131578947368421,4,,0.20833333333333334,0.21267361111111105,0.22922732506269275,0.22938259751760914,0.1938689675234191,0.09752543003144158,0.040063784244537506,0.21267361111111113
377,0.4166666666666667,0.7964285714285714,3,,0.4166666666666667,0.5607638888888885,0.6645296826774688,0.7539153836055452,0.8512547024233051,0.9324101400795437,0.9700569486241053,0.5607638888888888
378,0.1875,0.8689458689458689,3,,0.1875,0.29991319444444486,0.4240984504605521,0.5369434563818597,0.6275897922593481,0.7022571853812429,0.7538601384742193,0.2999131944444444
38,0.9375,0.5851851851851851,1,,0.9375,0.9474826388888891,0.9624292821059993,0.9830263361307192,0.9976291085957748,0.9999753479390658,0.9999998043477435,0.9474826388888888
381,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
383,0.041666666666666664,0.391304347826087,4,,0.041666666666666664,0.03298611111111121,0.033730589313271636,0.020200463406760964,0.0036365957959734376,5.9671430210501946e-05,7.463666201065633e-07,0.03298611111111111
384,0.8333333333333334,0.459375,2,,0.8333333333333334,0.8220486111111113,0.7997952684944059,0.7949195331499244,0.8440455752511965,0.9271368691692649,0.9690671213390568,0.8220486111111112
385,0.3958333333333333,0.6279491833030852,5,,0.3958333333333333,0.45703124999999967,0.5087862367983214,0.5991165466042581,0.7251423606280021,0.8461898522085562,0.9108677483299509,0.45703125
386,0.375,0.4777777777777778,3,,0.375,0.36458333333333337,0.38548900462962965,0.39788780356985165,0.32109366547297924,0.17492594135149095,0.09640253168123619,0.36458333333333337
387,0.7708333333333334,0.5945945945945946,1,,0.7708333333333334,0.8042534722222222,0.8482404167269482,0.8763612752265115,0.889837771100647,0.9349547234812982,0.9702050358668862,0.8042534722222222
388,0.6666666666666666,0.623046875,5,,0.6666666666666666,0.721354166666667,0.76217199254919,0.7868336562442443,0.7731953535798043,0.7454780921614882,0.7656072152903539,0.7213541666666667
389,0.0625,0.48148148148148145,3,,0.0625,0.06032986111111113,0.05311094684365361,0.03676433349329875,0.012274318330982699,0.0007345085021246601,3.344703189816212e-05,0.060329861111111105
39,0.4791666666666667,0.5634782608695652,3,,0.4791666666666667,0.5108506944444446,0.5172437503014085,0.4766737317754493,0.3566207599770752,0.18715315529293514,0.09949043769798233,0.5108506944444444
390,0.020833333333333332,0.2127659574468085,5,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
391,0.0625,0.25925925925925924,5,,0.0625,0.034288194444444406,0.011534702630690575,0.0007486783547973915,2.0823948798714833e-06,1.1155578246580919e-11,4.869542839604805e-17,0.03428819444444445
394,0.08333333333333333,0.5568181818181818,5,,0.08333333333333333,0.092013888888889,0.103157702787423,0.09653735734426408,0.059493669705785686,0.01579969689078106,0.0034491198500949984,0.09201388888888888
395,0.8958333333333334,0.8465116279069768,1,,0.8958333333333334,0.9605034722222223,0.9846765965591242,0.997942770138189,0.9999743882660177,0.999999997843753,0.9999999999998594,0.9605034722222222
396,0.08333333333333333,0.48863636363636365,3,,0.08333333333333333,0.08159722222222233,0.0755833755304785,0.049298940021036616,0.01825007978630305,0.0016244835852220053,0.0001112965742025288,0.08159722222222222
397,0.75,0.6180555555555556,2,,0.75,0.7942708333333337,0.7766893174913198,0.7873545616712284,0.7789398325631157,0.746122242593144,0.7656396829110901,0.7942708333333334
398,0.4166666666666667,0.5160714285714286,4,,0.4166666666666667,0.42447916666666696,0.3928460015190974,0.31086810292705075,0.20043819464420332,0.0844172459532258,0.03360412638628874,0.42447916666666663
399,0.6458333333333334,0.3377609108159393,2,,0.6458333333333334,0.5716145833333335,0.5949678774233219,0.6209173643360898,0.49385699696544216,0.2558301890186804,0.12964736177416789,0.5716145833333334
4,0.375,0.45925925925925926,2,,0.375,0.3559027777777782,0.3739835009162813,0.4412070799153658,0.5196180522975522,0.632217274508365,0.7220961588227129,0.3559027777777778
40,0.2916666666666667,0.5084033613445378,2,,0.2916666666666667,0.29513888888888895,0.2936077353395063,0.3071366649628088,0.36123133535231944,0.506905952467436,0.6394758173731797,0.2951388888888889
402,0.041666666666666664,0.9130434782608695,3,,0.041666666666666664,0.0746527777777779,0.12027391975308666,0.1584365698742426,0.14531502949187586,0.0725131748503782,0.030922942969798473,0.07465277777777776
403,0.16666666666666666,0.684375,4,,0.16666666666666666,0.21788194444444461,0.27536312150366526,0.2902906894253877,0.2200554840518795,0.09969013750276429,0.04020148232063982,0.21788194444444442
404,0.6875,0.45454545454545453,1,,0.6875,0.6679687499999999,0.6579527678313078,0.580674244484076,0.3965475979878357,0.19114525895909834,0.09986238293416945,0.66796875
405,0.4583333333333333,0.45454545454545453,4,,0.4583333333333333,0.43576388888888895,0.4313459985050154,0.4418125902167002,0.4599737413297088,0.542334343932551,0.6500854867498754,0.4357638888888889
406,0.08333333333333333,0.4715909090909091,1,,0.08333333333333333,0.07899305555555555,0.05844040858892753,0.036979631713786466,0.01227452868673943,0.0007345085022332176,3.3447031898162165e-05,0.07899305555555555
407,0.4166666666666667,0.5928571428571429,4,,0.4166666666666667,0.4618055555555552,0.481349615403163,0.44902750167591343,0.38430252296288336,0.3055292697278381,0.24843489196487717,0.4618055555555556
41,0.22916666666666666,0.3783783783783784,4,,0.22916666666666666,0.18619791666666685,0.10568293818721079,0.04061999969270853,0.006568615955375445,0.00014485587158663866,2.755760293131337e-06,0.18619791666666666
410,0.2916666666666667,0.4810924369747899,2,,0.2916666666666667,0.28385416666666696,0.2965257432725699,0.3687070040698721,0.4601532304276841,0.5716001151717169,0.6692608435309144,0.2838541666666667
411,0.7083333333333334,0.45168067226890757,3,,0.7083333333333334,0.6883680555555555,0.7011903362509644,0.7236927286383927,0.6862297896890446,0.5086658936075524,0.36396960733931816,0.6883680555555556
413,0.5416666666666666,0.5821678321678322,2,,0.5416666666666666,0.5824652777777782,0.5553675522038971,0.49033568501610236,0.3859453825517071,0.21970702759440786,0.11900480877483438,0.5824652777777777
414,0.125,0.5277777777777778,4,,0.125,0.131076388888889,0.10093896182966836,0.05388970160714904,0.013609553458307033,0.0007389405957774106,3.3459568327992394e-05,0.1310763888888889
415,0.10416666666666667,0.16744186046511628,5,,0.10416666666666667,0.04210069444444448,0.007055400330343374,0.00030911829544157826,4.620848293304564e-07,5.492002664619849e-13,5.142321345057856e-19,0.04210069444444445
416,0.020833333333333332,0.10638297872340426,3,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
418,0.3958333333333333,0.49727767695099817,5,,0.3958333333333333,0.3945312499999998,0.3294423421223954,0.24723326227568881,0.13503088352352208,0.037782513719641114,0.010742434677836398,0.39453125
42,0.6666666666666666,0.875,2,,0.6666666666666666,0.8333333333333333,0.9119104456018517,0.9258513834973039,0.9459790008007042,0.9843412427137377,0.9965536239775581,0.8333333333333333
420,0.20833333333333334,0.6736842105263158,3,,0.20833333333333334,0.26562500000000006,0.30060718677662046,0.2704870395160529,0.18577270060741177,0.081768076049563,0.03328453963389139,0.265625
424,0.2708333333333333,0.6747252747252748,5,,0.2708333333333333,0.3398437500000001,0.3707394070095489,0.3802001696122771,0.40496780743534977,0.5152886685646585,0.6406818415317562,0.33984375
426,0.08333333333333333,0.8522727272727273,3,,0.08333333333333333,0.13715277777777757,0.1996196228780863,0.2661883297548516,0.3658157359916122,0.5223841911178234,0.6462456856276424,0.13715277777777776
427,0.9583333333333334,0.8695652173913043,2,,0.9583333333333334,0.9878472222222222,0.998143325617284,0.9999765764659015,0.9999999980952142,1.0,1.0,0.9878472222222223
428,0.08333333333333333,0.5,4,,0.08333333333333333,0.08333333333333326,0.04390914351851849,0.007286834645936289,0.00015745363215992304,6.780593911973639e-08,2.5515592836217132e-11,0.08333333333333333
429,0.020833333333333332,0.425531914893617,3,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
430,0.9583333333333334,0.8260869565217391,2,,0.9583333333333334,0.984375,0.9988878038194444,0.9999970466675254,0.9999999999877611,1.0,1.0,0.9843750000000001
433,0.7916666666666666,0.5342105263157895,2,,0.7916666666666666,0.8029513888888892,0.805060869381752,0.851578563559577,0.9445337306965502,0.9945026854110927,0.9995193379065868,0.8029513888888888
434,0.125,0.45634920634920634,5,,0.125,0.11545138888888887,0.07102721414448304,0.021112135977346184,0.001331319777304809,4.148525403141795e-06,1.2080499276713503e-08,0.11545138888888888
435,0.041666666666666664,0.29347826086956524,5,,0.041666666666666664,0.025173611111111178,0.015678876711998482,0.003384488910215765,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.025173611111111112
436,0.2916666666666667,0.5063025210084033,4,,0.2916666666666667,0.2942708333333329,0.2852161548755783,0.27678229821382494,0.2925316689954949,0.28596522807485075,0.2446186049726892,0.2942708333333333
437,0.14583333333333334,0.5261324041811847,3,,0.14583333333333334,0.15234375000000003,0.13876286259403925,0.1256832563658775,0.08023089119557286,0.019180348447913022,0.0038058032185270428,0.15234375
438,0.4375,0.6402116402116402,2,,0.4375,0.5065104166666667,0.5056971797236691,0.4725457105256925,0.4079751796703478,0.24305514737485806,0.12804573225412313,0.5065104166666667
439,0.2916666666666667,0.6113445378151261,3,,0.2916666666666667,0.3376736111111107,0.3519486792293591,0.27387378832329257,0.13526947531347455,0.03697705600862352,0.010665527282397128,0.33767361111111116
44,0.125,0.6468253968253969,5,,0.125,0.15711805555555555,0.1526719081548999,0.11681382542940533,0.05678595699145084,0.009120923744550228,0.001239482990303723,0.15711805555555555
440,0.5833333333333334,0.9,3,,0.5833333333333334,0.7777777777777779,0.9055771062403551,0.9467026031137621,0.9737866141525136,0.9964784088241625,0.9996405728039146,0.7777777777777779
441,0.8541666666666666,0.8362369337979094,4,,0.8541666666666666,0.9379340277777778,0.9889957757643711,0.9997793776079325,0.9999999395471297,0.9999999999999962,1.0,0.9379340277777778
442,0.5625,0.6349206349206349,4,,0.5625,0.6289062500000001,0.6685898392288774,0.7220747016439922,0.7923451707415764,0.901120211092327,0.9598339474605088,0.62890625
443,0.20833333333333334,0.7210526315789474,4,,0.20833333333333334,0.2812500000000001,0.3517410843460651,0.40430688756979316,0.46596056078869774,0.5716839672722873,0.6692617849666918,0.28125
444,0.041666666666666664,0.532608695652174,5,,0.041666666666666664,0.04427083333333344,0.06661761248553251,0.0981893720657613,0.10754172353849306,0.06502042909086331,0.029794768352821854,0.044270833333333336
446,0.16666666666666666,0.53125,4,,0.16666666666666666,0.17534722222222227,0.14741949387538586,0.1249171225101409,0.11033182723997445,0.06504563353001842,0.029794964615361404,0.1753472222222222
447,0.6875,0.6343434343434343,1,,0.6875,0.7452256944444445,0.7743532157238623,0.793895659257558,0.7785952977375078,0.7459671558496196,0.7656329170100514,0.7452256944444444
449,0.7708333333333334,0.683046683046683,1,,0.7708333333333334,0.8355034722222223,0.9004752076702354,0.9553914873091346,0.9920678845361975,0.9998343942216712,0.9999970605183947,0.8355034722222222
45,0.4583333333333333,0.3094405594405594,3,,0.4583333333333333,0.36371527777777785,0.2605247968508874,0.155390269315003,0.0666040911607306,0.01588607358638662,0.0034500652440433133,0.3637152777777778
450,0.0625,0.5481481481481482,5,,0.0625,0.068142361111111,0.06394920820071351,0.03839665923737863,0.00887487361667247,0.0003267825604466875,9.7427988831234e-06,0.06814236111111112
451,0.0625,0.6444444444444445,3,,0.0625,0.07942708333333327,0.09508203577112267,0.08990382871106793,0.04604180846121831,0.007818049678937703,0.0011379146558648176,0.07942708333333334
452,0.8333333333333334,0.83125,2,,0.8333333333333334,0.9253472222222222,0.9616646472318672,0.9860870469816629,0.9984743013200359,0.9999900758436129,0.9999999506805577,0.9253472222222223
453,0.375,0.7074074074074074,2,,0.375,0.472222222222222,0.5198514961902003,0.5132344193613778,0.45184840665516135,0.34586368434742715,0.2690985612325921,0.4722222222222222
455,0.8958333333333334,0.8232558139534883,2,,0.8958333333333334,0.9561631944444444,0.9918135654779128,0.999725924728403,0.9999997747284538,0.999999999999891,1.0,0.9561631944444444
456,0.041666666666666664,0.5978260869565217,1,,0.041666666666666664,0.049479166666666685,0.038118715639467664,0.014590493770240465,0.0015326807524714894,9.924329004340995e-06,4.931944538329255e-08,0.049479166666666664
457,0.8333333333333334,0.71875,1,,0.8333333333333334,0.8940972222222222,0.9350307134934415,0.9668891114876756,0.9916820309572464,0.9996746889605979,0.9999902599602634,0.8940972222222223
459,0.020833333333333332,0.6382978723404256,5,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
46,0.2916666666666667,0.6029411764705882,2,,0.2916666666666667,0.33420138888888873,0.32907481252411264,0.24344023158350786,0.11663426671512601,0.024241873398168228,0.004617948658178866,0.3342013888888889
460,0.020833333333333332,0.0851063829787234,4,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
461,0.6666666666666666,0.677734375,4,,0.6666666666666666,0.7456597222222224,0.7763336558400851,0.831819933947378,0.9149424226384657,0.9807830585089878,0.9961939484411926,0.7456597222222222
