problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
46,0.5208333333333334,0.5617391304347826,2,,0.5208333333333334,0.5516493055555554,0.534206625855999,0.490503348927921,0.4569533927143997,0.5346013401307647,0.6477792217150601,0.5516493055555556
461,0.9583333333333334,0.8478260869565217,4,,0.9583333333333334,0.9861111111111112,0.997190875771605,0.9999385336798658,0.999999985041233,0.9999999999999996,1.0,0.9861111111111112
462,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
470,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
473,0.9375,0.7111111111111111,5,,0.9375,0.9622395833333335,0.9846796106409144,0.9979427701472737,0.9999743882660177,0.999999997843753,0.9999999999998594,0.9622395833333334
475,0.3333333333333333,0.720703125,5,,0.3333333333333333,0.4314236111111114,0.5190765004099156,0.5741886300258541,0.6291851804229851,0.7021034336917454,0.7538533532330725,0.4314236111111111
478,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
479,0.9375,0.9185185185185185,5,,0.9375,0.9865451388888888,0.9985134925371335,0.9999863106748956,0.9999999993948503,1.0,1.0,0.9865451388888888
481,0.14583333333333334,0.7386759581881533,5,,0.14583333333333334,0.20529513888888912,0.23265113359616169,0.21054248909249962,0.1533706272122315,0.07266793968734347,0.0309257480455874,0.2052951388888889
483,0.9791666666666666,0.5106382978723404,3,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
485,0.0625,0.9777777777777777,2,,0.0625,0.11848958333333337,0.2131681089048032,0.34646246773846595,0.4654802806061324,0.4480457606526399,0.34866230997742775,0.11848958333333333
487,0.9583333333333334,0.20652173913043478,1,,0.9583333333333334,0.9348958333333331,0.9035588017216434,0.8416082255759884,0.7139333900261432,0.5098140957194334,0.3640137484800403,0.9348958333333335
49,0.9583333333333334,0.25,4,,0.9583333333333334,0.9383680555555555,0.9094513316213347,0.8438654916236484,0.7140051517222888,0.5098141177655908,0.3640137484848313,0.9383680555555557
492,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
493,0.9583333333333334,0.4673913043478261,5,,0.9583333333333334,0.9557291666666666,0.9676231101707176,0.9863932121774606,0.9984747633926264,0.999990075844162,0.9999999506805577,0.9557291666666667
497,0.0625,0.14074074074074075,5,,0.0625,0.02039930555555554,0.0048102861569251495,0.00021163285946971128,2.1031079671418645e-07,1.0855741645630122e-13,4.435160643713214e-20,0.020399305555555556
498,0.3333333333333333,0.689453125,5,,0.3333333333333333,0.4175347222222224,0.42816199785397385,0.3927285912556828,0.39306843062811603,0.38513051197504544,0.3189913839523792,0.4175347222222222
50,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
61,0.875,0.5357142857142857,3,,0.875,0.8828125000000002,0.9259406195746529,0.9740196001263712,0.997229543820165,0.9999748004774085,0.999999803738168,0.8828125
64,0.5416666666666666,0.7202797202797203,4,,0.5416666666666666,0.6510416666666664,0.7047413013599533,0.691405955885605,0.6206416553033103,0.4866526877350402,0.3594391485258081,0.6510416666666666
66,0.0625,0.674074074074074,3,,0.0625,0.08289930555555569,0.09177860212914755,0.0849400683181032,0.05550091957458214,0.01566867436789027,0.0034464253410361107,0.08289930555555555
68,0.9791666666666666,0.8085106382978723,4,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
77,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
78,0.9791666666666666,0.9148936170212766,4,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
79,0.9791666666666666,0.6808510638297872,1,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
80,0.020833333333333332,0.23404255319148937,5,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
82,0.9583333333333334,0.9347826086956522,5,,0.9583333333333334,0.9930555555555556,0.9996805073302469,0.9999996092016605,0.9999999999996874,1.0,1.0,0.9930555555555556
87,0.9583333333333334,0.9021739130434783,1,,0.9583333333333334,0.9904513888888888,0.9993493350935571,0.9999979788861485,0.9999999999897402,1.0,1.0,0.990451388888889
88,0.041666666666666664,0.45652173913043476,5,,0.041666666666666664,0.03819444444444448,0.0292094666280865,0.013467329177954948,0.0015251450005625787,9.924155818300938e-06,4.931944229121366e-08,0.03819444444444444
89,0.9166666666666666,0.2556818181818182,4,,0.9166666666666666,0.8793402777777777,0.8386588390962576,0.7823203507219044,0.7422620413122588,0.8055966684626433,0.8856942718936808,0.8793402777777777
99,0.9791666666666666,0.44680851063829785,3,,0.9791666666666666,0.9769965277777777,0.9859722749686535,0.997388064181046,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9769965277777778
