problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
477,0.9583333333333334,0.782608695652174,3,,0.9583333333333334,0.9809027777777777,0.9943968219521604,0.9996942277044407,0.9999995379277221,0.9999999999994508,1.0,0.9809027777777779
482,0.8958333333333334,0.5116279069767442,5,,0.8958333333333334,0.8980034722222223,0.8404437406563466,0.7113693382019599,0.5061339809509952,0.2561716218156215,0.12965716658823495,0.8980034722222222
483,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
484,0.9166666666666666,0.0,3,,0.9166666666666666,0.8402777777777777,0.7060667438271604,0.4985302467386889,0.24853240691333806,0.06176835728613705,0.015351438507406662,0.8402777777777777
485,0.6041666666666666,0.6370235934664247,2,,0.6041666666666666,0.6697048611111114,0.6547616087360147,0.5891750994659157,0.4679395532889822,0.2536472237731238,0.12950948362925338,0.669704861111111
486,0.8125,0.042735042735042736,3,,0.8125,0.6731770833333331,0.4857251202618631,0.2909414880323698,0.13528000296995368,0.03755316210543838,0.010733688871055145,0.6731770833333334
490,0.10416666666666667,0.03255813953488372,5,,0.10416666666666667,0.016927083333333336,0.00038260000723379633,1.93039386285785e-07,4.1664539340851026e-14,1.7514935243950827e-27,7.330379932105497e-41,0.016927083333333336
491,0.5208333333333334,0.5547826086956522,5,,0.5208333333333334,0.5481770833333337,0.5814463297526044,0.5678214339121446,0.45516658392497317,0.24831724800506028,0.1285190040463053,0.5481770833333334
493,0.8125,0.0,5,,0.8125,0.66015625,0.4358062744140625,0.18992710881866515,0.036072306664217076,0.0013012113080773193,4.69376933399121e-05,0.66015625
495,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
497,0.10416666666666667,0.004651162790697674,5,,0.10416666666666667,0.011718749999999998,0.00017462836371527775,4.8068189796760405e-08,3.365963671015322e-15,1.2584878735243182e-29,4.483445555241307e-44,0.011718750000000002
498,0.7291666666666666,0.11648351648351649,5,,0.7291666666666666,0.5776909722222221,0.37678113395785096,0.15322009532291092,0.02380146374031849,0.0005667029338528133,1.3490661444435963e-05,0.5776909722222221
499,0.9791666666666666,0.6595744680851063,4,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
5,0.9791666666666666,0.14893617021276595,2,,0.9791666666666666,0.9648437500000001,0.9499359130859377,0.9492064663352746,0.9737941118645678,0.996478408883698,0.999640572803915,0.96484375
50,0.9375,0.3333333333333333,5,,0.9375,0.9179687499999999,0.8843683313440391,0.8247845994729536,0.7103760915485323,0.5097544465085664,0.3640130021182143,0.91796875
58,0.9375,0.1037037037037037,1,,0.9375,0.8910590277777779,0.8199057873384454,0.7026791081997951,0.5055276242060353,0.2561701431745981,0.12965716382824002,0.8910590277777778
61,0.9791666666666666,0.0,3,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
62,0.6041666666666666,0.0,5,,0.6041666666666666,0.36501736111111105,0.13323767391251926,0.017752277749618815,0.00031514336529961124,9.93153406923642e-08,3.1298570691669086e-11,0.36501736111111105
64,0.14583333333333334,0.07665505226480836,4,,0.14583333333333334,0.040364583333333315,0.0033247205946180538,3.99606672652614e-05,5.531335295623548e-09,6.090001614969326e-17,5.453467552355294e-25,0.040364583333333336
69,0.9166666666666666,0.0,4,,0.9166666666666666,0.8402777777777777,0.7060667438271604,0.4985302467386889,0.24853240691333806,0.06176835728613705,0.015351438507406662,0.8402777777777777
71,0.4166666666666667,0.3821428571428571,4,,0.4166666666666667,0.3593749999999998,0.35094762731481477,0.4111669439163227,0.5605207243544603,0.7602219012584434,0.8738226566189206,0.359375
73,0.4375,0.06172839506172839,4,,0.4375,0.2217881944444445,0.10420641487027406,0.060774093781512994,0.017781572247422252,0.0008754549630658169,3.619086039584353e-05,0.22178819444444445
75,0.9791666666666666,0.6170212765957447,4,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
78,0.8958333333333334,0.0,4,,0.8958333333333334,0.8025173611111112,0.6440341148847416,0.4147799411353726,0.17204239956826314,0.02959858724920591,0.005092211974183981,0.8025173611111112
82,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
83,0.8958333333333334,0.0,2,,0.8958333333333334,0.8025173611111112,0.6440341148847416,0.4147799411353726,0.17204239956826314,0.02959858724920591,0.005092211974183981,0.8025173611111112
88,0.0625,0.05925925925925926,5,,0.0625,0.010850694444444451,0.0002804979865933643,1.5651673615669238e-07,3.8485325760152456e-14,1.7389455414081326e-27,7.325897196080855e-41,0.010850694444444444
89,0.6458333333333334,0.7324478178368121,4,,0.6458333333333334,0.7521701388888887,0.8204852445625962,0.7967852293036412,0.6959086922750751,0.5081898066893218,0.3639024520338484,0.7521701388888888
9,0.10416666666666667,0.0,5,,0.10416666666666667,0.010850694444444446,0.00011773756992669755,1.3862135372243996e-08,1.9215879707841818e-16,3.6925003294624695e-32,7.09546421521171e-48,0.010850694444444446
90,0.9166666666666666,0.5795454545454546,3,,0.9166666666666666,0.9288194444444445,0.9672520013503088,0.9943703780485316,0.9998569784993333,0.999999932821487,0.999999999974506,0.9288194444444444
92,0.9375,0.5259259259259259,4,,0.9375,0.9405381944444443,0.968674459575135,0.9935424366357712,0.9997690735407304,0.9999998053964867,0.9999999998719888,0.9405381944444444
94,0.14583333333333334,0.7212543554006968,5,,0.14583333333333334,0.20095486111111122,0.23189422230661663,0.25415866902854534,0.266291251838295,0.19472911671064777,0.11431546872931676,0.2009548611111111
97,0.4583333333333333,0.7185314685314685,1,,0.4583333333333333,0.566840277777778,0.6480257010754245,0.7327289634741643,0.8522830471184394,0.9582415697867379,0.9884888038482386,0.5668402777777778
