problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
50,0.6875,0.3838383838383838,5,,0.6875,0.6375868055555551,0.6097851035035682,0.6438117767764712,0.7466572470106895,0.8520637488056608,0.9118846412140703,0.6375868055555556
51,0.7708333333333334,0.538083538083538,2,,0.7708333333333334,0.7842881944444444,0.7992838164906444,0.8069978728471316,0.819940196793164,0.8670358342089268,0.915128866683773,0.7842881944444444
52,0.9791666666666666,0.5957446808510638,5,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
61,0.5833333333333334,0.46964285714285714,3,,0.5833333333333334,0.5685763888888887,0.5554474253713351,0.561112708859745,0.5896867532450095,0.6617577301567552,0.7320322987481465,0.568576388888889
64,0.020833333333333332,0.02127659574468085,4,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
66,0.14583333333333334,0.5714285714285714,3,,0.14583333333333334,0.1636284722222219,0.1952817940417627,0.25375898083698967,0.2966375788418837,0.2865467745001808,0.24464925546171726,0.1636284722222222
68,0.625,0.3611111111111111,4,,0.625,0.559895833333333,0.48854912651909704,0.46823674911645036,0.5528445478087954,0.7518758559714245,0.8714844459964983,0.5598958333333334
69,0.9791666666666666,0.1702127659574468,4,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
71,0.4375,0.3368606701940035,4,,0.4375,0.35720486111111116,0.26580264244550544,0.1456791363841267,0.040761376007858625,0.002690108312365605,0.00015449884453287764,0.3572048611111111
74,0.9791666666666666,0.5531914893617021,2,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
76,0.9791666666666666,0.1276595744680851,2,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
78,0.9791666666666666,0.2127659574468085,4,,0.9791666666666666,0.9674479166666667,0.9602565058955441,0.9703572031699683,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9674479166666666
82,0.9583333333333334,0.021739130434782608,5,,0.9583333333333334,0.920138888888889,0.8532413435570989,0.7517267593560634,0.6420614429323224,0.6169746684382234,0.681132458375394,0.9201388888888891
83,0.3125,0.5313131313131313,2,,0.3125,0.3259548611111107,0.3666123755184218,0.46633838143933115,0.6556760718319994,0.8735651237407169,0.9548637407834077,0.3259548611111111
97,0.6041666666666666,0.47186932849364793,1,,0.6041666666666666,0.5907118055555551,0.6273654890649107,0.7359360229075839,0.8722755152822924,0.9744198175716213,0.9952799100379772,0.5907118055555555
98,0.9583333333333334,0.8043478260869565,2,,0.9583333333333334,0.9826388888888888,0.9975736641589505,0.9999613762117616,0.9999999944709567,1.0,1.0,0.982638888888889
99,0.020833333333333332,0.48936170212765956,3,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
