problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
408,0.2916666666666667,0.6071428571428571,5,,0.2916666666666667,0.33593750000000006,0.35363882559317145,0.3157916251916201,0.23658391260014747,0.14205667898719396,0.08611010359952345,0.3359375
41,0.9583333333333334,0.6739130434782609,4,,0.9583333333333334,0.9722222222222223,0.9764419367283952,0.99124815869742,0.9993936282962348,0.9999985213589762,0.999999997240005,0.9722222222222223
412,0.4791666666666667,0.7269565217391304,4,,0.4791666666666667,0.5924479166666669,0.6389425772207757,0.6198773950296421,0.6024489788445546,0.6621462610268753,0.7320427966038574,0.5924479166666666
415,0.9791666666666666,0.6170212765957447,5,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
416,0.875,0.75,3,,0.875,0.9296875,0.951446533203125,0.9777651933604399,0.9963378018997713,0.999940326413543,0.9999992536332394,0.9296875
418,0.9583333333333334,1.0,5,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
419,0.7083333333333334,0.5903361344537815,4,,0.7083333333333334,0.7456597222222224,0.7418555742428629,0.7496714794567839,0.755580541375291,0.7438562144025465,0.76549592801133,0.7456597222222223
420,0.020833333333333332,0.48936170212765956,3,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
421,0.8541666666666666,0.34146341463414637,5,,0.8541666666666666,0.814670138888889,0.7516375883125964,0.6422068191430836,0.46805441978333867,0.248678659278516,0.12852899183845362,0.8146701388888888
423,0.9583333333333334,0.9782608695652174,5,,0.9583333333333334,0.9965277777777778,0.9999849295910493,0.9999999997672049,1.0,1.0,1.0,0.9965277777777779
425,0.4166666666666667,0.4107142857142857,5,,0.4166666666666667,0.37326388888888884,0.30137502411265404,0.21152489540499128,0.11389020743303974,0.03589791297399813,0.010622159225671975,0.37326388888888884
426,0.8958333333333334,0.7906976744186046,3,,0.8958333333333334,0.9500868055555555,0.9832230556158372,0.9983576419371134,0.9999858941044935,0.9999999993731001,0.9999999999999782,0.9500868055555556
428,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
429,0.9166666666666666,0.8579545454545454,3,,0.9166666666666666,0.9713541666666667,0.9930250379774306,0.9995653141159215,0.9999990237529939,0.9999999999974356,1.0,0.9713541666666666
432,0.2916666666666667,0.5357142857142857,5,,0.2916666666666667,0.3064236111111108,0.3313888738184799,0.39314637956925025,0.5365319350505651,0.7513595892898797,0.8714712649275786,0.3064236111111111
433,0.9791666666666666,0.3404255319148936,2,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
436,0.9791666666666666,0.1276595744680851,4,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
439,0.9583333333333334,0.5108695652173914,3,,0.9583333333333334,0.9592013888888891,0.924228621117863,0.8664382350251493,0.79212130839033,0.7463575038768451,0.7656434181034004,0.959201388888889
441,0.9791666666666666,0.8297872340425532,4,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
442,0.9791666666666666,0.7446808510638298,4,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
444,0.08333333333333333,0.21022727272727273,5,,0.08333333333333333,0.0390624999999999,0.014055040147569395,0.0020094641704056014,2.5597380365195645e-05,2.1562463957402816e-09,1.404227269545299e-13,0.0390625
445,0.5,0.609375,4,,0.5,0.5546875,0.5490236635561344,0.4624500150730983,0.30795714899267557,0.15824134491897912,0.08956970985430315,0.5546875
451,0.9375,0.8740740740740741,3,,0.9375,0.9813368055555556,0.9975708384572723,0.9999613762027124,0.9999999944709567,1.0,1.0,0.9813368055555556
454,0.7916666666666666,0.7210526315789474,5,,0.7916666666666666,0.8645833333333334,0.9399323640046297,0.989168303347119,0.9997392152517239,0.999999903700064,0.999999999968867,0.8645833333333333
456,0.020833333333333332,0.574468085106383,1,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
46,0.9583333333333334,0.75,2,,0.9583333333333334,0.978298611111111,0.991400447892554,0.9991683564060836,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.9782986111111112
460,0.020833333333333332,0.3829787234042553,4,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
468,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
470,0.8333333333333334,0.85625,5,,0.8333333333333334,0.9322916666666666,0.9887514467592593,0.9996374042020795,0.9999996979792921,0.9999999999998719,1.0,0.9322916666666667
472,0.10416666666666667,0.08372093023255814,1,,0.10416666666666667,0.026475694444444434,0.001537370093074845,5.047776906798929e-06,4.725528565632588e-11,3.1951975767258616e-21,1.9177786220225093e-31,0.026475694444444448
473,0.9583333333333334,0.9456521739130435,5,,0.9583333333333334,0.9939236111111112,0.9997916515962577,0.9999998550287326,0.9999999999999617,1.0,1.0,0.9939236111111112
475,0.5416666666666666,0.7972027972027972,5,,0.5416666666666666,0.6892361111111109,0.7971583236882716,0.840225114252187,0.8411653619997189,0.8702912859829519,0.9154792996180277,0.689236111111111
476,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
477,0.875,0.44841269841269843,3,,0.875,0.863715277777778,0.8346983356240356,0.7946562788252207,0.7533775051582599,0.7388608711448945,0.764515231559426,0.8637152777777778
478,0.2708333333333333,0.5340659340659341,5,,0.2708333333333333,0.2842881944444441,0.24882130563994936,0.18264176350862898,0.10747287885502699,0.035727617655128226,0.010618901589859824,0.2842881944444444
481,0.5416666666666666,0.5909090909090909,5,,0.5416666666666666,0.5868055555555556,0.5857536410108024,0.5703488420255025,0.6134771362365703,0.7654662931270975,0.8742943840134157,0.5868055555555556
482,0.75,0.6157407407407407,5,,0.75,0.7934027777777777,0.848009651089892,0.8995004846189087,0.9556751335952967,0.9948540969987945,0.9995292763529074,0.7934027777777778
483,0.9583333333333334,0.9565217391304348,3,,0.9583333333333334,0.9947916666666667,0.999927662037037,0.9999999884544959,0.9999999999999998,1.0,1.0,0.9947916666666667
484,0.9375,0.5333333333333333,3,,0.9375,0.9414062500000001,0.9346940782335071,0.9161872958489128,0.923509977694179,0.9678302299630683,0.9897407734667772,0.94140625
485,0.9583333333333334,0.6413043478260869,2,,0.9583333333333334,0.9696180555555556,0.9868529519917053,0.998002215586316,0.9999744032145249,0.9999999978437536,0.9999999999998594,0.9696180555555556
490,0.4583333333333333,0.6625874125874126,5,,0.4583333333333333,0.5390625,0.6738337764033563,0.8379182691011315,0.960182720893862,0.9975410412497183,0.9998542498870038,0.5390625
493,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
494,0.4375,0.7266313932980599,5,,0.4375,0.5490451388888886,0.6363331359109757,0.7416125998012603,0.8780344015696739,0.9755874969041471,0.9953787714803073,0.5490451388888888
495,0.9375,0.5703703703703704,4,,0.9375,0.9457465277777777,0.9559859287591628,0.9831522401730503,0.9983955575513829,0.9999900536248381,0.9999999506757635,0.9457465277777778
497,0.20833333333333334,0.55,5,,0.20833333333333334,0.22482638888888878,0.17574545777874215,0.08097576759473127,0.01512984994563695,0.0004685361087984945,1.2487390320879544e-05,0.22482638888888892
498,0.75,0.6134259259259259,5,,0.75,0.7925347222222223,0.8499985683111497,0.9224048483390159,0.979125192546017,0.9989399686445926,0.9999568127962685,0.7925347222222222
499,0.8333333333333334,0.925,4,,0.8333333333333334,0.9513888888888891,0.9816593123070989,0.9956527261997192,0.999864606543485,0.9999999329946927,0.9999999999745091,0.951388888888889
50,0.9375,0.6444444444444445,5,,0.9375,0.9544270833333333,0.9692953604239003,0.9864981395010821,0.9984748495156699,0.9999900758441816,0.9999999506805577,0.9544270833333334
58,0.8958333333333334,0.3488372093023256,1,,0.8958333333333334,0.8676215277777778,0.837616155176987,0.8332087294906682,0.8645918499245678,0.9314479886317091,0.9698457551061601,0.8676215277777778
60,0.3541666666666667,0.9013282732447818,5,,0.3541666666666667,0.5377604166666666,0.6973950421368635,0.7883870662827722,0.8529092405678529,0.9307217081828116,0.9698123545008825,0.5377604166666666
61,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
62,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
63,0.9791666666666666,0.10638297872340426,5,,0.9791666666666666,0.9631076388888888,0.9421475257402584,0.9288289746704441,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9631076388888888
64,0.5416666666666666,0.5472027972027972,4,,0.5416666666666666,0.5651041666666666,0.5802465368200233,0.577351473320606,0.5629226413305206,0.5996052140872208,0.6775738404937888,0.5651041666666666
68,0.9375,0.7407407407407407,4,,0.9375,0.9657118055555556,0.9782927713276427,0.993016072549955,0.9996260339493479,0.999999454694589,0.9999999993905648,0.9657118055555556
71,0.9166666666666666,0.6306818181818182,4,,0.9166666666666666,0.9366319444444442,0.9253468454619983,0.8851932344449015,0.8499400964919361,0.8706171645613752,0.9154890402719935,0.9366319444444444
78,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
80,0.5208333333333334,0.5304347826086957,5,,0.5208333333333334,0.5360243055555555,0.46256265522521206,0.2730921998966315,0.08002448343811827,0.006446893924984074,0.000517661207440795,0.5360243055555556
82,0.9166666666666666,0.8806818181818182,5,,0.9166666666666666,0.9748263888888888,0.9962229787567516,0.9999477328438635,0.9999999938658103,1.0,1.0,0.9748263888888888
83,0.9791666666666666,0.8085106382978723,2,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
88,0.625,0.7407407407407407,5,,0.625,0.737847222222222,0.8023538471739966,0.8057537545173088,0.707994215837166,0.509672596657352,0.364011004041256,0.7378472222222222
89,0.7916666666666666,0.4342105263157895,4,,0.7916666666666666,0.7699652777777779,0.7960043071228781,0.8531542682208715,0.8878173576307813,0.9349441876416609,0.9702049859125397,0.7699652777777777
9,0.25,0.6157407407407407,5,,0.25,0.29340277777777773,0.38235435956790104,0.5357533374361522,0.7247198260429898,0.8923930336487964,0.9586595991174455,0.2934027777777778
92,0.9375,0.4888888888888889,4,,0.9375,0.9361979166666667,0.944116097909433,0.9669717820411294,0.9916522006020462,0.9996746738612337,0.9999902599563176,0.9361979166666666
94,0.4375,0.5485008818342152,5,,0.4375,0.46137152777777807,0.4475608166353203,0.39020619708447835,0.2742186185121197,0.1513169697999336,0.0884720421798529,0.4613715277777778
97,0.5625,0.5185185185185185,1,,0.5625,0.5716145833333334,0.5966610378689237,0.6661907235916559,0.8072927508923361,0.9462208613225972,0.9857894304452323,0.5716145833333333
98,0.10416666666666667,0.6,2,,0.10416666666666667,0.12282986111111088,0.1350336898992087,0.1651710798497102,0.21615866017277238,0.2539678002610269,0.23436632193549117,0.12282986111111112
99,0.75,0.5092592592592593,3,,0.75,0.7534722222222221,0.7832634066358023,0.8505535532885472,0.9398032336690786,0.9914372562720932,0.9988285888392963,0.7534722222222222
