problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
470,0.7708333333333334,0.5257985257985258,5,,0.7708333333333334,0.7799479166666666,0.8053831877531828,0.8401009977905263,0.8456098991756054,0.8705866013768246,0.9154888293233057,0.7799479166666666
472,0.020833333333333332,0.2978723404255319,1,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
475,0.6041666666666666,0.6152450090744102,5,,0.6041666666666666,0.6592881944444443,0.6387749189211998,0.6081670900216494,0.6791082295100197,0.8250742382439911,0.9035974684428314,0.6592881944444444
476,0.8958333333333334,0.7534883720930232,2,,0.8958333333333334,0.943142361111111,0.9868821509090471,0.9991179235304615,0.9999960635623757,0.9999999999547369,0.9999999999999996,0.9431423611111112
477,0.9583333333333334,0.8260869565217391,3,,0.9583333333333334,0.984375,0.9959581163194444,0.9998564830941592,0.9999999083479163,0.9999999999999803,1.0,0.9843750000000001
478,0.041666666666666664,0.2717391304347826,5,,0.041666666666666664,0.023437500000000056,0.008656819661458348,0.0008316549066254893,3.9306883088485905e-06,4.526303720881346e-11,4.0609552371800918e-16,0.023437499999999997
480,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
481,0.0625,0.8296296296296296,5,,0.0625,0.10112847222222193,0.15183154447579045,0.21992400639708548,0.284414233499739,0.28581227323480235,0.24461580843067016,0.10112847222222222
482,0.9583333333333334,0.7282608695652174,5,,0.9583333333333334,0.9765625,0.9932963053385417,0.9995661016051569,0.9999990237549347,0.9999999999974356,1.0,0.9765625000000001
483,0.9375,0.762962962962963,3,,0.9375,0.9683159722222223,0.9953950481650271,0.999928860753913,0.9999999848560086,0.9999999999999996,1.0,0.9683159722222222
485,0.4166666666666667,0.33214285714285713,2,,0.4166666666666667,0.3350694444444445,0.2735038097993827,0.2783830040210432,0.24169979142891335,0.11290862803115057,0.04350111727510961,0.3350694444444444
486,0.9375,0.8,3,,0.9375,0.97265625,0.9887056703920718,0.9984912083989497,0.999985937683513,0.9999999993731035,0.9999999999999782,0.97265625
488,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
490,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
491,0.875,0.5079365079365079,5,,0.875,0.876736111111111,0.9013521170910492,0.9203152886193401,0.9456426854729093,0.9843407043093277,0.9965536233689679,0.8767361111111112
497,0.0625,0.5259259259259259,5,,0.0625,0.06553819444444442,0.07743458688994989,0.06899918430600382,0.03837967765718629,0.00749422440053876,0.001128177376971544,0.06553819444444445
498,0.5416666666666666,0.7272727272727273,5,,0.5416666666666666,0.6545138888888886,0.7362414701485336,0.7740003305047717,0.8201450927930948,0.9176963272428242,0.9666475590503716,0.6545138888888888
499,0.8958333333333334,0.8418604651162791,4,,0.8958333333333334,0.9596354166666667,0.9924977620442708,0.999810253003498,0.9999999026439116,0.9999999999999802,1.0,0.9596354166666667
5,0.6666666666666666,0.626953125,2,,0.6666666666666666,0.7230902777777779,0.7752342695071373,0.8302750051694551,0.9042975067702614,0.9768184861919493,0.9954252390221772,0.7230902777777778
50,0.9791666666666666,0.723404255319149,5,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
55,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
60,0.020833333333333332,0.46808510638297873,5,,0.020833333333333332,0.019531250000000056,0.008587307400173626,0.0008316433701705107,3.930688308661841e-06,4.526303720881346e-11,4.0609552371800918e-16,0.019531249999999997
61,0.9375,0.8222222222222222,3,,0.9375,0.9752604166666667,0.992425424081308,0.9993948267908426,0.9999980092572036,0.999999999988864,0.9999999999999999,0.9752604166666666
62,0.7916666666666666,0.43157894736842106,5,,0.7916666666666666,0.769097222222222,0.7211770893614967,0.6843121713847818,0.7197690501081718,0.830160468959971,0.9040674457232787,0.7690972222222222
64,0.375,0.7018518518518518,4,,0.375,0.4696180555555555,0.6410254961178626,0.8254017579997226,0.9545270140665871,0.9972307362308199,0.999844573695407,0.4696180555555555
68,0.9583333333333334,0.8260869565217391,4,,0.9583333333333334,0.984375,0.9988878038194444,0.9999970466675254,0.9999999999877611,1.0,1.0,0.9843750000000001
71,0.7291666666666666,0.5186813186813187,4,,0.7291666666666666,0.7365451388888885,0.7198111451702348,0.7104884609364629,0.655600410364111,0.5006832428664679,0.3627742161695864,0.7365451388888888
73,0.4375,0.656084656084656,4,,0.4375,0.5143229166666669,0.6507404468677662,0.8057400421832428,0.9086730475275994,0.9675903323907484,0.9897370256090313,0.5143229166666666
81,0.9583333333333334,0.6847826086956522,3,,0.9583333333333334,0.9730902777777777,0.9786147129388503,0.9930164633572727,0.9996260339496605,0.999999454694589,0.9999999993905648,0.9730902777777779
82,0.9791666666666666,0.1276595744680851,5,,0.9791666666666666,0.9639756944444444,0.9461355327088155,0.9397526572202868,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9639756944444444
83,0.875,0.5436507936507936,2,,0.875,0.884548611111111,0.9036522382571371,0.9251000168990224,0.9606940058602433,0.9924973299114808,0.9988717760635779,0.8845486111111112
84,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
88,0.25,0.6666666666666666,5,,0.25,0.3124999999999999,0.36671956380208337,0.42894309477954684,0.5536664088324001,0.7529800136059285,0.8715825494515672,0.3125
89,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
9,0.020833333333333332,0.5106382978723404,5,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
90,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
94,0.22916666666666666,0.628992628992629,5,,0.22916666666666666,0.2747395833333334,0.29139935528790517,0.2808375022290843,0.23678627244881356,0.14870615446942023,0.08831951014446429,0.2747395833333333
97,0.9791666666666666,0.8936170212765957,1,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
