problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
304,0.9791666666666666,0.02127659574468085,3,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
307,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
309,0.08333333333333333,0.4602272727272727,3,,0.08333333333333333,0.07725694444444453,0.08259149245273932,0.11546016556033832,0.1500619478528877,0.1293828354497772,0.08451095972800649,0.07725694444444443
310,0.9791666666666666,0.3829787234042553,2,,0.9791666666666666,0.974392361111111,0.9806497832875192,0.9944692133842319,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.974392361111111
311,0.10416666666666667,0.4,4,,0.10416666666666667,0.08550347222222196,0.04020502537856856,0.0069856281220731595,0.0001629864952824037,6.917268969580915e-08,2.5631316223036214e-11,0.08550347222222222
312,0.9791666666666666,0.9574468085106383,1,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
313,0.6666666666666666,0.65625,5,,0.6666666666666666,0.7361111111111112,0.8073308497299382,0.8383518813066937,0.8720372942353608,0.9333306276562778,0.9700937395485892,0.7361111111111112
314,0.9791666666666666,0.46808510638297873,2,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
315,0.6041666666666666,0.822141560798548,4,,0.6041666666666666,0.7582465277777775,0.8819163758077738,0.9591663012157494,0.9950026780900324,0.9999358956308071,0.9999992410969248,0.7582465277777777
316,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
317,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
318,0.5833333333333334,0.4857142857142857,2,,0.5833333333333334,0.5763888888888891,0.5861808871045526,0.6301856481651438,0.7171121545099212,0.8330756098427555,0.9047554036093994,0.576388888888889
32,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
320,0.5208333333333334,0.6782608695652174,5,,0.5208333333333334,0.6098090277777777,0.6783245698905284,0.7474611551681339,0.8119460504472775,0.8681640498979548,0.9153433054299375,0.6098090277777778
321,0.9166666666666666,0.6306818181818182,5,,0.9166666666666666,0.9366319444444445,0.9775364251784338,0.9976414372065558,0.9999741010869396,0.9999999978436254,0.9999999999998594,0.9366319444444444
323,0.8125,0.30484330484330485,5,,0.8125,0.7530381944444448,0.6588690486955058,0.5454942564289588,0.45544510404523314,0.5197597280274084,0.6410782678068081,0.7530381944444444
324,0.041666666666666664,0.8260869565217391,4,,0.041666666666666664,0.06770833333333315,0.08980758101851816,0.0804363304947572,0.03447439003807979,0.003846895035724792,0.0003691672349730129,0.06770833333333333
326,0.25,0.6458333333333334,2,,0.25,0.30468749999999967,0.3567109284577544,0.35410626543895274,0.3168060409002762,0.2772869257271319,0.23894381542509335,0.3046875
327,0.041666666666666664,0.3804347826086957,5,,0.041666666666666664,0.03211805555555561,0.02836816104841829,0.01346327300958373,0.0015251449552899428,9.924155818300935e-06,4.931944229121366e-08,0.03211805555555555
328,0.20833333333333334,0.3868421052631579,5,,0.20833333333333334,0.17100694444444428,0.13149647653838725,0.06149537234070711,0.009460658186580491,0.00017096429780209173,2.9541677499491354e-06,0.17100694444444445
329,0.8958333333333334,0.2651162790697674,4,,0.8958333333333334,0.8519965277777775,0.8044672836492087,0.7498104138592728,0.7301174745015167,0.8048622265146602,0.885660824887255,0.8519965277777778
33,0.4583333333333333,0.47202797202797203,4,,0.4583333333333333,0.44444444444444464,0.4117190514081791,0.3670690356489885,0.26431530061032427,0.11397909722236535,0.0435443544019329,0.4444444444444444
330,0.9166666666666666,0.4659090909090909,5,,0.9166666666666666,0.9114583333333333,0.9160811812789351,0.9575909120999497,0.9931431064723851,0.9998546210992942,0.9999972436350663,0.9114583333333333
331,0.7916666666666666,0.8289473684210527,5,,0.7916666666666666,0.900173611111111,0.9728525420765817,0.9962604680082128,0.999920237703906,0.9999999777801072,0.9999999999952058,0.9001736111111112
332,0.020833333333333332,0.5319148936170213,4,,0.020833333333333332,0.022135416666666574,0.012499208803530046,0.00199576330888176,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.02213541666666666
333,0.4166666666666667,0.25357142857142856,4,,0.4166666666666667,0.2968750000000001,0.16257957175925947,0.06362036846588351,0.014249990325286219,0.0007449872426970535,3.3496961764402675e-05,0.296875
334,0.8541666666666666,0.7665505226480837,3,,0.8541666666666666,0.9205729166666669,0.9613234908492478,0.989235750861891,0.9993680309036309,0.9999985192027296,0.9999999972398645,0.9205729166666667
338,0.6666666666666666,0.345703125,3,,0.6666666666666666,0.5980902777777776,0.5610732090326,0.530233445931555,0.45833511095497514,0.34642641058320867,0.26912872610836336,0.5980902777777778
339,0.6041666666666666,0.6932849364791288,3,,0.6041666666666666,0.6966145833333335,0.7516066939742481,0.8102467051549863,0.889385531372347,0.9641560877829434,0.9893785502338959,0.6966145833333333
34,0.9583333333333334,0.8695652173913043,4,,0.9583333333333334,0.9878472222222222,0.9992826485339507,0.9999979673587427,0.9999999999897401,1.0,1.0,0.9878472222222223
343,0.6458333333333334,0.5294117647058824,2,,0.6458333333333334,0.6592881944444442,0.6620677429952734,0.6825260258945259,0.7770228715235172,0.9101335781875433,0.9655185882414304,0.6592881944444444
346,0.75,0.6689814814814815,4,,0.75,0.8133680555555555,0.8586452154465664,0.9081672493800905,0.9667085038194879,0.9963275310186158,0.9996377796551241,0.8133680555555556
348,0.22916666666666666,0.5872235872235873,2,,0.22916666666666666,0.25998263888888895,0.30272514437451803,0.35621030138445126,0.32382720559049,0.18484504870759128,0.09934748072832197,0.2599826388888889
349,0.08333333333333333,0.8068181818181818,4,,0.08333333333333333,0.1302083333333332,0.1732494212962964,0.19584387624282867,0.19033848001687534,0.13690030026181346,0.08563933002273033,0.13020833333333331
350,0.9166666666666666,0.6079545454545454,2,,0.9166666666666666,0.9331597222222222,0.9371590319974922,0.964574058168048,0.993517072522412,0.9998551664047052,0.9999972442445013,0.9331597222222221
351,0.125,0.7738095238095238,3,,0.125,0.1848958333333337,0.23186012550636614,0.2439361602392872,0.20971430193931986,0.13855973605151892,0.08575117728580264,0.18489583333333334
354,0.8958333333333334,0.4325581395348837,4,,0.8958333333333334,0.8832465277777778,0.8770403449918017,0.876457676234651,0.9198047218673729,0.9808196580452782,0.9961941967822996,0.8832465277777778
356,0.4791666666666667,0.49391304347826087,5,,0.4791666666666667,0.4761284722222226,0.45984659077208745,0.41529410831762137,0.32213239579104014,0.20008942370638805,0.11478974381301095,0.4761284722222222
357,0.7083333333333334,0.680672268907563,5,,0.7083333333333334,0.782986111111111,0.7874379099151234,0.7469862795056882,0.6697088569353704,0.5046682157356224,0.3635430248377666,0.7829861111111112
358,0.08333333333333333,0.45454545454545453,2,,0.08333333333333333,0.07638888888888884,0.06426022376543207,0.03343003554017857,0.0061208898263113674,0.0001424252750387566,2.7465884956983443e-06,0.07638888888888888
359,0.20833333333333334,0.7842105263157895,4,,0.20833333333333334,0.302083333333333,0.43079969618055514,0.5758147906421738,0.7225071573197501,0.8461647210020641,0.910867552093725,0.3020833333333333
36,0.4375,0.7442680776014109,2,,0.4375,0.5577256944444446,0.6687126630618249,0.7581883044768977,0.8269785369090511,0.918970032661374,0.9667489191665437,0.5577256944444444
360,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
364,0.7291666666666666,0.7582417582417582,4,,0.7291666666666666,0.8311631944444442,0.8677471773124034,0.8826184907715966,0.8912171909292315,0.9349754823148543,0.9702052195913217,0.8311631944444444
365,0.08333333333333333,0.44886363636363635,5,,0.08333333333333333,0.0755208333333334,0.05388839156539364,0.02059037020774055,0.0018992026577164464,1.0469461248954429e-05,4.992887740254661e-08,0.07552083333333333
366,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
368,0.9583333333333334,0.9565217391304348,2,,0.9583333333333334,0.9947916666666667,0.9998734085648148,0.9999999542574551,0.9999999999999967,1.0,1.0,0.9947916666666667
369,0.14583333333333334,0.4808362369337979,2,,0.14583333333333334,0.1410590277777779,0.10904966754677871,0.061562052775920306,0.01936102048815692,0.0016287211341999657,0.00011130898262179258,0.1410590277777778
37,0.7291666666666666,0.8131868131868132,3,,0.7291666666666666,0.8528645833333333,0.9451559561270254,0.9908079726894687,0.9997250143034998,0.9999997983553484,0.9999999998711413,0.8528645833333333
373,0.5625,0.5097001763668431,5,,0.5625,0.5672743055555555,0.5843978693455825,0.6244763931332402,0.7173064145168081,0.8795832739212288,0.9553706440766769,0.5672743055555556
375,0.3125,0.5797979797979798,5,,0.3125,0.3467881944444444,0.3755913251712,0.3240607943380659,0.19193480723824952,0.056267862421711716,0.014870766503740628,0.3467881944444444
376,0.9166666666666666,0.7329545454545454,4,,0.9166666666666666,0.9522569444444444,0.9744914490499614,0.9928729346913019,0.9996259422975766,0.9999994546945694,0.9999999993905648,0.9522569444444444
377,0.75,0.7013888888888888,3,,0.75,0.8255208333333334,0.915901466652199,0.9789486055187437,0.9983594524498421,0.9999900512817053,0.99999995067562,0.8255208333333333
378,0.9791666666666666,0.40425531914893614,3,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
379,0.125,0.38492063492063494,4,,0.125,0.09982638888888894,0.12358074423707553,0.16552951006684957,0.17626575550024307,0.1329044265549236,0.08487038692409124,0.0998263888888889
380,0.08333333333333333,0.29545454545454547,4,,0.08333333333333333,0.05208333333333337,0.023521140769675944,0.003990043241276859,8.128823643602722e-05,2.2230479509696933e-08,4.794140308815903e-12,0.05208333333333333
381,0.020833333333333332,0.6382978723404256,5,,0.020833333333333332,0.026475694444444475,0.021385098681037856,0.006983536642691798,0.0003739660503394819,5.453054110204018e-07,6.094351113296039e-10,0.02647569444444444
382,0.3125,0.6565656565656566,5,,0.3125,0.3797743055555548,0.3791795895423411,0.34028295705080225,0.3154050149829195,0.2877980053562935,0.24473709267702132,0.3797743055555556
385,0.5625,0.4991181657848324,5,,0.5625,0.5620659722222222,0.5938696213710456,0.59126896515807,0.5215027547517634,0.41252797341785924,0.3239587593675279,0.5620659722222222
387,0.9583333333333334,0.7391304347826086,1,,0.9583333333333334,0.9774305555555556,0.9933780623070987,0.9995662008338795,0.9999990237549696,0.9999999999974356,1.0,0.9774305555555556
389,0.3958333333333333,0.41197822141560797,3,,0.3958333333333333,0.35373263888888906,0.32619881335599954,0.3549241307129454,0.45632327256257055,0.6204688495800533,0.7205335977607809,0.3537326388888889
39,0.7291666666666666,0.4989010989010989,3,,0.7291666666666666,0.7287326388888885,0.7384528642819247,0.7315102409712431,0.6777923518409336,0.5073138216966437,0.3638662605679662,0.7287326388888888
390,0.4583333333333333,0.7604895104895105,5,,0.4583333333333333,0.587673611111111,0.6440584159191743,0.6166664245795337,0.5229432316148257,0.3761504989076534,0.27910971887078745,0.5876736111111112
391,0.4583333333333333,0.7325174825174825,5,,0.4583333333333333,0.5737847222222223,0.6394340609326776,0.7163885260337103,0.8348686863178653,0.9500557179321478,0.9861704208649575,0.5737847222222223
394,0.3958333333333333,0.6116152450090744,5,,0.3958333333333333,0.4492187499999998,0.46217007107204855,0.4927897152445561,0.501240041840434,0.5506782283625263,0.651290948591089,0.44921875
395,0.9791666666666666,0.6808510638297872,1,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
396,0.10416666666666667,0.5348837209302325,3,,0.10416666666666667,0.11067708333333348,0.073663217050058,0.0230451742027238,0.001833405871123481,1.0140944545295077e-05,4.9452247051944065e-08,0.11067708333333333
398,0.7083333333333334,0.6890756302521008,4,,0.7083333333333334,0.786458333333333,0.8438494646990738,0.8547512947232088,0.8743915755412722,0.9333552749321463,0.9700939352001409,0.7864583333333334
399,0.8333333333333334,0.4,2,,0.8333333333333334,0.8055555555555558,0.7600067515432102,0.7354424780252017,0.7381951568248537,0.7383738555055424,0.7645025639667784,0.8055555555555556
4,0.4375,0.5202821869488536,2,,0.4375,0.44748263888888895,0.46553077226803646,0.4276500113638536,0.344109897505982,0.2113473832354108,0.1177989771790218,0.4474826388888889
40,0.3125,0.13737373737373737,2,,0.3125,0.15668402777777762,0.05425366060233399,0.01086625430240827,0.0006162010343405874,1.4788254740489206e-06,2.759998065714718e-09,0.1566840277777778
400,0.2916666666666667,0.5042016806722689,5,,0.2916666666666667,0.293402777777778,0.3078575605227627,0.33633506757054954,0.4163567976260477,0.556894234634224,0.6658930746342734,0.2934027777777778
402,0.7708333333333334,0.687960687960688,3,,0.7708333333333334,0.8372395833333335,0.8291484691478589,0.7611271085541879,0.6842055751768509,0.6813365294805673,0.7358486491411436,0.8372395833333333
403,0.4166666666666667,0.45357142857142857,4,,0.4166666666666667,0.3940972222222221,0.38555606794945996,0.4161517882635606,0.502995791007509,0.6306083286504395,0.7219850093444262,0.3940972222222222
404,0.9583333333333334,0.7717391304347826,1,,0.9583333333333334,0.9800347222222222,0.997235710238233,0.9999604897265988,0.9999999944689809,1.0,1.0,0.9800347222222223
405,0.9791666666666666,0.23404255319148937,4,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
406,0.9375,0.8074074074074075,1,,0.9375,0.9735243055555556,0.9900872501326197,0.9988727313949349,0.9999924642028151,0.9999999998268139,0.9999999999999969,0.9735243055555556
408,0.08333333333333333,0.6477272727272727,5,,0.08333333333333333,0.1059027777777779,0.09644760320216068,0.049194594022159796,0.008008534504843193,0.00015475775166232496,2.8050749408761465e-06,0.10590277777777776
41,0.4166666666666667,0.8428571428571429,4,,0.4166666666666667,0.5833333333333338,0.7232530381944448,0.8136696493415788,0.8822102821337633,0.9603107388043848,0.9886123998024794,0.5833333333333333
411,0.8958333333333334,0.6511627906976745,3,,0.8958333333333334,0.924045138888889,0.9501465220510225,0.9806365550910103,0.9975843399850142,0.9999753408668055,0.9999998043468955,0.924045138888889
412,0.041666666666666664,0.717391304347826,4,,0.041666666666666664,0.059027777777777735,0.06389551986882719,0.04698612363354649,0.018150979714430134,0.0016243558590962467,0.0001112964716796611,0.05902777777777777
413,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
414,0.9583333333333334,1.0,4,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
415,0.3125,0.694949494949495,5,,0.3125,0.39626736111111127,0.4706942711347416,0.5149381651888796,0.5903797722989463,0.7620727036815509,0.8739376415244574,0.3962673611111111
416,0.9166666666666666,0.7897727272727273,3,,0.9166666666666666,0.9609375,0.9889017740885417,0.9991296336038193,0.999996063782613,0.9999999999547369,0.9999999999999996,0.9609375
417,0.25,0.5023148148148148,5,,0.25,0.2508680555555556,0.283562931013696,0.2868475428654084,0.2084834059940097,0.08585025663882538,0.03371206427838085,0.2508680555555555
419,0.020833333333333332,0.9361702127659575,4,,0.020833333333333332,0.03862847222222232,0.06640945246190211,0.09818922709452932,0.10754172353845476,0.06502042909086331,0.029794768352821854,0.03862847222222222
420,0.020833333333333332,0.19148936170212766,3,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
421,0.0625,0.4222222222222222,5,,0.0625,0.05338541666666667,0.03283295808015049,0.011325559576813221,0.000969477253818994,3.8869638640479035e-06,1.1926997816258719e-08,0.053385416666666664
423,0.10416666666666667,0.2837209302325581,5,,0.10416666666666667,0.06380208333333326,0.03266341597945593,0.009365586800395106,0.0006083626235051946,1.4786521598177003e-06,2.7599949735881297e-09,0.06380208333333333
424,0.9791666666666666,0.7659574468085106,5,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
425,0.020833333333333332,0.7872340425531915,5,,0.020833333333333332,0.03255208333333326,0.03974349410445588,0.02964279683003175,0.00826850190264751,0.000325303919422815,9.740038888198505e-06,0.03255208333333333
426,0.875,0.7738095238095238,3,,0.875,0.9348958333333334,0.956340648509838,0.9847637422608104,0.9988961055468937,0.9999960460333932,0.9999999880475112,0.9348958333333334
427,0.9375,0.725925925925926,2,,0.9375,0.9639756944444444,0.9896287329402971,0.9993333606944899,0.9999979942984366,0.9999999999888636,0.9999999999999999,0.9639756944444444
428,0.22916666666666666,0.5061425061425061,4,,0.22916666666666666,0.23133680555555564,0.23077938880449467,0.2243123786707975,0.17254304271289705,0.07603866017645083,0.03128238209373219,0.23133680555555552
429,0.4166666666666667,0.6589285714285714,3,,0.4166666666666667,0.49392361111111116,0.5420076346691747,0.539595956495877,0.5227620232355087,0.5804883775741696,0.670479610509112,0.49392361111111105
433,0.1875,0.5299145299145299,2,,0.1875,0.19661458333333326,0.2011441831235532,0.20548579918834267,0.18591933362712515,0.09720038484718715,0.040054044358988294,0.19661458333333334
434,0.8125,0.5954415954415955,5,,0.8125,0.8415798611111112,0.8902940161434223,0.9381229747084991,0.9734773538550293,0.9964781919192209,0.9996405726711073,0.8415798611111112
435,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
436,0.20833333333333334,0.7842105263157895,4,,0.20833333333333334,0.30208333333333326,0.4318485966435184,0.5452540248639243,0.6292400729451684,0.7710273872553495,0.8752900414804293,0.3020833333333333
437,0.7291666666666666,0.7186813186813187,3,,0.7291666666666666,0.8155381944444446,0.9195954122661073,0.9878066584983941,0.9997708547858883,0.9999999229610796,0.9999999999734959,0.8155381944444444
438,0.9583333333333334,0.967391304347826,2,,0.9583333333333334,0.9956597222222222,0.9999642077787423,0.9999999978981011,1.0,1.0,1.0,0.9956597222222223
439,0.8958333333333334,0.7302325581395349,3,,0.8958333333333334,0.9388020833333335,0.9532363326461228,0.9800756004293822,0.9975507873474746,0.9999753257222868,0.9999998043429494,0.9388020833333334
442,0.5416666666666666,0.40384615384615385,4,,0.5416666666666666,0.49392361111111144,0.3950530629099155,0.2956476209447732,0.1913777775221924,0.08251610846230209,0.033355983730937004,0.49392361111111105
444,0.1875,0.2022792022792023,5,,0.1875,0.09678819444444439,0.03185262797791277,0.0033304368535340837,3.051884232112108e-05,2.204074378732924e-09,1.4083410751352784e-13,0.09678819444444445
445,0.0625,0.5037037037037037,4,,0.0625,0.06293402777777758,0.07921930006992642,0.13360799484173036,0.2078786973136747,0.25364249612315504,0.23435658189659947,0.06293402777777776
446,0.8958333333333334,0.8232558139534883,4,,0.8958333333333334,0.9561631944444445,0.9854659092279128,0.9979925263849296,0.9999744030045474,0.9999999978437536,0.9999999999998594,0.9561631944444444
447,0.875,0.8452380952380952,1,,0.875,0.9505208333333334,0.9832413284866899,0.9984380912623796,0.9999914879558124,0.9999999998242495,0.9999999999999969,0.9505208333333334
448,0.2916666666666667,0.6071428571428571,5,,0.2916666666666667,0.33593749999999983,0.4031722457320599,0.4675314392024501,0.47852359959234714,0.4180201515364714,0.3292839955034423,0.3359375
449,0.9791666666666666,0.9148936170212766,1,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
45,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
450,0.6458333333333334,0.8709677419354839,5,,0.6458333333333334,0.8155381944444445,0.9291982768494407,0.9833300144711773,0.9988915769024515,0.999996045987558,0.9999999880475109,0.8155381944444444
451,0.375,0.7074074074074074,3,,0.375,0.47222222222222227,0.5280369888117282,0.5533203389396243,0.5161676998414302,0.3775792971365587,0.27934536223616674,0.4722222222222222
452,0.9791666666666666,0.8297872340425532,2,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
453,0.8333333333333334,0.75,2,,0.8333333333333334,0.9027777777777776,0.9557615680459104,0.9910108221523353,0.9997235764385837,0.9999997983217737,0.9999999998711409,0.9027777777777779
454,0.08333333333333333,0.7159090909090909,5,,0.08333333333333333,0.11631944444444431,0.13338517554012336,0.13330443986890125,0.1159531546845356,0.06534580018877946,0.02980450841720399,0.11631944444444445
456,0.020833333333333332,0.06382978723404255,1,,0.020833333333333332,0.003038194444444444,3.29665195794753e-05,2.0928497499599076e-09,5.354579184615259e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003038194444444444
458,0.125,0.5119047619047619,3,,0.125,0.12760416666666646,0.10813282154224511,0.0540149835296907,0.010891433630278625,0.0003501526928350827,9.935819295676189e-06,0.12760416666666666
46,0.75,0.41898148148148145,2,,0.75,0.719618055555556,0.6954620738088354,0.6734280239546108,0.6579537772734205,0.6985001830420539,0.7519376078158282,0.7196180555555556
460,0.0625,0.7703703703703704,4,,0.0625,0.09418402777777762,0.115044676227334,0.1051590152504214,0.06237920789591364,0.01598412113625288,0.003456116085972862,0.09418402777777778
464,0.9791666666666666,0.46808510638297873,3,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
468,0.8958333333333334,0.13953488372093023,4,,0.8958333333333334,0.8285590277777779,0.7490778793523342,0.6694087652574217,0.6016912640987633,0.6094570760620919,0.6800040879781504,0.8285590277777778
47,0.8333333333333334,0.540625,5,,0.8333333333333334,0.8446180555555555,0.856981442298418,0.8531468101600266,0.844050668420075,0.870475672619388,0.9154862958340576,0.8446180555555556
470,0.25,0.7662037037037037,5,,0.25,0.3498263888888888,0.4641478738667051,0.5758803631407566,0.6656330481949448,0.7893751763189831,0.8822344171639789,0.3498263888888889
471,0.8125,0.41025641025641024,3,,0.8125,0.7851562499999999,0.7058371084707754,0.616320334545136,0.5891939084379156,0.6581259073841843,0.7312733527453881,0.78515625
473,0.10416666666666667,0.6511627906976745,5,,0.10416666666666667,0.13237847222222204,0.15779942642023514,0.18208714315551738,0.22113957193544648,0.25438089356963955,0.23439004085563278,0.13237847222222224
474,0.7708333333333334,0.24324324324324326,1,,0.7708333333333334,0.6801215277777778,0.5461371151017557,0.3682349172104329,0.1628950335209483,0.029271603055795997,0.005082469046442234,0.6801215277777778
476,0.9166666666666666,0.8636363636363636,2,,0.9166666666666666,0.9722222222222221,0.9888659818672839,0.9984913510445723,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9722222222222222
477,0.6458333333333334,0.5370018975332068,3,,0.6458333333333334,0.6627604166666665,0.7035980224609374,0.7771895883561658,0.8623525645402288,0.9337188717398462,0.970158554226921,0.6627604166666666
479,0.9583333333333334,0.717391304347826,5,,0.9583333333333334,0.9756944444444444,0.993944709683642,0.9996932957005145,0.999999537925743,0.9999999999994508,1.0,0.9756944444444445
48,0.9791666666666666,0.2553191489361702,2,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
480,0.875,0.48412698412698413,2,,0.875,0.8715277777777775,0.8736828462577159,0.8823276535108072,0.8908082975631483,0.9349696174592586,0.9702051823220936,0.8715277777777778
482,0.16666666666666666,0.515625,5,,0.16666666666666666,0.17100694444444448,0.12985530900366524,0.08625624291029596,0.04154876421055083,0.007552484209285527,0.001128921009087625,0.17100694444444448
483,0.125,0.9722222222222222,3,,0.125,0.22829861111111116,0.38754121756848003,0.5913598928710562,0.7975094009427305,0.9460496923928007,0.985786476148458,0.2282986111111111
484,0.5,0.8159722222222222,3,,0.5,0.657986111111111,0.7587197386188271,0.837754498445539,0.9165913662582083,0.9808043396082657,0.9961941327702442,0.6579861111111112
485,0.14583333333333334,0.5331010452961672,2,,0.14583333333333334,0.15407986111111127,0.16353484730661683,0.18678074362906394,0.2888559007482586,0.4902002384863164,0.6359863133710407,0.1540798611111111
486,0.625,0.23148148148148148,3,,0.625,0.4991319444444446,0.3720812385464893,0.27101953139467905,0.2008901549359102,0.1346024840827528,0.0849824911417794,0.4991319444444444
489,0.6041666666666666,0.5245009074410163,3,,0.6041666666666666,0.6158854166666665,0.706862273039641,0.7978348988988768,0.8658730709574007,0.9331889340466708,0.9700909949817944,0.6158854166666665
490,0.041666666666666664,0.33695652173913043,5,,0.041666666666666664,0.02864583333333338,0.014235885054976874,0.002612080790185951,4.5534545032403875e-05,7.074716209666194e-09,8.480033912060373e-13,0.028645833333333332
491,0.8125,0.6723646723646723,5,,0.8125,0.8650173611111108,0.8984286461347414,0.9455251535890823,0.9816321618983003,0.998375487293355,0.9998887034201585,0.8650173611111112
493,0.9791666666666666,0.5531914893617021,5,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
494,0.08333333333333333,0.6647727272727273,5,,0.08333333333333333,0.10850694444444464,0.10646302023051724,0.07792674596778433,0.039381679090346886,0.0075026921799397905,0.001128223941213408,0.10850694444444443
495,0.7916666666666666,0.7842105263157895,4,,0.7916666666666666,0.8854166666666665,0.8799189814814813,0.8204457776550291,0.7084982608284195,0.5096731713047817,0.3640110046563336,0.8854166666666666
496,0.9166666666666666,0.4602272727272727,3,,0.9166666666666666,0.9105902777777779,0.9034442666136188,0.9100692612397238,0.9539581866046316,0.9921819503210623,0.9988620853441351,0.9105902777777777
498,0.125,0.47619047619047616,5,,0.125,0.1197916666666668,0.0628616898148149,0.012565542051630824,0.00046485973125829245,5.677432265109571e-07,6.142327011243157e-10,0.11979166666666666
499,0.8125,0.6467236467236467,4,,0.8125,0.8572048611111113,0.8672588960624038,0.8965804045315495,0.9591564373114477,0.9957192484938253,0.9996069301197636,0.8572048611111112
5,0.9791666666666666,0.7446808510638298,2,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
50,0.0625,0.6592592592592592,5,,0.0625,0.08116319444444456,0.09872907473717228,0.0959074861552645,0.05004009039169535,0.008227254088453515,0.001161621648871689,0.08116319444444443
51,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
52,0.7291666666666666,0.6461538461538462,5,,0.7291666666666666,0.7868923611111108,0.8175548035421485,0.8378867233350413,0.8425933255121422,0.8704660769914097,0.9154862469912457,0.786892361111111
55,0.9583333333333334,0.7065217391304348,4,,0.9583333333333334,0.9748263888888891,0.9825511037567516,0.9956548069091309,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.974826388888889
56,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
57,0.9791666666666666,0.23404255319148937,2,,0.9791666666666666,0.9683159722222222,0.9633515911337769,0.9754653228919173,0.9944855735295375,0.9998590533660048,0.9999972561714991,0.9683159722222222
