problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
423,0.14583333333333334,0.40069686411149824,5,,0.14583333333333334,0.12109375000000022,0.12456879792390067,0.11673168487692295,0.07203689544272442,0.017283046140577133,0.003557672468630639,0.12109375
429,0.9583333333333334,0.45652173913043476,3,,0.9583333333333334,0.9548611111111113,0.9487877363040126,0.9491988145140884,0.9737941116896031,0.996478408883698,0.999640572803915,0.9548611111111112
432,0.0625,0.4740740740740741,5,,0.0625,0.059461805555555636,0.027166107554494633,0.0029454514489098546,1.9983747553600072e-05,6.832955671102767e-10,2.2110226701412345e-14,0.05946180555555556
433,0.9791666666666666,0.6595744680851063,2,,0.9791666666666666,0.9856770833333334,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
434,0.9375,0.8518518518518519,5,,0.9375,0.9787326388888888,0.9964733359254436,0.9999048206554546,0.9999999619499789,0.9999999999999968,1.0,0.9787326388888888
436,0.16666666666666666,0.434375,4,,0.16666666666666666,0.14843749999999983,0.09907023111979152,0.03524251684446815,0.0033960894212156523,2.6683079648952247e-05,1.9902253447368637e-07,0.1484375
437,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
438,0.9791666666666666,0.9148936170212766,2,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
439,0.9791666666666666,0.46808510638297873,3,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
448,0.7291666666666666,0.3934065934065934,5,,0.7291666666666666,0.6870659722222218,0.6242560869381745,0.5181549292974659,0.39530916826403567,0.29960121001531753,0.24625885122967206,0.6870659722222221
450,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
454,0.8333333333333334,0.6625,5,,0.8333333333333334,0.8784722222222222,0.9564314477237654,0.9948037901489841,0.9999144784520054,0.9999999777241293,0.9999999999952054,0.8784722222222223
456,0.8541666666666666,0.662020905923345,1,,0.8541666666666666,0.8945312500000001,0.842408921983507,0.7114287261382919,0.5061339958994988,0.256171621815622,0.12965716658823495,0.89453125
458,0.625,0.8833333333333333,3,,0.625,0.8046874999999998,0.927875660083912,0.9818636287043359,0.9983913552819881,0.9999900535794628,0.9999999506757631,0.8046875
461,0.9583333333333334,0.5,4,,0.9583333333333334,0.9583333333333334,0.9730541087962963,0.9911530253191654,0.9993935902462171,0.9999985213589728,0.999999997240005,0.9583333333333335
462,0.9791666666666666,0.40425531914893614,2,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
466,0.041666666666666664,0.3695652173913043,5,,0.041666666666666664,0.031250000000000056,0.012234157986111136,0.0015162984509690498,1.406249141341664e-05,6.268965847978652e-10,2.1655439096021648e-14,0.031249999999999997
47,0.9583333333333334,0.5108695652173914,5,,0.9583333333333334,0.959201388888889,0.9596086666907795,0.9703551820651659,0.9917314980870927,0.9996746960805771,0.9999902599611117,0.959201388888889
470,0.625,0.687037037037037,5,,0.625,0.712673611111111,0.7842132191599154,0.8098031516617568,0.7826367833706697,0.74615666687558,0.7656399277753345,0.7126736111111112
473,0.6458333333333334,0.6451612903225806,5,,0.6458333333333334,0.7122395833333335,0.7674261022497109,0.8200544137042445,0.8824460019189395,0.9603111365528113,0.9886124003047415,0.7122395833333333
475,0.20833333333333334,0.6736842105263158,5,,0.20833333333333334,0.26562500000000033,0.28654197410300974,0.3163730946391192,0.3816270956947004,0.5133972448772195,0.6405615486483919,0.265625
476,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
477,0.3541666666666667,0.5351043643263758,3,,0.3541666666666667,0.3702256944444447,0.3765984052493251,0.3912789713541447,0.35166292327830406,0.2143280482136295,0.11814502765085441,0.3702256944444444
478,0.020833333333333332,0.5319148936170213,5,,0.020833333333333332,0.022135416666666574,0.012499208803530046,0.00199576330888176,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.02213541666666666
480,0.7083333333333334,0.6911764705882353,2,,0.7083333333333334,0.787326388888889,0.8532198682243439,0.8945044379619883,0.9401086486907718,0.9841997556816848,0.9965508795403297,0.7873263888888888
482,0.6041666666666666,0.7822141560798548,5,,0.6041666666666666,0.7391493055555552,0.7945509545597026,0.7825245697768052,0.697983445330425,0.5090199088829999,0.36397955508067714,0.7391493055555555
483,0.22916666666666666,0.8452088452088452,3,,0.22916666666666666,0.3511284722222221,0.4613589063102814,0.48805955194881157,0.413683982601515,0.3111253757653867,0.2493149378280277,0.3511284722222222
484,0.8541666666666666,0.7317073170731707,3,,0.8541666666666666,0.911892361111111,0.910310156551408,0.844644258262997,0.7140122198728766,0.5098141179382276,0.3640137484848344,0.9118923611111112
485,0.6666666666666666,0.744140625,2,,0.6666666666666666,0.775173611111111,0.8289994604793595,0.8035116836740501,0.7047741905431752,0.5094849270549372,0.36400399651894844,0.7751736111111112
487,0.9791666666666666,0.425531914893617,1,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
489,0.9583333333333334,0.6956521739130435,3,,0.9583333333333334,0.9739583333333333,0.9910933883101851,0.9991679658315256,0.9999960693113787,0.9999999999547369,0.9999999999999996,0.9739583333333334
490,0.041666666666666664,0.4891304347826087,5,,0.041666666666666664,0.04079861111111095,0.03242285457658167,0.016553553804483177,0.002369915764344536,2.4652058369659824e-05,1.956522564340218e-07,0.04079861111111111
491,0.6458333333333334,0.6337760910815939,5,,0.6458333333333334,0.70703125,0.7873778166594327,0.8860086093037753,0.956983250416435,0.9924685288602939,0.9988715683308036,0.70703125
492,0.625,0.5574074074074075,3,,0.625,0.6519097222222219,0.6222990059558255,0.605680730262485,0.6739869710499432,0.799331371149673,0.8851796148394726,0.6519097222222223
493,0.6666666666666666,0.916015625,5,,0.6666666666666666,0.8515625,0.9555178041811343,0.9957080879721367,0.9999722700866022,0.9999999991434099,0.9999999999999747,0.8515625
495,0.9375,0.7111111111111111,4,,0.9375,0.9622395833333333,0.9771406385633681,0.9930027742559497,0.9996260333445108,0.999999454694589,0.9999999993905648,0.9622395833333334
496,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
498,0.5208333333333334,0.4782608695652174,5,,0.5208333333333334,0.5099826388888888,0.5823181529103972,0.7094407163617097,0.8650208652171049,0.9741283157647,0.995270718106956,0.509982638888889
50,0.6041666666666666,0.5753176043557169,5,,0.6041666666666666,0.6401909722222223,0.5754641309196568,0.4392135029438587,0.28029132346827346,0.15142845803332783,0.08847425010901815,0.6401909722222221
58,0.9166666666666666,0.6647727272727273,1,,0.9166666666666666,0.9418402777777777,0.9672553921923225,0.9864615279193352,0.99847483948079,0.9999900758441812,0.9999999506805577,0.9418402777777777
60,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
62,0.25,0.2708333333333333,5,,0.25,0.16406249999999994,0.11650594075520823,0.0692590398372844,0.020572349603957308,0.0010598146230569143,4.318707092718945e-05,0.1640625
63,0.6875,0.6242424242424243,5,,0.6875,0.7408854166666667,0.8007772940176505,0.8723004370542207,0.9374310797288546,0.9841741494245262,0.9965506817328351,0.7408854166666667
64,0.75,0.3819444444444444,4,,0.75,0.7057291666666667,0.5784358271846068,0.3853982304338715,0.19917594913909545,0.07543848045399698,0.031081176981316582,0.7057291666666666
66,0.125,0.4246031746031746,3,,0.125,0.10850694444444459,0.07299540955343375,0.03864363783424264,0.012286781239809128,0.0007345090122346584,3.344703191718027e-05,0.10850694444444445
68,0.3333333333333333,0.42578125,4,,0.3333333333333333,0.3003472222222223,0.2423585491415896,0.22193015459442328,0.2985346623432302,0.49057160006088013,0.6359967386582817,0.3003472222222222
75,0.9791666666666666,0.7872340425531915,4,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
78,0.8958333333333334,0.8186046511627907,4,,0.8958333333333334,0.9552951388888888,0.9792602915822723,0.9944614144989283,0.9997730421040538,0.9999998054417529,0.9999999998719893,0.9552951388888888
80,0.9791666666666666,0.2127659574468085,5,,0.9791666666666666,0.9674479166666667,0.9602565058955441,0.9703572031699683,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9674479166666666
82,0.6041666666666666,0.5989110707803993,5,,0.6041666666666666,0.6514756944444446,0.6821019678940011,0.7193466671796087,0.8218922062181572,0.9469970385286133,0.9858234662188614,0.6514756944444444
83,0.9583333333333334,0.7717391304347826,2,,0.9583333333333334,0.9800347222222222,0.9934922206548997,0.9995662463526429,0.999999023754973,0.9999999999974356,1.0,0.9800347222222223
88,0.125,0.7182539682539683,5,,0.125,0.17274305555555544,0.18367550696855697,0.13085488989363536,0.048491476813461866,0.005181001492254384,0.00047096922340747254,0.17274305555555555
89,0.3333333333333333,0.537109375,4,,0.3333333333333333,0.3498263888888884,0.3223112129870751,0.27817530393144185,0.2588111920756336,0.2589314230943765,0.23483005276328633,0.3498263888888889
90,0.6666666666666666,0.390625,3,,0.6666666666666666,0.6180555555555559,0.5056122202932103,0.3376345513702224,0.14410017146776152,0.026071561368477124,0.0047327700654751625,0.6180555555555556
91,0.7916666666666666,0.32894736842105265,3,,0.7916666666666666,0.7352430555555558,0.6572359815055945,0.5437714114928993,0.45505139448792037,0.5197583385998963,0.6410782650770981,0.7352430555555556
94,0.020833333333333332,0.5106382978723404,5,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
97,0.10416666666666667,0.8697674418604651,1,,0.10416666666666667,0.17317708333333304,0.24835487648292776,0.29226665185527184,0.29406640324728484,0.2729071609395599,0.23816332713315463,0.17317708333333334
99,0.2708333333333333,0.5736263736263736,3,,0.2708333333333333,0.2999131944444446,0.36540523576147776,0.43265915055629517,0.4978725571033581,0.5893303007871868,0.6761612955507306,0.2999131944444444
