problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
482,0.9375,0.4,5,,0.9375,0.9257812499999999,0.9072531240957753,0.8909189667522686,0.8914897754527532,0.9349756839478371,0.9702052197201803,0.92578125
483,0.7708333333333334,0.7665847665847666,3,,0.7708333333333334,0.8650173611111112,0.9116687539183063,0.9542120255289207,0.9873706410194546,0.9992652301073981,0.9999665528146033,0.8650173611111112
484,0.875,0.7777777777777778,3,,0.875,0.9357638888888888,0.9820029176311729,0.9988122309872225,0.9999957673468285,0.9999999999546088,0.9999999999999996,0.9357638888888888
485,0.4166666666666667,0.2732142857142857,2,,0.4166666666666667,0.3064236111111111,0.22606253918306313,0.13008581960858812,0.0389269995123354,0.003750942804364935,0.00036312509847096646,0.3064236111111111
486,0.9375,0.8296296296296296,3,,0.9375,0.9761284722222223,0.9957375232084298,0.9999008083604535,0.9999999619047096,0.9999999999999968,1.0,0.9761284722222222
489,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
490,0.0625,0.2962962962962963,5,,0.0625,0.038628472222222314,0.021209528416763154,0.005554210158880321,0.00022695962572888195,1.9455824702002824e-07,1.2801062042157617e-10,0.038628472222222224
491,0.6875,0.30707070707070705,5,,0.6875,0.6046006944444446,0.4152585253303434,0.1855422147406534,0.03593690768690451,0.0013011443027699638,4.6937667849067296e-05,0.6046006944444444
493,0.8958333333333334,0.5953488372093023,5,,0.8958333333333334,0.9136284722222223,0.9222037232952355,0.91498227440525,0.9235050857113297,0.9678302299152414,0.9897407734667769,0.9136284722222222
497,0.020833333333333332,0.3191489361702128,5,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
498,0.7916666666666666,0.49736842105263157,5,,0.7916666666666666,0.790798611111111,0.7820430802710263,0.7737774864927752,0.803482848091538,0.9020752032733526,0.959912558051775,0.790798611111111
499,0.9166666666666666,0.8238636363636364,4,,0.9166666666666666,0.9661458333333333,0.995952464916088,0.9999355346049175,0.9999999850289908,0.9999999999999996,1.0,0.9661458333333333
50,0.6458333333333334,0.3984819734345351,5,,0.6458333333333334,0.5993923611111108,0.6205446219738615,0.711348355833815,0.8113357607233929,0.9175400023920153,0.9666447511851752,0.5993923611111112
51,0.9583333333333334,0.5869565217391305,2,,0.9583333333333334,0.9652777777777777,0.9828498746141976,0.9966018219975106,0.999920701901523,0.9999999777806564,0.9999999999952058,0.9652777777777779
58,0.9791666666666666,0.8936170212765957,1,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
62,0.2708333333333333,0.34725274725274724,5,,0.2708333333333333,0.21050347222222218,0.1294090365186149,0.05149626682236791,0.009643078950762433,0.0003297383993508346,9.752575461998841e-06,0.2105034722222222
63,0.9791666666666666,0.9361702127659575,5,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
64,0.14583333333333334,0.49825783972125437,4,,0.14583333333333334,0.14539930555555533,0.12033175244743421,0.09997928025819966,0.07759792478895428,0.03217372404882068,0.010259238485711744,0.14539930555555555
68,0.9791666666666666,0.7872340425531915,4,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
69,0.8333333333333334,0.175,4,,0.8333333333333334,0.7430555555555557,0.6346608856577935,0.49062757238571425,0.3135270458370751,0.1586559019902649,0.0895934315304975,0.7430555555555556
71,0.5208333333333334,0.4608695652173913,4,,0.5208333333333334,0.5013020833333335,0.49829384132667853,0.515569574465451,0.5325657192013343,0.583529089059992,0.6708264905395468,0.5013020833333334
73,0.041666666666666664,1.0,4,,0.041666666666666664,0.0815972222222221,0.1565363377700616,0.28856905049766035,0.49386600409019954,0.743828378184378,0.870342833411765,0.08159722222222221
74,0.9791666666666666,0.9361702127659575,2,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
78,0.9583333333333334,0.6739130434782609,4,,0.9583333333333334,0.9722222222222223,0.9916329089506173,0.9993907802898225,0.9999980092119312,0.999999999988864,0.9999999999999999,0.9722222222222223
82,0.9375,0.725925925925926,5,,0.9375,0.9639756944444444,0.9736623881775656,0.9891081938467623,0.999031498991208,0.9999961130387005,0.9999999880730022,0.9639756944444444
83,0.4375,0.544973544973545,2,,0.4375,0.4596354166666665,0.48727360478153914,0.5597521427689416,0.6966341046759128,0.8779338475919923,0.955259151393439,0.4596354166666667
88,0.020833333333333332,0.7659574468085106,5,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
89,0.25,0.48148148148148145,4,,0.25,0.24305555555555566,0.2103648244598766,0.13600946272397035,0.045973058301094966,0.004407537932995252,0.00039566799015524414,0.24305555555555555
90,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
92,0.6666666666666666,0.48046875,4,,0.6666666666666666,0.6579861111111109,0.6353812512056326,0.5628496649458032,0.48365509088696124,0.4048056672806128,0.32282183881406296,0.6579861111111112
94,0.041666666666666664,0.75,5,,0.041666666666666664,0.061631944444444475,0.09054866837866526,0.15613450837635165,0.2859948482777111,0.49018588223440906,0.6359862515151686,0.06163194444444444
97,0.7083333333333334,0.4495798319327731,1,,0.7083333333333334,0.6874999999999999,0.6874095775462961,0.6603875065577532,0.5675125912102317,0.4372988442506132,0.33309080211924225,0.6875
