problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
458,0.9791666666666666,0.6808510638297872,3,,0.9791666666666666,0.9865451388888888,0.9971910641517168,0.9999385336799014,0.999999985041233,0.9999999999999996,1.0,0.9865451388888888
459,0.0625,0.4074074074074074,5,,0.0625,0.051649305555555566,0.028344990294656678,0.0074182222939751345,0.0003749422973455695,5.45307975495546e-07,6.094351166146272e-10,0.05164930555555555
462,0.6875,0.6686868686868687,2,,0.6875,0.7599826388888888,0.8078430552541473,0.8547774080338328,0.9180129538582458,0.98080953270955,0.9961941473340172,0.7599826388888888
470,0.08333333333333333,0.7159090909090909,5,,0.08333333333333333,0.11631944444444459,0.14114342206790148,0.1610724393575319,0.14533662760550614,0.07251317565046082,0.03092294296982322,0.11631944444444445
473,0.8125,0.8062678062678063,5,,0.8125,0.9058159722222222,0.9611091142819252,0.9897120781497999,0.9993795651441391,0.9999985207320796,0.9999999972399833,0.9058159722222222
475,0.041666666666666664,0.532608695652174,5,,0.041666666666666664,0.04427083333333326,0.02603601526331014,0.005176836461004216,0.00013932413456044202,6.705057033187121e-08,2.5491250899523184e-11,0.044270833333333336
477,0.8333333333333334,0.625,3,,0.8333333333333334,0.8680555555555556,0.8600682388117284,0.8125894742006753,0.7056985593724934,0.5094888069446183,0.3640040084450982,0.8680555555555556
480,0.9791666666666666,0.8085106382978723,2,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
482,0.9166666666666666,0.7215909090909091,5,,0.9166666666666666,0.9505208333333333,0.968147560402199,0.9864415499534174,0.998474816994689,0.9999900758441784,0.9999999506805577,0.9505208333333333
483,0.875,0.6587301587301587,3,,0.875,0.9097222222222222,0.896797839506173,0.8988804055357684,0.9377557234780604,0.9840159458685052,0.996543883939518,0.9097222222222222
484,0.8125,0.4672364672364672,3,,0.8125,0.8025173611111107,0.7569536750699266,0.710550100732141,0.7123289674444203,0.8020152783657556,0.8853340982284561,0.8025173611111112
485,0.25,0.5625,2,,0.25,0.27343749999999956,0.3380839029947913,0.4753550551531499,0.6726373737913078,0.8767575238031068,0.9552134160136035,0.2734375
486,0.041666666666666664,0.9891304347826086,3,,0.041666666666666664,0.08072916666666685,0.1517526132089123,0.2697187611919666,0.4360471779385372,0.6195687174998447,0.720497211243172,0.08072916666666666
489,0.7708333333333334,0.7493857493857494,3,,0.7708333333333334,0.8589409722222224,0.9543183880087771,0.9941870206647259,0.9998613224236892,0.9999999329808635,0.9999999999745091,0.8589409722222222
491,0.4791666666666667,0.4765217391304348,5,,0.4791666666666667,0.46744791666666646,0.3912189624927659,0.278132085642314,0.24036715613926496,0.2556327958111951,0.2344778787827734,0.4674479166666667
493,0.10416666666666667,0.5953488372093023,5,,0.10416666666666667,0.12196180555555537,0.15857027783805933,0.24081575298281405,0.3625029315615659,0.522355654254401,0.6462454780485286,0.12196180555555555
495,0.9791666666666666,0.8936170212765957,4,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
496,0.9583333333333334,0.967391304347826,3,,0.9583333333333334,0.9956597222222222,0.9999302993586034,0.9999999884635096,0.9999999999999998,1.0,1.0,0.9956597222222223
498,0.6041666666666666,0.7495462794918331,5,,0.6041666666666666,0.7235243055555554,0.8343730031708139,0.9043871279878787,0.9446955621361466,0.9843371387989917,0.9965536119177525,0.7235243055555556
499,0.9166666666666666,0.9034090909090909,4,,0.9166666666666666,0.9782986111111112,0.9980464982397763,0.9999853784382097,0.9999999993928712,1.0,1.0,0.978298611111111
50,0.375,0.5833333333333334,5,,0.375,0.4140625,0.40115582501446745,0.3507030882772991,0.25391144371967744,0.10827033529502603,0.04154235849496173,0.4140625
51,0.9583333333333334,0.7282608695652174,2,,0.9583333333333334,0.9765625,0.9923807779947917,0.999394792808534,0.9999980092572004,0.999999999988864,0.9999999999999999,0.9765625000000001
57,0.9791666666666666,0.9574468085106383,2,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
62,0.041666666666666664,0.3695652173913043,5,,0.041666666666666664,0.031249999999999896,0.013373480902777731,0.001999821570102727,2.5596820487936074e-05,2.1562463950954707e-09,1.4042272695452932e-13,0.031249999999999997
63,0.9791666666666666,0.9361702127659575,5,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
64,0.0625,0.8,4,,0.0625,0.09765625000000022,0.15734354654947946,0.27002453326377984,0.4360476400108151,0.6195687175003939,0.720497211243172,0.09765625
68,0.9583333333333334,0.8478260869565217,4,,0.9583333333333334,0.9861111111111112,0.997190875771605,0.9999385336798658,0.999999985041233,0.9999999999999996,1.0,0.9861111111111112
69,0.8958333333333334,0.18604651162790697,4,,0.8958333333333334,0.8372395833333329,0.7575745759186917,0.627875879442167,0.45632787034137223,0.31541083114468543,0.24970802039921164,0.8372395833333334
71,0.625,0.5833333333333334,4,,0.625,0.6640624999999999,0.7165357801649302,0.7565979413727782,0.7929073777231764,0.8614979090997106,0.9142495657112438,0.6640625
74,0.9166666666666666,0.8181818181818182,2,,0.9166666666666666,0.9652777777777777,0.9898689175829476,0.9991546559920161,0.9999960687065415,0.9999999999547369,0.9999999999999996,0.9652777777777777
78,0.875,0.7380952380952381,4,,0.875,0.9270833333333333,0.9278880931712962,0.9262169794706268,0.9459791529079881,0.984341242713761,0.9965536239775581,0.9270833333333334
82,0.2916666666666667,0.7983193277310925,5,,0.2916666666666667,0.4149305555555557,0.4958465952932102,0.5136509195669658,0.5375884749162045,0.6380792229026239,0.7241010136377076,0.4149305555555556
83,0.16666666666666666,0.271875,2,,0.16666666666666666,0.1032986111111112,0.05318611050829485,0.016138274149296125,0.0015467455891154294,9.924955900933212e-06,4.9319467038731647e-08,0.1032986111111111
89,0.4791666666666667,0.9008695652173913,4,,0.4791666666666667,0.6792534722222221,0.880240923092689,0.9813418089672414,0.9994558105705938,0.9999994225688775,0.9999999993847603,0.6792534722222222
90,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
92,0.9166666666666666,0.5852272727272727,4,,0.9166666666666666,0.9296874999999999,0.9454243977864583,0.9742550590070442,0.9961364458779337,0.9999401340115425,0.9999992535053692,0.9296875
97,0.875,0.43253968253968256,1,,0.875,0.8602430555555555,0.8779368459442516,0.9207448392649813,0.9734809560638069,0.998050212494806,0.9998789633869092,0.8602430555555556
