problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
369,0.020833333333333332,0.0425531914893617,2,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
37,0.1875,0.43304843304843305,3,,0.1875,0.16710069444444448,0.18694635085117695,0.1888387760370953,0.15097891233018856,0.07265418911657733,0.03092568682381175,0.16710069444444445
373,0.9375,0.5407407407407407,5,,0.9375,0.9422743055555555,0.9375359806013694,0.9389210136263703,0.9622227633582703,0.992507254195222,0.9988718253830229,0.9422743055555556
375,0.9791666666666666,0.5957446808510638,5,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
377,0.9166666666666666,0.5340909090909091,3,,0.9166666666666666,0.9218750000000003,0.9259914822048614,0.9444275198207943,0.9736577421732889,0.9964783418758263,0.9996405727784243,0.9218749999999999
378,0.9791666666666666,0.19148936170212766,3,,0.9791666666666666,0.966579861111111,0.9569918785566165,0.9643632801585118,0.9877332174665114,0.9992654916710614,0.9999665529681049,0.966579861111111
379,0.2916666666666667,0.37184873949579833,4,,0.2916666666666667,0.23871527777777785,0.18436422465760025,0.1515657677176916,0.09822934230826542,0.03385375271358887,0.010371269350828787,0.2387152777777778
380,0.3125,0.3878787878787879,4,,0.3125,0.2643229166666665,0.22340393066406217,0.13755629614460121,0.04341291562131832,0.004016402965681029,0.00037211864752257826,0.26432291666666663
381,0.020833333333333332,0.2553191489361702,5,,0.020833333333333332,0.010850694444444434,0.0014740743754822518,1.3689101322908482e-05,6.051497141117552e-10,6.480009713767292e-19,5.758173175626913e-28,0.010850694444444442
382,0.08333333333333333,0.5681818181818182,5,,0.08333333333333333,0.09375,0.0859284577546297,0.05397168138104057,0.018524945775029368,0.0016249011645072672,0.00011129708111477243,0.09375
384,0.7708333333333334,0.6388206388206388,2,,0.7708333333333334,0.8198784722222222,0.8751953501760225,0.9382307068763819,0.9878216652230285,0.9996401192388317,0.9999900149893913,0.8198784722222222
385,0.7916666666666666,0.9947368421052631,5,,0.7916666666666666,0.9548611111111112,0.997706283757716,0.999993325259796,0.9999999999441131,1.0,1.0,0.9548611111111112
389,0.5625,0.63668430335097,3,,0.5625,0.6297743055555559,0.6961328953872497,0.800369246872162,0.9077322820244849,0.9804673928082507,0.9961842575633106,0.6297743055555556
39,0.3333333333333333,0.591796875,3,,0.3333333333333333,0.3741319444444448,0.3883934491946377,0.32196414889569075,0.1902369423112682,0.07526909005437571,0.03107822567027366,0.3741319444444445
390,0.8333333333333334,0.65625,5,,0.8333333333333334,0.8767361111111113,0.8938832224151236,0.9399193361471966,0.9878354617358582,0.9996401198638247,0.999990014989413,0.8767361111111112
391,0.8541666666666666,0.6689895470383276,5,,0.8541666666666666,0.8962673611111113,0.9467504053940008,0.9861883493451562,0.9990034487974354,0.9999961108707689,0.9999999880728616,0.8962673611111112
394,0.125,0.7817460317460317,5,,0.125,0.18663194444444414,0.2637980896749609,0.32421745752348996,0.33011531848861014,0.29096807028599536,0.24508658139153808,0.18663194444444445
396,0.875,0.42857142857142855,3,,0.875,0.8593749999999999,0.8309936523437497,0.8236753304561772,0.853342502845822,0.9274823928829112,0.9690770444937685,0.859375
398,0.7916666666666666,0.6052631578947368,4,,0.7916666666666666,0.8263888888888888,0.8606175552179783,0.903054386062919,0.9442217872192554,0.9843356896253226,0.9965536091634027,0.8263888888888888
399,0.5625,0.4109347442680776,2,,0.5625,0.5186631944444446,0.4747440667799962,0.3906361003394775,0.2976165451398617,0.26405476174565923,0.23564297533104214,0.5186631944444444
4,0.9375,0.8888888888888888,2,,0.9375,0.9830729166666666,0.9965995506004051,0.9999048663979284,0.9999999619499823,0.9999999999999968,1.0,0.9830729166666666
400,0.3125,0.35555555555555557,5,,0.3125,0.2504340277777778,0.1961536171995563,0.15208322808293112,0.08575510149657595,0.019321295266670962,0.0038085470470309575,0.2504340277777778
402,0.041666666666666664,0.16304347826086957,3,,0.041666666666666664,0.014756944444444435,0.001543586636766974,1.3700637777887112e-05,6.05149900861763e-10,6.480009713767661e-19,5.758173175626913e-28,0.014756944444444444
403,0.22916666666666666,0.4963144963144963,4,,0.22916666666666666,0.22786458333333348,0.1828404179325812,0.13417057451241893,0.11040389063463651,0.06503450182804625,0.029794829752763877,0.22786458333333331
406,0.9791666666666666,0.02127659574468085,1,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
41,0.9791666666666666,0.48936170212765956,4,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
410,0.9166666666666666,0.38636363636363635,2,,0.9166666666666666,0.8993055555555556,0.8697434413580246,0.8855751832821368,0.9484437656734689,0.992041003687067,0.9988593415156344,0.8993055555555555
412,0.08333333333333333,0.6590909090909091,4,,0.08333333333333333,0.10763888888888881,0.16544294945987642,0.2894010846661349,0.4938699347788208,0.7438283782296411,0.8703428334117654,0.10763888888888888
415,0.9583333333333334,0.6521739130434783,5,,0.9583333333333334,0.970486111111111,0.9716646170910492,0.9865367290832305,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9704861111111112
416,0.9583333333333334,0.2391304347826087,3,,0.9583333333333334,0.9374999999999998,0.9149848090277776,0.8826765885119245,0.8498945999969982,0.8706171574866621,0.9154890402711455,0.9375000000000001
419,0.3333333333333333,0.712890625,4,,0.3333333333333333,0.42795138888888856,0.5031945499373065,0.543353624289792,0.518503775496821,0.4267602292942421,0.3306277959899602,0.4279513888888889
421,0.16666666666666666,0.8125,5,,0.16666666666666666,0.253472222222222,0.35743694540895043,0.4499919492887058,0.4870655263849498,0.4234472023037779,0.33028858558696733,0.2534722222222222
423,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
427,0.9583333333333334,0.7065217391304348,2,,0.9583333333333334,0.9748263888888888,0.9921878767602237,0.9993944477527394,0.9999980092568912,0.999999999988864,0.9999999999999999,0.974826388888889
428,0.041666666666666664,0.6521739130434783,4,,0.041666666666666664,0.053819444444444586,0.047746069637345734,0.022812399001968985,0.003682130340967543,5.9678504926711614e-05,7.463674681099545e-07,0.05381944444444444
431,0.375,0.7092592592592593,4,,0.375,0.473090277777778,0.5511176968798229,0.5825644445510758,0.5944803085439209,0.6618268981304213,0.7320330939262834,0.4730902777777778
432,0.10416666666666667,0.7116279069767442,5,,0.10416666666666667,0.1436631944444443,0.19342851050106077,0.26927060937209263,0.37074975794560067,0.52268095606284,0.6462552180872768,0.14366319444444445
433,0.9583333333333334,0.11956521739130435,2,,0.9583333333333334,0.9279513888888887,0.8905824260947144,0.8661740530639824,0.8801914939280567,0.9342450625801981,0.9701717846152831,0.927951388888889
434,0.9791666666666666,0.5106382978723404,5,,0.9791666666666666,0.9796006944444444,0.9902164788893711,0.9988727771464936,0.9999924642028184,0.9999999998268139,0.9999999999999969,0.9796006944444444
435,0.625,0.5203703703703704,5,,0.625,0.6345486111111113,0.6329567991657025,0.6577431166626466,0.707691263770228,0.7345129253113984,0.7641213751592821,0.6345486111111112
436,0.6875,0.7474747474747475,4,,0.6875,0.7938368055555554,0.8000362066575035,0.7709880730426019,0.6947060309901785,0.5089287388198966,0.3639775083049963,0.7938368055555556
437,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
439,0.9583333333333334,0.30434782608695654,3,,0.9583333333333334,0.9427083333333335,0.9428077980324077,0.9660120100791345,0.9915961046511007,0.9996746290752698,0.999990259935621,0.9427083333333335
440,0.9791666666666666,0.2765957446808511,3,,0.9791666666666666,0.9700520833333335,0.9690512197989005,0.9834601352968397,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9700520833333333
441,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
444,0.1875,0.47293447293447294,5,,0.1875,0.1792534722222222,0.1616988947362076,0.15211921395214303,0.12619027519341233,0.06664619874448753,0.029906067559146023,0.1792534722222222
446,0.9583333333333334,0.9239130434782609,4,,0.9583333333333334,0.9921875,0.9998406304253472,0.9999999521646408,0.9999999999999967,1.0,1.0,0.9921875000000001
448,0.9375,0.5111111111111111,5,,0.9375,0.9388020833333333,0.9350162082248262,0.9620020519751479,0.9929604285742476,0.9998491292101864,0.9999972068520568,0.9388020833333334
453,0.8958333333333334,0.8604651162790697,2,,0.8958333333333334,0.9631076388888891,0.9690029944902585,0.9834601329711594,0.9976300848408052,0.9999753479416303,0.9999998043477435,0.9631076388888888
456,0.7708333333333334,0.4643734643734644,1,,0.7708333333333334,0.7582465277777778,0.7339377697603202,0.7155441997722606,0.665668213331362,0.5046334671936865,0.36354277974285143,0.7582465277777778
458,0.8333333333333334,0.96875,3,,0.8333333333333334,0.9635416666666667,0.9979474103009259,0.9999934723238777,0.9999999999441515,1.0,1.0,0.9635416666666667
46,0.3541666666666667,0.7001897533206831,2,,0.3541666666666667,0.44574652777777835,0.5074837767047653,0.5567264009736311,0.6265782865216954,0.7020783667203415,0.7538531570740632,0.44574652777777773
461,0.9791666666666666,0.8297872340425532,4,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
462,0.20833333333333334,0.4421052631578947,2,,0.20833333333333334,0.18923611111111127,0.13373782310956814,0.10470253011335834,0.055794156636535655,0.009117034661263238,0.001239471063165847,0.1892361111111111
464,0.9791666666666666,0.2553191489361702,3,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
465,0.9166666666666666,0.6363636363636364,4,,0.9166666666666666,0.9375000000000001,0.9398328993055558,0.9480788526834285,0.9737865760670735,0.996478408710512,0.999640572803912,0.9375
466,0.041666666666666664,0.5217391304347826,5,,0.041666666666666664,0.04340277777777784,0.08077739197530878,0.15500728574659112,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.043402777777777776
470,0.08333333333333333,0.7727272727272727,5,,0.08333333333333333,0.125,0.16163917824074064,0.19117461306404476,0.227433485149587,0.2552767097596588,0.23446792766225225,0.12499999999999999
473,0.125,0.503968253968254,5,,0.125,0.12586805555555539,0.12154849959008461,0.14265842994219624,0.20814532338104416,0.25364269346454543,0.23435658202477216,0.12586805555555555
474,0.75,0.5925925925925926,1,,0.75,0.784722222222222,0.8320553626543208,0.889436011551684,0.9400018446912284,0.9841997283706696,0.996550879534825,0.7847222222222222
475,0.020833333333333332,0.9148936170212766,5,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
477,0.8958333333333334,0.3581395348837209,3,,0.8958333333333334,0.8693576388888886,0.8328426031418785,0.8222007862196908,0.8300254372681846,0.8689824062463601,0.9153776938969274,0.869357638888889
479,0.6875,0.7212121212121212,5,,0.6875,0.7825520833333337,0.7975040011935768,0.8000821902178817,0.7778250891815816,0.7458906409674456,0.7656309336010851,0.7825520833333333
48,0.9375,0.5777777777777777,2,,0.9375,0.9466145833333333,0.9689370614510995,0.9889579573474785,0.9990314071661387,0.9999961130386807,0.9999999880730022,0.9466145833333334
480,0.75,0.625,2,,0.75,0.7968750000000002,0.7776421440972227,0.660067299347683,0.4799274296314437,0.25265003069866215,0.1292977393921501,0.796875
482,0.8333333333333334,0.634375,5,,0.8333333333333334,0.8706597222222223,0.8738361876687887,0.876371100710654,0.8894818979009163,0.9349534402097235,0.9702050332349268,0.8706597222222223
483,0.4166666666666667,0.7803571428571429,3,,0.4166666666666667,0.5529513888888891,0.7000894428771222,0.8558668852501263,0.9645532108168952,0.9978826859132643,0.9998760206334588,0.5529513888888888
484,0.75,0.6759259259259259,3,,0.75,0.8159722222222221,0.8772326810860338,0.9347395236748559,0.982156901253614,0.9991245373241893,0.9999638091387344,0.8159722222222222
485,0.3333333333333333,0.63671875,2,,0.3333333333333333,0.3940972222222221,0.43658371913580235,0.48872675045341285,0.5117726552885773,0.4325478105169588,0.3326852363380156,0.3940972222222222
486,0.9791666666666666,0.2553191489361702,3,,0.9791666666666666,0.9691840277777777,0.9662816553940008,0.979799536816985,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9691840277777777
489,0.6875,0.6222222222222222,3,,0.6875,0.740017361111111,0.7821838002146023,0.8221499525853259,0.8730104954847024,0.934094124728658,0.9701689914418486,0.7400173611111112
490,0.1875,0.6923076923076923,5,,0.1875,0.24609374999999994,0.2564951578776039,0.2540490037907899,0.287194128933057,0.2858262949001402,0.2446158698090921,0.24609375
491,0.041666666666666664,0.5108695652173914,5,,0.041666666666666664,0.04253472222222235,0.07102043246045538,0.11471147776197119,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.042534722222222224
492,0.9375,0.5259259259259259,3,,0.9375,0.9405381944444444,0.9704987325786072,0.9953447713395216,0.9999130750574076,0.9999999776074507,0.9999999999952027,0.9405381944444444
493,0.9791666666666666,0.2978723404255319,5,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
494,0.10416666666666667,0.7302325581395349,5,,0.10416666666666667,0.14713541666666674,0.17219430428964133,0.17763142958745495,0.17049843722755648,0.13103178359868248,0.08462245182730277,0.14713541666666669
495,0.4791666666666667,0.7408695652173913,4,,0.4791666666666667,0.599392361111111,0.674352763611593,0.736665429010048,0.7853185018725124,0.8547789080672504,0.9120396634920663,0.5993923611111112
498,0.9375,0.6518518518518519,5,,0.9375,0.9552951388888888,0.9857639265649112,0.9989526676110378,0.999995858955622,0.9999999999546284,0.9999999999999996,0.9552951388888888
50,0.75,0.4097222222222222,5,,0.75,0.7161458333333334,0.6870535391348381,0.5966085123192482,0.5082174064995981,0.5484326253710978,0.6509782628216716,0.7161458333333333
51,0.5625,0.4991181657848324,2,,0.5625,0.5620659722222222,0.5024050488884068,0.44806144919002716,0.407819928243177,0.33683310883731976,0.2677452658154982,0.5620659722222222
53,0.4791666666666667,0.7234782608695652,2,,0.4791666666666667,0.5907118055555556,0.7705200572072725,0.9280768133140405,0.9925111721938132,0.9999133614750895,0.9999990544525462,0.5907118055555556
6,0.9583333333333334,0.4673913043478261,3,,0.9583333333333334,0.9557291666666666,0.9192018862123841,0.8449927123843052,0.7140126875194704,0.509814117938777,0.3640137484848344,0.9557291666666667
61,0.9791666666666666,0.40425531914893614,3,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
62,0.041666666666666664,0.5434782608695652,5,,0.041666666666666664,0.0451388888888887,0.07589759355709849,0.1335618107173246,0.20787869160967334,0.253642496123155,0.23435658189659947,0.04513888888888888
63,0.041666666666666664,0.75,5,,0.041666666666666664,0.06163194444444431,0.06759718906732248,0.04107454181124291,0.007884341629657312,0.00016559869236491018,2.9394807572074667e-06,0.06163194444444444
64,0.020833333333333332,0.8723404255319149,4,,0.020833333333333332,0.03602430555555558,0.05386446729118455,0.060247342779713275,0.037773305953421085,0.007492745759514888,0.0011281746169766191,0.03602430555555555
68,0.0625,0.5111111111111111,4,,0.0625,0.06380208333333345,0.07356149178964132,0.07455551632357225,0.05405461004034155,0.015658772430866334,0.0034463760263879106,0.06380208333333333
69,0.7083333333333334,0.6470588235294118,4,,0.7083333333333334,0.7690972222222221,0.7015124662422838,0.5484474284554232,0.33783154836536,0.12516430296496117,0.04503491028602908,0.7690972222222223
70,0.9583333333333334,1.0,2,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
75,0.9791666666666666,0.723404255319149,4,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
76,0.9791666666666666,0.7872340425531915,2,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
78,0.7083333333333334,0.8928571428571429,4,,0.7083333333333334,0.8706597222222221,0.9627779736930941,0.9959815397091105,0.9999495148847882,0.999999992877453,0.9999999999991516,0.8706597222222223
81,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
82,0.16666666666666666,0.503125,5,,0.16666666666666666,0.16753472222222215,0.16008654935860311,0.13673641143487025,0.08844165389399444,0.032554752463848355,0.010269712939578995,0.16753472222222227
85,0.9583333333333334,0.4673913043478261,4,,0.9583333333333334,0.9557291666666667,0.9721193666811343,0.9925827099336971,0.9996250577046335,0.9999994546920246,0.9999999993905648,0.9557291666666667
88,0.3958333333333333,0.6569872958257713,5,,0.3958333333333333,0.47092013888888906,0.5433924168716243,0.6167154135388682,0.7329425849363972,0.8909178879738464,0.9584222090399104,0.47092013888888895
9,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
90,0.3958333333333333,0.542649727767695,3,,0.3958333333333333,0.41623263888888884,0.44125008288724904,0.46142365841151356,0.4058193955449516,0.31022419307381355,0.2492370363343184,0.41623263888888884
92,0.9791666666666666,0.5957446808510638,4,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
94,0.041666666666666664,0.2717391304347826,5,,0.041666666666666664,0.023437500000000056,0.008656819661458348,0.0008316549066254893,3.9306883088485905e-06,4.526303720881346e-11,4.0609552371800918e-16,0.023437499999999997
95,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
97,0.9791666666666666,0.2978723404255319,1,,0.9791666666666666,0.9709201388888888,0.9716648054711612,0.9865367290832661,0.9984748550447101,0.9999900758441818,0.9999999506805577,0.9709201388888888
99,0.75,0.9027777777777778,3,,0.75,0.9010416666666666,0.9817459671585649,0.9993445352252162,0.9999989633000852,0.9999999999974318,1.0,0.9010416666666667
