problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
4,0.020833333333333332,0.0,2,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
400,0.4791666666666667,0.24695652173913044,5,,0.4791666666666667,0.3528645833333337,0.2404960349754055,0.13946939203886072,0.05814816758469498,0.00912778853014361,0.0012395211503604569,0.35286458333333337
401,0.020833333333333332,0.8085106382978723,5,,0.020833333333333332,0.03342013888888895,0.04300812144338356,0.03563671984148825,0.012266782533488528,0.0007345083289386201,3.344703189507004e-05,0.03342013888888888
403,0.5625,0.5731922398589065,4,,0.5625,0.5985243055555558,0.679334664050444,0.7932384071022152,0.9069033725842089,0.9804635742088464,0.9961842456619194,0.5985243055555556
408,0.20833333333333334,0.4394736842105263,5,,0.20833333333333334,0.18836805555555539,0.15834139600212163,0.12845868652946485,0.08580839568402146,0.03249898314815273,0.01026897850390283,0.18836805555555555
41,0.8333333333333334,0.228125,4,,0.8333333333333334,0.7578125000000002,0.6341383192274307,0.49521099876635455,0.35787993121657863,0.20746764643104815,0.1159153731730195,0.7578125000000001
412,0.6458333333333334,0.9146110056925996,4,,0.6458333333333334,0.8355034722222221,0.9187224588276426,0.9369109195953107,0.9621810988714163,0.9925072471657651,0.9988718253821753,0.8355034722222222
414,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
415,0.9166666666666666,0.7215909090909091,5,,0.9166666666666666,0.9505208333333333,0.9563316062644676,0.9643622906518752,0.9877332174645288,0.9992654916710614,0.9999665529681049,0.9505208333333333
416,0.7083333333333334,0.6932773109243697,3,,0.7083333333333334,0.7881944444444441,0.8132196120273916,0.8238323863603954,0.8307110904051281,0.8689887935158831,0.9153777317707742,0.7881944444444444
419,0.6875,0.804040404040404,4,,0.6875,0.8181423611111113,0.9182786352840472,0.9820455719142738,0.9991739324168092,0.9999984320864781,0.9999999972097197,0.8181423611111112
421,0.3333333333333333,0.669921875,5,,0.3333333333333333,0.4088541666666664,0.43214812102141176,0.40944533442540076,0.3635805372833406,0.3024352514685372,0.2480993298720558,0.4088541666666667
423,0.08333333333333333,0.5056818181818182,5,,0.08333333333333333,0.08420138888888887,0.06501638153452921,0.03539286602455689,0.008495670109352043,0.00032549847777838567,9.74016689881897e-06,0.0842013888888889
425,0.08333333333333333,0.3977272727272727,5,,0.08333333333333333,0.06770833333333344,0.04555483217592603,0.01686146045567843,0.001604443053767036,9.946375161866126e-06,4.93242363828304e-08,0.06770833333333333
428,0.9166666666666666,0.5340909090909091,4,,0.9166666666666666,0.9218750000000001,0.9626939561631945,0.9941777793578139,0.9998594893096159,0.9999999329467566,0.9999999999745086,0.9218749999999999
429,0.8125,0.6609686609686609,3,,0.8125,0.8615451388888886,0.8606915886019482,0.8552360034055112,0.8792229872152598,0.9342411756188984,0.9701717726882852,0.8615451388888888
432,0.20833333333333334,0.6026315789473684,5,,0.20833333333333334,0.24218749999999978,0.23421563042534693,0.20998827100824646,0.22392555643839082,0.2544058272546612,0.23439023666604433,0.2421875
433,0.8958333333333334,0.6325581395348837,2,,0.8958333333333334,0.9205729166666667,0.9390976517288775,0.9675297849454119,0.9917019706338284,0.9996746938790677,0.9999902599609709,0.9205729166666667
434,0.8958333333333334,0.2930232558139535,5,,0.8958333333333334,0.8572048611111115,0.8115654462649504,0.7521749111759374,0.707358862925259,0.713862429875228,0.7553744515312892,0.8572048611111112
436,0.875,0.7658730158730159,4,,0.875,0.9331597222222224,0.9454778977382332,0.9490627469555268,0.9737940202124422,0.9964784088836784,0.999640572803915,0.9331597222222222
439,0.9583333333333334,0.7282608695652174,3,,0.9583333333333334,0.9765625000000001,0.9874979654947917,0.9980042366820691,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9765625000000001
444,0.020833333333333332,0.10638297872340426,5,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
448,0.9375,0.7481481481481481,5,,0.9375,0.9665798611111112,0.9740817223066165,0.9891091237578744,0.9990314989931871,0.9999961130387005,0.9999999880730022,0.9665798611111112
451,0.9583333333333334,0.5108695652173914,3,,0.9583333333333334,0.959201388888889,0.9624773190345293,0.9754612646306964,0.9944855734842649,0.9998590533660048,0.9999972561714991,0.959201388888889
453,0.9375,0.9185185185185185,2,,0.9375,0.9865451388888888,0.9988186683183835,0.9999923460859286,0.9999999998250353,1.0,1.0,0.9865451388888888
456,0.6666666666666666,0.37890625,1,,0.6666666666666666,0.6128472222222222,0.6158010223765432,0.665543670504445,0.75902543638752,0.8944965423804564,0.958783438557332,0.6128472222222222
458,0.7708333333333334,0.8943488943488943,3,,0.7708333333333334,0.91015625,0.9549600106698495,0.9751415988816834,0.9944851108067955,0.9998590533654556,0.9999972561714991,0.91015625
46,0.0625,0.7481481481481481,2,,0.0625,0.091579861111111,0.10363901397328307,0.07662892046357825,0.026419481617077644,0.0019496597785190618,0.00012103651056785961,0.0915798611111111
466,0.08333333333333333,0.5170454545454546,5,,0.08333333333333333,0.08593749999999994,0.08251614040798606,0.0533885353778851,0.01864755474715886,0.0016257696510592196,0.00011129920632416392,0.0859375
470,0.875,0.4166666666666667,5,,0.875,0.8567708333333335,0.8558632179542826,0.8809932173739916,0.9353721164206318,0.9839912931837685,0.9965436882872398,0.8567708333333334
471,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
473,0.7291666666666666,0.7582417582417582,5,,0.7291666666666666,0.8311631944444444,0.8786995970172645,0.9264347437766548,0.9780869006166841,0.9983411349203379,0.9998884585821124,0.8311631944444444
475,0.16666666666666666,0.85625,5,,0.16666666666666666,0.26562500000000006,0.38611518012152796,0.5171661012178732,0.6125759038003253,0.6752152882273189,0.735340728453878,0.265625
477,0.4375,0.6596119929453262,3,,0.4375,0.516059027777778,0.6022205117308065,0.6395969508722045,0.6037009343387354,0.4752588046957058,0.3536095794261849,0.5160590277777777
478,0.020833333333333332,0.8936170212765957,5,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
480,0.875,0.5198412698412699,2,,0.875,0.8793402777777782,0.8638754008728785,0.8323883858930671,0.7837173980823511,0.7460321329521145,0.7656336780390214,0.8793402777777778
482,0.6041666666666666,0.6079854809437386,5,,0.6041666666666666,0.6558159722222221,0.7304233503930361,0.8144624642567513,0.876499826876252,0.9345027539570668,0.970192697819757,0.6558159722222221
483,0.3958333333333333,0.9836660617059891,3,,0.3958333333333333,0.6271701388888891,0.8457899682315779,0.9610975340434651,0.9942497276575651,0.9998589762700076,0.9999972561449947,0.627170138888889
484,0.875,0.5555555555555556,3,,0.875,0.8871527777777777,0.8671995563271602,0.8022031315685115,0.6959970095519183,0.5081898290849683,0.3639024520386456,0.8871527777777778
485,0.375,0.6574074074074074,2,,0.375,0.44878472222222254,0.4826980402440204,0.4818917686954195,0.5193781461521866,0.6363837683393117,0.7239877691761026,0.4487847222222222
486,0.9791666666666666,0.6382978723404256,3,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
489,0.9791666666666666,0.9361702127659575,3,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
490,0.0625,0.34074074074074073,5,,0.0625,0.04383680555555556,0.012960740077642752,0.0007435837566453414,1.4383625774893713e-06,3.113675413710265e-12,5.799255444377756e-18,0.04383680555555555
491,0.25,0.24768518518518517,5,,0.25,0.1553819444444446,0.0917399842062116,0.06428402775842942,0.037823459134066234,0.007492752880152364,0.0011281746178250292,0.15538194444444445
492,0.9791666666666666,0.9574468085106383,3,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
493,0.6666666666666666,0.85546875,5,,0.6666666666666666,0.8246527777777779,0.8613944347993828,0.8531635262513833,0.8856909416128825,0.9603374771287292,0.9886125988489527,0.8246527777777778
496,0.9375,0.6370370370370371,3,,0.9375,0.9535590277777777,0.9332684175467785,0.9018103820981175,0.8924582764612327,0.9349795709091366,0.9702052316471781,0.9535590277777778
498,0.3125,0.5898989898989899,5,,0.3125,0.35112847222222215,0.3727516833646798,0.4003655051534952,0.41919225081677625,0.5176196082364075,0.6409538747939677,0.3511284722222222
50,0.7291666666666666,0.610989010989011,5,,0.7291666666666666,0.7730034722222224,0.7668059549213931,0.7311786158343453,0.7018132764367491,0.7134432991983581,0.7553506952187,0.7730034722222221
51,0.9583333333333334,0.6086956521739131,2,,0.9583333333333334,0.9670138888888888,0.9834496768904321,0.9966114528376124,0.9999207024614002,0.9999999777806564,0.9999999999952058,0.967013888888889
58,0.9166666666666666,0.375,1,,0.9166666666666666,0.8975694444444444,0.867018711419753,0.8395675218456436,0.8546593737328706,0.9274868229933754,0.9690770570300611,0.8975694444444444
61,0.9791666666666666,0.6170212765957447,3,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
62,0.20833333333333334,0.49736842105263157,5,,0.20833333333333334,0.20746527777777768,0.19706405828028556,0.13384445704330405,0.06319443703930078,0.0158284974740046,0.0034493275828507085,0.2074652777777778
63,0.9375,0.8296296296296296,5,,0.9375,0.9761284722222223,0.9947609607084298,0.9997874370147215,0.9999997896872242,0.9999999999998914,1.0,0.9761284722222222
68,0.625,0.512962962962963,4,,0.625,0.6310763888888892,0.6373362600067517,0.6539539582623521,0.6939076495820109,0.7278736365486018,0.762039814710699,0.6310763888888888
71,0.0625,0.6444444444444445,4,,0.0625,0.07942708333333337,0.06592079445167826,0.024827048038232553,0.002177051204049252,1.1409871558383095e-05,5.2080285219500914e-08,0.07942708333333334
75,0.9166666666666666,0.48863636363636365,4,,0.9166666666666666,0.9149305555555557,0.9332652150848767,0.9657485718144603,0.991660366775164,0.9996746868496146,0.9999902599601234,0.9149305555555555
78,0.7708333333333334,0.9115479115479116,4,,0.7708333333333334,0.9162326388888888,0.9867438799069251,0.9996115233276961,0.9999995298312352,0.9999999999994507,1.0,0.9162326388888888
82,0.3541666666666667,0.6963946869070209,5,,0.3541666666666667,0.44401041666666663,0.5252668592664931,0.6013234944148161,0.6867957600109377,0.8008590042757373,0.885288849786942,0.44401041666666663
83,0.9791666666666666,0.8936170212765957,2,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
88,0.25,0.5879629629629629,5,,0.25,0.2829861111111111,0.2876639660493826,0.2483893264947532,0.19729774777507014,0.1339645298452211,0.08491357415402122,0.2829861111111111
89,0.0625,0.45925925925925926,4,,0.0625,0.05772569444444431,0.057626418125482026,0.051398706650136954,0.02620787887822867,0.003521591127437922,0.0003594271960848631,0.05772569444444445
9,0.08333333333333333,0.6534090909090909,5,,0.08333333333333333,0.1067708333333332,0.10377445927372661,0.07359492160557875,0.029870071449417217,0.003581264713894819,0.0003601735628453924,0.10677083333333333
90,0.9791666666666666,0.723404255319149,3,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
91,0.875,0.6309523809523809,3,,0.875,0.9036458333333335,0.9389704951533565,0.9709370568793677,0.9943500829001796,0.9998589863606777,0.9999972561460083,0.9036458333333333
92,0.8541666666666666,0.6724738675958188,4,,0.8541666666666666,0.8971354166666666,0.9490565547236689,0.978843555086159,0.9963609458040674,0.9999403285581043,0.9999992536333797,0.8971354166666667
97,0.3125,0.692929292929293,1,,0.3125,0.39539930555555525,0.43504710256317464,0.45149156094321136,0.43709849214996427,0.35523185455767053,0.2748061982388401,0.3953993055555556
