problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
28,0.7708333333333334,0.601965601965602,2,,0.7708333333333334,0.806857638888889,0.8220032115041475,0.8409763490929881,0.8851475675817962,0.9603368496729429,0.9886125982100806,0.8068576388888888
280,0.375,0.7462962962962963,4,,0.375,0.4904513888888888,0.5493371280623072,0.5543901008828334,0.4626876304104133,0.2534257283651681,0.1295019333040577,0.4904513888888889
282,0.625,0.6462962962962963,4,,0.625,0.6935763888888885,0.6847899637104548,0.6568110890037376,0.6742111871968752,0.7891930003935584,0.8822143989359573,0.6935763888888888
283,0.9375,0.3333333333333333,3,,0.9375,0.9179687500000001,0.8434634738498266,0.7114309495023041,0.5061339959098005,0.256171621815622,0.12965716658823495,0.91796875
288,0.125,0.7023809523809523,5,,0.125,0.1692708333333334,0.18658108181423638,0.17929072312437533,0.14702207868343867,0.07252317308878448,0.030922992315579618,0.16927083333333331
289,0.875,0.30952380952380953,3,,0.875,0.8333333333333336,0.7722981770833338,0.7399764850865128,0.7395520345907447,0.7408862977679878,0.7651629544174445,0.8333333333333334
29,0.375,0.6203703703703703,2,,0.375,0.43142361111111116,0.494513240861304,0.5792832557331857,0.6618121005517221,0.7207567717236638,0.7609231665424179,0.4314236111111111
290,0.3541666666666667,0.6774193548387096,3,,0.3541666666666667,0.43532986111111094,0.48707316834249603,0.4740103638265423,0.3615368398237645,0.18870730050665982,0.09971671199522086,0.43532986111111105
291,0.3541666666666667,0.5123339658444023,4,,0.3541666666666667,0.3598090277777779,0.3968530348789545,0.38664336111246794,0.2833145230436624,0.11725010623217906,0.04389600102476954,0.3598090277777778
293,0.08333333333333333,0.7386363636363636,5,,0.08333333333333333,0.1197916666666668,0.16902895326967618,0.2714511454944296,0.43605670447851497,0.6195687176841667,0.7204972112431751,0.11979166666666666
294,0.2916666666666667,0.4432773109243697,4,,0.2916666666666667,0.2682291666666664,0.17503413447627303,0.07556313741206946,0.014961441754569838,0.0004702137652409065,1.2495820866108337e-05,0.2682291666666667
296,0.020833333333333332,0.02127659574468085,2,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
297,0.4791666666666667,0.577391304347826,4,,0.4791666666666667,0.5177951388888888,0.5220911473403743,0.4908845442232747,0.4718521569377221,0.5433405067052004,0.6501655792032596,0.5177951388888888
298,0.25,0.6087962962962963,4,,0.25,0.29079861111111116,0.33307751314139655,0.32341704741888266,0.23533709476099335,0.10248165255684144,0.040527475021262485,0.2907986111111111
299,0.20833333333333334,0.5842105263157895,4,,0.20833333333333334,0.23611111111111133,0.21162772472993854,0.13506810279099485,0.05780532571341929,0.00912295339638634,0.0012394863604660341,0.23611111111111113
3,0.9166666666666666,0.6818181818181818,3,,0.9166666666666666,0.9444444444444444,0.9613474151234567,0.9754555049946969,0.9944855733442748,0.9998590533660048,0.9999972561714991,0.9444444444444444
30,0.5833333333333334,0.48928571428571427,3,,0.5833333333333334,0.5781250000000001,0.5481476960358799,0.5200640602236611,0.541509960051484,0.63971301747538,0.7243401594264083,0.578125
300,0.2916666666666667,0.5399159663865546,4,,0.2916666666666667,0.3081597222222225,0.3180184069974923,0.30671484174812685,0.25752304999546816,0.1635657789055586,0.09489198104471855,0.3081597222222222
302,0.020833333333333332,0.2553191489361702,4,,0.020833333333333332,0.010850694444444434,0.0014740743754822518,1.3689101322908482e-05,6.051497141117552e-10,6.480009713767292e-19,5.758173175626913e-28,0.010850694444444442
303,0.041666666666666664,0.22826086956521738,5,,0.041666666666666664,0.019965277777777814,0.005623899860146615,0.00030577416466303524,4.6207227786282043e-07,5.492002663033949e-13,5.142321345057836e-19,0.019965277777777776
304,0.3541666666666667,0.6148007590132827,3,,0.3541666666666667,0.4066840277777775,0.4064898078824265,0.36805335269536676,0.385415964576419,0.5229215188657591,0.6462589679412539,0.40668402777777773
307,0.7083333333333334,0.49159663865546216,2,,0.7083333333333334,0.7048611111111112,0.6971669138213735,0.6862937887551968,0.6908952339706111,0.7228766222372497,0.7610591153709299,0.7048611111111112
309,0.4791666666666667,0.3373913043478261,3,,0.4791666666666667,0.3980034722222222,0.26521225917486513,0.1274735407733525,0.04554649817447354,0.007639702568629526,0.001130933773203399,0.39800347222222227
310,0.9375,0.5407407407407407,2,,0.9375,0.9422743055555557,0.9448421148606292,0.9489944447793998,0.9737939015534584,0.9964784088835894,0.999640572803915,0.9422743055555556
311,0.9166666666666666,0.625,4,,0.9166666666666666,0.9357638888888891,0.9711522231867284,0.9964432488775457,0.999965891182576,0.9999999976680031,0.9999999999998564,0.9357638888888888
312,0.3541666666666667,0.7267552182163188,1,,0.3541666666666667,0.45789930555555564,0.5272870475863234,0.5943386690012815,0.6927250756951969,0.8269527113386947,0.9037296666535596,0.4578993055555556
314,0.2916666666666667,0.7016806722689075,2,,0.2916666666666667,0.3749999999999997,0.4942220052083331,0.5756099693507811,0.5956107544868869,0.48818050491554577,0.36006221031693475,0.375
315,0.10416666666666667,0.386046511627907,4,,0.10416666666666667,0.08289930555555561,0.07665770730854563,0.09868851663591494,0.10754271478752157,0.06502042909342826,0.02979476835282186,0.08289930555555557
316,0.5208333333333334,0.5304347826086957,2,,0.5208333333333334,0.5360243055555552,0.4886970049069247,0.4168936900238845,0.40180989724980365,0.38697119970734584,0.3192377128936178,0.5360243055555556
318,0.4791666666666667,0.5460869565217391,2,,0.4791666666666667,0.5021701388888888,0.5236441529827355,0.5130283515378362,0.4383730699114425,0.24995154366202002,0.12914319401365723,0.5021701388888888
319,0.9583333333333334,0.8043478260869565,3,,0.9583333333333334,0.9826388888888888,0.9983874662422839,0.9999914159511415,0.9999999998230562,1.0,1.0,0.982638888888889
32,0.1875,0.6695156695156695,4,,0.1875,0.23914930555555575,0.2668274302541473,0.24642561142728323,0.1637616704545019,0.07055130725682818,0.030275978405419537,0.23914930555555555
320,0.3333333333333333,0.6953125,5,,0.3333333333333333,0.42013888888888895,0.4645694685570986,0.5163992613524473,0.560594018813636,0.48103458211365846,0.3589559256943893,0.4201388888888889
321,0.8125,0.603988603988604,5,,0.8125,0.8441840277777777,0.8467431715977045,0.863384706176475,0.9050729131438312,0.9662053887180166,0.9896294764103053,0.8441840277777778
322,0.9166666666666666,0.7556818181818182,3,,0.9166666666666666,0.9557291666666666,0.9845501935040508,0.9983474456570587,0.9999858460311549,0.9999999993730837,0.9999999999999782,0.9557291666666666
323,0.3125,0.31717171717171716,5,,0.3125,0.23394097222222243,0.17141591766734193,0.09516879132164706,0.0222516953950625,0.0009367995929841598,3.6940115021495884e-05,0.2339409722222222
324,0.10416666666666667,0.2,4,,0.10416666666666667,0.04817708333333331,0.007733945493344902,0.0001213852973858419,2.1267921424161678e-08,5.328356244736061e-16,1.2516555180012616e-23,0.048177083333333336
325,0.8125,0.5498575498575499,2,,0.8125,0.827690972222222,0.8659033127772954,0.9227413456932642,0.9773298359568511,0.9983121456347213,0.9998879452593448,0.8276909722222222
326,0.08333333333333333,0.4943181818181818,2,,0.08333333333333333,0.08246527777777796,0.08212807737750785,0.07538715782463896,0.054058540728650205,0.015658772476129373,0.0034463760263883166,0.08246527777777778
328,0.6875,0.4909090909090909,5,,0.6875,0.68359375,0.6242771855107061,0.5360366140204176,0.4453189773597743,0.343945739255227,0.2688499416288618,0.68359375
329,0.7708333333333334,0.7174447174447175,4,,0.7708333333333334,0.8476562499999999,0.857798823603877,0.8471403982984065,0.8429004714082696,0.8704662937715452,0.9154862471240505,0.84765625
33,0.0625,0.5925925925925926,4,,0.0625,0.07335069444444439,0.0576625871069637,0.024979409697459803,0.0037729654872522083,5.9738438082271756e-05,7.463921109566524e-07,0.07335069444444445
330,0.6458333333333334,0.5749525616698292,5,,0.6458333333333334,0.680121527777778,0.6957342830705057,0.7021034724636439,0.6978369900970895,0.7133833683471424,0.7553499486987187,0.6801215277777778
331,0.3333333333333333,0.580078125,5,,0.3333333333333333,0.3689236111111108,0.3211892210407018,0.23275738123969264,0.147626245641493,0.06893262506591777,0.030164696795052744,0.3689236111111111
332,0.08333333333333333,0.16477272727272727,4,,0.08333333333333333,0.032118055555555546,0.003924711250964505,4.7162318333354285e-05,5.7059838072216984e-09,6.095087766504915e-17,5.453591832475736e-25,0.03211805555555555
334,0.5416666666666666,0.4982517482517482,3,,0.5416666666666666,0.5407986111111109,0.4333786199122298,0.25899009104252285,0.0966075917796207,0.013004707850256616,0.001608898725412085,0.540798611111111
335,0.875,0.5198412698412699,4,,0.875,0.8793402777777778,0.8761208616657022,0.8854754427911378,0.9359414703225291,0.9889856409048363,0.9985123981821444,0.8793402777777778
337,0.8541666666666666,0.4634146341463415,3,,0.8541666666666666,0.8450520833333334,0.8167685049551506,0.7076402533652283,0.5060542158560758,0.25617159959572866,0.12965716658344084,0.8450520833333334
338,0.020833333333333332,0.10638297872340426,3,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
339,0.08333333333333333,0.5284090909090909,3,,0.08333333333333333,0.08767361111111106,0.061231448326581825,0.01988386297842635,0.0013680644375173973,4.434422956988901e-06,1.2536573345030253e-08,0.0876736111111111
34,0.5208333333333334,0.5130434782608696,4,,0.5208333333333334,0.52734375,0.5244146276403359,0.525268052221405,0.49952307999765144,0.5483361790797279,0.6509772679905623,0.52734375
341,0.3958333333333333,0.6352087114337568,4,,0.3958333333333333,0.46050347222222193,0.5260358268831977,0.593681726911911,0.6754679268240105,0.7968887843671086,0.884520104516726,0.4605034722222222
342,0.9583333333333334,0.6956521739130435,3,,0.9583333333333334,0.9739583333333333,0.9843117042824074,0.9966155108750875,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9739583333333334
343,0.8125,0.5413105413105413,2,,0.8125,0.8250868055555557,0.8221512782720873,0.7957704797287546,0.7033445326829565,0.5094641597593665,0.364003812793549,0.8250868055555556
344,0.6458333333333334,0.6546489563567363,2,,0.6458333333333334,0.7165798611111109,0.7283858311029127,0.6630493541385617,0.5366839971710603,0.37690578157372945,0.2791433496289296,0.7165798611111112
345,0.5416666666666666,0.6398601398601399,3,,0.5416666666666666,0.6111111111111108,0.6853012273341047,0.7718602841113296,0.8584205505025625,0.9328783429330163,0.9700814012717747,0.6111111111111112
346,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
348,0.3333333333333333,0.529296875,2,,0.3333333333333333,0.34635416666666696,0.31469387478298644,0.25023838593320097,0.19841214019100262,0.13707850704807722,0.08564262806782998,0.3463541666666667
349,0.14583333333333334,0.6655052264808362,4,,0.14583333333333334,0.18706597222222215,0.20908365131896198,0.2075669609204045,0.22341765335758149,0.2541188654359014,0.23436911521144177,0.1870659722222222
35,0.7083333333333334,0.5021008403361344,2,,0.7083333333333334,0.7092013888888892,0.6531873161410111,0.5526146009027699,0.4113251524898041,0.22318301288645576,0.11936355100339266,0.709201388888889
350,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
351,0.08333333333333333,0.42613636363636365,3,,0.08333333333333333,0.07204861111111108,0.08450618790991517,0.10253644129020079,0.1076771169949663,0.0650204960961706,0.0297947683783127,0.0720486111111111
353,0.875,0.6825396825396826,4,,0.875,0.9149305555555556,0.8668951340663581,0.8015382069582766,0.7734501271969172,0.8384473945244473,0.9052298137387709,0.9149305555555556
354,0.75,0.5671296296296297,4,,0.75,0.7751736111111107,0.7982490445360723,0.8415408044964194,0.8826602955815721,0.9347782059060042,0.9702017407137635,0.7751736111111112
356,0.22916666666666666,0.4692874692874693,5,,0.22916666666666666,0.21831597222222227,0.1517106044439621,0.06058822799117842,0.010165900631363379,0.00033088693747799304,9.75485870735059e-06,0.2183159722222222
357,0.14583333333333334,0.6167247386759582,5,,0.14583333333333334,0.1749131944444446,0.18452189881124614,0.16806149334302378,0.10689721069499855,0.03452859651371849,0.010403970016948663,0.17491319444444445
358,0.2916666666666667,0.5399159663865546,2,,0.2916666666666667,0.3081597222222226,0.3365459677613817,0.37995280857087144,0.4688806077942005,0.6219394698595448,0.7206420074109762,0.3081597222222222
359,0.0625,0.2518518518518518,4,,0.0625,0.03342013888888879,0.012944916148244551,0.0019961998496951768,2.559677553127441e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.03342013888888888
36,0.10416666666666667,0.30697674418604654,2,,0.10416666666666667,0.06814236111111116,0.02458379298080635,0.003141899819759381,4.654884205622372e-05,7.077283900461704e-09,8.480086764469382e-13,0.06814236111111112
360,0.5625,0.5432098765432098,3,,0.5625,0.5837673611111114,0.5423970163604359,0.4563461658108702,0.33427720347765666,0.18186707843736624,0.09861998493135196,0.5837673611111112
363,0.625,0.6296296296296297,2,,0.625,0.6857638888888887,0.693166473765432,0.6605569543877655,0.6815024560810365,0.8152958238012036,0.9006552630738395,0.6857638888888888
364,0.08333333333333333,0.4034090909090909,4,,0.08333333333333333,0.06857638888888895,0.041667043426890454,0.02045473024753565,0.0036368116810828145,5.967143031912027e-05,7.463666201066077e-07,0.06857638888888888
366,0.5208333333333334,0.5565217391304348,4,,0.5208333333333334,0.5490451388888886,0.47907718611352207,0.3191932042134941,0.14694603646311666,0.03828163041089937,0.01076709851034325,0.549045138888889
368,0.9166666666666666,0.3977272727272727,2,,0.9166666666666666,0.9010416666666665,0.871475784866898,0.8305405559364036,0.8384829258192404,0.9193208206976107,0.9667588556255843,0.9010416666666666
369,0.20833333333333334,0.5973684210526315,2,,0.20833333333333334,0.24045138888888926,0.32832430615837244,0.4751625199895346,0.6098319730250509,0.7009824051337339,0.7537718026494827,0.2404513888888889
37,0.08333333333333333,0.5397727272727273,3,,0.08333333333333333,0.08940972222222233,0.12181750638985363,0.15845027051202049,0.14531503009702573,0.0725131748503782,0.030922942969798473,0.08940972222222222
373,0.4791666666666667,0.4643478260869565,5,,0.4791666666666667,0.4613715277777775,0.43358828697675494,0.4441752573852466,0.45274304319753583,0.40267349198354696,0.32268583149997543,0.4613715277777778
374,0.9375,1.0,1,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,1.0,1.0,0.99609375
375,0.5833333333333334,0.6339285714285714,5,,0.5833333333333334,0.6484375,0.7013041178385416,0.7430254831157662,0.7817359662666461,0.8544918927809071,0.9120301802285173,0.6484375
376,0.7291666666666666,0.5934065934065934,4,,0.7291666666666666,0.7660590277777773,0.7251588797863613,0.6426482685587739,0.5223018086122914,0.3728786701252667,0.278373867645199,0.7660590277777777
377,0.7083333333333334,0.5756302521008403,3,,0.7083333333333334,0.7395833333333335,0.7460033275462966,0.7631978083812435,0.7641673082883451,0.7445310442377833,0.765528628675757,0.7395833333333334
378,0.7083333333333334,0.5273109243697479,3,,0.7083333333333334,0.7196180555555557,0.6550635820553626,0.5152506150717346,0.3158439824795566,0.11927136616656656,0.044017836586198275,0.7196180555555556
379,0.25,0.5370370370370371,4,,0.25,0.26388888888888934,0.29284366560571035,0.33648105981440257,0.4169413192445507,0.5569003903238864,0.6658931121282523,0.2638888888888889
38,0.9791666666666666,0.723404255319149,1,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
380,0.08333333333333333,0.3409090909090909,4,,0.08333333333333333,0.05902777777777783,0.022934148341049402,0.0026594379885842446,2.1600018454324938e-05,8.000826316282411e-10,2.4747517985549643e-14,0.05902777777777776
381,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
384,0.9375,0.8296296296296296,2,,0.9375,0.9761284722222223,0.9960426989896798,0.9999308818586796,0.9999999848662683,0.9999999999999996,1.0,0.9761284722222222
385,0.5,0.7291666666666666,5,,0.5,0.6145833333333335,0.7406435366030095,0.8724455221295937,0.9632210167596794,0.9962754959046933,0.9996370790848712,0.6145833333333333
386,0.8958333333333334,0.5441860465116279,3,,0.8958333333333334,0.9040798611111109,0.8882730743031442,0.8764444406670167,0.8869399193027739,0.9348386242298784,0.9702024878186769,0.9040798611111112
387,0.9791666666666666,0.723404255319149,1,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
388,0.8333333333333334,0.63125,5,,0.8333333333333334,0.8697916666666665,0.8809588396990738,0.8389661317554084,0.7139117918569423,0.5098140949193508,0.36401374848001555,0.8697916666666667
389,0.5416666666666666,0.5576923076923077,3,,0.5416666666666666,0.5703125000000002,0.5306226942274308,0.3811757504187568,0.16882644827156182,0.029572261770439565,0.005092013433918498,0.5703125
39,0.9166666666666666,0.6988636363636364,3,,0.9166666666666666,0.947048611111111,0.9796184021749614,0.9972059690057657,0.9999543682738822,0.9999999929252641,0.9999999999991519,0.947048611111111
390,0.041666666666666664,0.717391304347826,5,,0.041666666666666664,0.059027777777777735,0.06389551986882719,0.04698612363354649,0.018150979714430134,0.0016243558590962467,0.0001112964716796611,0.05902777777777777
391,0.1875,0.5783475783475783,5,,0.1875,0.21137152777777762,0.23439892427420886,0.24965132777461285,0.1746943833219035,0.052974400391734566,0.014176326197093223,0.21137152777777776
394,0.10416666666666667,0.6465116279069767,5,,0.10416666666666667,0.13151041666666652,0.13799427173755768,0.12728491236109096,0.08032061646909074,0.019180408378414712,0.0038058032431698844,0.13151041666666666
395,0.9791666666666666,0.5531914893617021,1,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
398,0.041666666666666664,0.4673913043478261,4,,0.041666666666666664,0.039062500000000014,0.023685031467013937,0.007022114688420711,0.0003739715793795087,5.453054110813017e-07,6.094351113296044e-10,0.0390625
399,0.7083333333333334,0.6470588235294118,2,,0.7083333333333334,0.7690972222222221,0.813600139853395,0.8407859353348894,0.8411632638264954,0.8702912858581595,0.915479299618025,0.7690972222222223
4,0.2708333333333333,0.4901098901098901,2,,0.2708333333333333,0.26692708333333315,0.27417952926070593,0.3005147205848181,0.3764704222275695,0.523095593672756,0.6462789397927886,0.2669270833333333
40,0.9583333333333334,0.7391304347826086,2,,0.9583333333333334,0.9774305555555556,0.9889111930941358,0.9984913533611679,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9774305555555556
400,0.25,0.45601851851851855,5,,0.25,0.23350694444444436,0.20691106348861873,0.1494185744767455,0.06922108047405916,0.016072264592073508,0.0034570700063564176,0.23350694444444445
402,0.10416666666666667,0.7395348837209302,3,,0.10416666666666667,0.1488715277777778,0.18690000934365347,0.22403261990868656,0.2636065689051953,0.26931136504929226,0.2378030073656462,0.1488715277777778
403,0.020833333333333332,0.7021276595744681,4,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
404,0.9583333333333334,0.8152173913043478,1,,0.9583333333333334,0.9835069444444444,0.9986613709249614,0.9999950095111068,0.9999999999527482,1.0,1.0,0.9835069444444445
405,0.7291666666666666,0.6329670329670329,4,,0.7291666666666666,0.7816840277777779,0.8247705153477047,0.8813926575830964,0.9531899811902566,0.9948293787016254,0.9995290806751845,0.7816840277777777
406,0.7708333333333334,0.7886977886977887,1,,0.7708333333333334,0.872829861111111,0.9623516694999036,0.9970453580550924,0.9999860649502944,0.9999999997698653,0.9999999999999964,0.8728298611111112
407,0.8541666666666666,0.6655052264808362,4,,0.8541666666666666,0.8953993055555557,0.9354833909022955,0.9721851191859103,0.9944523486999071,0.9998590510365526,0.9999972561713557,0.8953993055555556
408,0.10416666666666667,0.4,5,,0.10416666666666667,0.08550347222222224,0.057387552143614864,0.03145962743473414,0.008283026301946472,0.0003253045468686,9.74003890985446e-06,0.08550347222222222
409,0.020833333333333332,0.2553191489361702,4,,0.020833333333333332,0.010850694444444434,0.0014740743754822518,1.3689101322908482e-05,6.051497141117552e-10,6.480009713767292e-19,5.758173175626913e-28,0.010850694444444442
41,0.22916666666666666,0.5577395577395577,4,,0.22916666666666666,0.24956597222222218,0.2927085970654901,0.36144018512399617,0.4346904456080548,0.5396387805613028,0.6498031505464589,0.2495659722222222
410,0.5833333333333334,0.6785714285714286,2,,0.5833333333333334,0.670138888888889,0.7753356180073304,0.8727949087203829,0.9568680144082111,0.9956822023831735,0.9996063760358078,0.670138888888889
411,0.4583333333333333,0.5262237762237763,3,,0.4583333333333333,0.4713541666666671,0.46512066876446795,0.45137536817792034,0.37235116822872594,0.21600281729292795,0.11825702188082182,0.4713541666666667
412,0.0625,0.3333333333333333,4,,0.0625,0.042968750000000056,0.019787258572048633,0.0035280173434269137,7.938914541105102e-05,2.2219363197634593e-08,4.7940916200809535e-12,0.04296875
413,0.8958333333333334,0.5534883720930233,2,,0.8958333333333334,0.905815972222222,0.8919155921465083,0.8749204966851212,0.8494868709983256,0.8706165970366238,0.9154890396577643,0.9058159722222222
414,0.7291666666666666,0.5406593406593406,4,,0.7291666666666666,0.7452256944444441,0.7549915078245562,0.74916176890739,0.7378814746955328,0.8055353837632006,0.8856935226636979,0.7452256944444443
415,0.08333333333333333,0.2556818181818182,5,,0.08333333333333333,0.0460069444444445,0.010253529489776252,0.00040860301379901993,5.002972636336863e-07,5.524159684531676e-13,5.144497255837405e-19,0.046006944444444434
416,0.041666666666666664,0.6630434782608695,3,,0.041666666666666664,0.054687500000000056,0.08357408311631959,0.15506875184294372,0.28598732743929656,0.4901858820612235,0.6359862515151655,0.05468749999999999
417,0.5,0.5729166666666666,5,,0.5,0.5364583333333333,0.5815361870659721,0.649483019570813,0.6628237366815971,0.6804454936722955,0.7358123941151655,0.5364583333333333
418,0.5625,0.5855379188712522,5,,0.5625,0.6046006944444445,0.6573329972632135,0.6781306313845127,0.6442118511871002,0.49995714005622893,0.3627408156771468,0.6046006944444444
42,0.875,0.6587301587301587,2,,0.875,0.909722222222222,0.9090591242283949,0.8818048435574057,0.8498607989533747,0.8706171423420316,0.9154890402671993,0.9097222222222222
420,0.5208333333333334,0.4539130434782609,3,,0.5208333333333334,0.4978298611111109,0.4778432963806902,0.40914111774632056,0.3219865895952179,0.2741180631411574,0.23820930748482966,0.49782986111111116
421,0.020833333333333332,0.0,5,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
424,0.8333333333333334,0.884375,5,,0.8333333333333334,0.9401041666666666,0.9871362756799769,0.999103544077018,0.9999960543403729,0.9999999999547364,0.9999999999999996,0.9401041666666667
426,0.9166666666666666,0.4090909090909091,3,,0.9166666666666666,0.9027777777777777,0.9130437403549381,0.9336610991218761,0.9621018239582398,0.9925072249464222,0.9988718253773812,0.9027777777777777
427,0.9791666666666666,0.6382978723404256,2,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
428,0.5416666666666666,0.5262237762237763,4,,0.5416666666666666,0.5546875000000004,0.5465980812355331,0.5257580118267888,0.5176217559901415,0.5802213816359576,0.6704706141755847,0.5546875
429,0.5,0.265625,3,,0.5,0.3828124999999999,0.2781880696614582,0.1847093319079605,0.09355226874754816,0.01991661934239682,0.0038392531687153346,0.3828125
430,0.9791666666666666,0.8936170212765957,2,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
433,0.4166666666666667,0.38392857142857145,2,,0.4166666666666667,0.3602430555555558,0.28570142204378873,0.20423684685034396,0.1324364724278589,0.06614067764928078,0.029838702532627184,0.3602430555555556
434,0.3333333333333333,0.419921875,5,,0.3333333333333333,0.29774305555555536,0.24359846703800145,0.16944606848507657,0.0869205757648494,0.019325266942069458,0.003808559003624281,0.2977430555555556
435,0.2916666666666667,0.5105042016806722,5,,0.2916666666666667,0.2960069444444444,0.31591759198977604,0.3615327558910017,0.3980456778513073,0.35090617784612543,0.2744113843957046,0.2960069444444444
436,0.0625,0.4962962962962963,4,,0.0625,0.06206597222222223,0.061007841133777135,0.060683117308126644,0.03777428220870783,0.0074927457620793635,0.0011281746169766243,0.062065972222222224
437,0.3541666666666667,0.3396584440227704,3,,0.3541666666666667,0.2808159722222223,0.191901124553916,0.09843178381769357,0.022408689710757705,0.0009371505264690035,3.694059644913233e-05,0.2808159722222222
438,0.7291666666666666,0.4307692307692308,2,,0.7291666666666666,0.7018229166666665,0.6228270354094325,0.5019217298693388,0.39472954492349827,0.32510612889283474,0.2646689996580154,0.7018229166666665
439,0.5208333333333334,0.3060869565217391,3,,0.5208333333333334,0.4240451388888892,0.34879877537856896,0.28354936819643567,0.1912188326353825,0.08252877035663106,0.03335612667378598,0.42404513888888895
44,0.8333333333333334,0.634375,5,,0.8333333333333334,0.8706597222222221,0.9348419566213347,0.9830956649994927,0.9984538800930498,0.9999900751583212,0.9999999506805355,0.8706597222222223
440,0.9375,0.5037037037037037,3,,0.9375,0.9379340277777779,0.9334311779634453,0.9161469091972074,0.9235099544299427,0.9678302299630657,0.9897407734667772,0.9379340277777778
441,0.7083333333333334,0.6197478991596639,4,,0.7083333333333334,0.7578125000000003,0.806185121889468,0.8679064239620584,0.9172488291004836,0.9677458144665667,0.9897398314174537,0.7578125
443,0.9166666666666666,0.5852272727272727,4,,0.9166666666666666,0.9296874999999999,0.9180806477864581,0.8841536496561504,0.8499325985698462,0.8706171643881924,0.9154890402719904,0.9296875
444,0.16666666666666666,0.346875,5,,0.16666666666666666,0.12413194444444425,0.11501472378954461,0.10936247794632668,0.08200740633240063,0.03231071668462687,0.01026197036172351,0.12413194444444445
445,0.020833333333333332,0.0425531914893617,4,,0.020833333333333332,0.002170138888888889,1.2244707272376543e-05,2.2374595461631581e-10,5.412757704936617e-20,2.938729065594862e-39,1.5930919055108464e-58,0.0021701388888888886
446,0.6458333333333334,0.47058823529411764,4,,0.6458333333333334,0.6323784722222223,0.5716177857952355,0.45938866004530793,0.3074317974067704,0.12219691353996792,0.04474354266448298,0.6323784722222222
447,0.8125,0.48148148148148145,1,,0.8125,0.8068576388888893,0.7328986650631757,0.5976702063422852,0.4213750096307204,0.22367654785871832,0.11938820001612407,0.8068576388888888
449,0.9166666666666666,0.8409090909090909,1,,0.9166666666666666,0.96875,0.9952980324074074,0.999855493587558,0.9999999083459337,0.9999999999999803,1.0,0.96875
45,0.7291666666666666,0.3032967032967033,3,,0.7291666666666666,0.6514756944444442,0.6448750437041857,0.7308420245205994,0.8785614869111665,0.9782501154795558,0.9960459136606752,0.6514756944444443
450,0.08333333333333333,0.5397727272727273,5,,0.08333333333333333,0.08940972222222239,0.0897197958863813,0.050265926915915,0.009377979987379069,0.00020081262245276614,3.4903231315004296e-06,0.08940972222222222
451,0.4791666666666667,0.5147826086956522,3,,0.4791666666666667,0.4865451388888887,0.4909880838276427,0.4180512530782049,0.2351482428541989,0.061379203314262304,0.015340940015732232,0.4865451388888889
453,0.5416666666666666,0.7167832167832168,2,,0.5416666666666666,0.6493055555555552,0.7048377519772373,0.7068094071186765,0.6553721990131407,0.5012613423079442,0.3628423866642447,0.6493055555555556
455,0.8958333333333334,0.9627906976744186,2,,0.8958333333333334,0.9822048611111112,0.9995062557267554,0.9999995611335417,0.999999999999684,1.0,1.0,0.9822048611111112
456,0.2708333333333333,0.5054945054945055,1,,0.2708333333333333,0.2730034722222222,0.23193905677324467,0.18325517144094086,0.16016457077776772,0.12955985933149478,0.08451395129299809,0.2730034722222222
