problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
276,0.22916666666666666,0.4250614250614251,5,,0.22916666666666666,0.2026909722222223,0.14349120340229563,0.08526723503817636,0.04028457572654552,0.007517427750526119,0.0011283702748968527,0.2026909722222222
278,0.9583333333333334,0.9239130434782609,3,,0.9583333333333334,0.9921875,0.9995354546440972,0.9999990677722923,0.9999999999980209,1.0,1.0,0.9921875000000001
279,0.14583333333333334,0.2508710801393728,5,,0.14583333333333334,0.08376736111111127,0.05699346094955643,0.04348134889922912,0.018019517133472458,0.0016242888990519893,0.0001112964461892224,0.08376736111111112
28,0.5625,0.7671957671957672,2,,0.5625,0.6940104166666665,0.8198993824146411,0.9173930948056155,0.9782928702700889,0.9983469482715386,0.9998884958409042,0.6940104166666667
280,0.625,0.6481481481481481,4,,0.625,0.6944444444444445,0.7256341628086417,0.776633856059792,0.8820977062402762,0.975058419765642,0.9953112133063324,0.6944444444444444
281,0.08333333333333333,0.5113636363636364,4,,0.08333333333333333,0.08506944444444448,0.05120246793016983,0.015501427291010283,0.001535133567545552,9.924340689486417e-06,4.931944543249887e-08,0.08506944444444443
282,0.16666666666666666,0.559375,4,,0.16666666666666666,0.1831597222222222,0.24022570951485345,0.3168534053669981,0.358708610251415,0.3262966176080776,0.26528226869489874,0.1831597222222222
287,0.041666666666666664,0.5652173913043478,5,,0.041666666666666664,0.04687500000000003,0.03483072916666674,0.013897024340345069,0.001526121200316928,9.924158382776078e-06,4.9319442296498684e-08,0.04687499999999999
288,0.125,0.8134920634920635,5,,0.125,0.19357638888888884,0.2439624174141589,0.22809286240348878,0.14600035094143232,0.04830488951593729,0.013718135869658383,0.1935763888888889
289,0.7916666666666666,0.5815789473684211,3,,0.7916666666666666,0.8185763888888891,0.829379988305363,0.8314770910209125,0.7877714539744669,0.7462963294188847,0.7656426689718508,0.8185763888888888
29,0.041666666666666664,0.9456521739130435,2,,0.041666666666666664,0.07725694444444442,0.1330200948832947,0.19846178127243774,0.22654987280308256,0.16155260547555275,0.09477018626122911,0.07725694444444443
290,0.14583333333333334,0.41114982578397213,3,,0.14583333333333334,0.12369791666666667,0.14307488335503465,0.19879197104426052,0.22655012306868275,0.16155260547566452,0.09477018626122911,0.12369791666666667
291,0.6666666666666666,0.66796875,4,,0.6666666666666666,0.7413194444444444,0.7420096691743827,0.6440642923480073,0.4681300907827671,0.24867868148350186,0.12852899184324765,0.7413194444444444
292,0.020833333333333332,0.851063829787234,4,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
293,0.5416666666666666,0.6958041958041958,5,,0.5416666666666666,0.6388888888888887,0.7680249626253856,0.8983678944197957,0.9744179301481929,0.9982245471122941,0.9998859102465805,0.6388888888888888
294,0.08333333333333333,0.7670454545454546,4,,0.08333333333333333,0.12413194444444425,0.19742800865644264,0.31821949914887837,0.5021345061678117,0.7441536821038008,0.8703525734506532,0.12413194444444445
295,0.020833333333333332,0.3404255319148936,3,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
296,0.20833333333333334,0.5,2,,0.20833333333333334,0.2083333333333332,0.1913768627025461,0.13980683936576901,0.08384490683575216,0.03225852584862088,0.010260181088532598,0.20833333333333334
297,0.25,0.4583333333333333,4,,0.25,0.23437500000000003,0.20987277560763898,0.2029817585701786,0.2907951442191943,0.49022215369404876,0.6359864993796639,0.234375
298,0.14583333333333334,0.37630662020905925,4,,0.14583333333333334,0.11501736111111104,0.11069761676552843,0.11945707173693645,0.08875679748766652,0.03290427836586983,0.010292673565117752,0.11501736111111112
299,0.6041666666666666,0.8911070780399274,4,,0.6041666666666666,0.7912326388888888,0.9254374562958141,0.9844783714946106,0.999164907239814,0.9999983267974868,0.9999999971119944,0.7912326388888888
3,0.8541666666666666,0.5923344947735192,3,,0.8541666666666666,0.8771701388888891,0.89417502320843,0.9245612273998648,0.9700220845267395,0.996418670448177,0.9996398264118042,0.8771701388888888
30,0.8333333333333334,0.84375,3,,0.8333333333333334,0.9288194444444445,0.9859626675829476,0.9994238040393941,0.9999989799989332,0.9999999999974323,1.0,0.9288194444444445
300,0.25,0.7615740740740741,4,,0.25,0.348090277777778,0.4906295964747302,0.6442847413657048,0.8174171066049528,0.9541162305727158,0.9880986239757936,0.3480902777777778
302,0.2916666666666667,0.4012605042016807,4,,0.2916666666666667,0.25086805555555575,0.25768628532503896,0.25162613152728924,0.20059090539323718,0.08817603095714607,0.03436933105133524,0.2508680555555556
303,0.041666666666666664,0.6304347826086957,5,,0.041666666666666664,0.052083333333333426,0.0407353153935186,0.012514323258459945,0.0006009237712826229,7.398636580336094e-07,7.3744573175118e-10,0.05208333333333333
304,0.125,0.6626984126984127,3,,0.125,0.16059027777777785,0.1715943136332947,0.14910584030675184,0.11701752109111478,0.06534795151496803,0.02980451188915071,0.16059027777777776
307,0.7916666666666666,0.5552631578947368,2,,0.7916666666666666,0.8098958333333333,0.8477591055410879,0.8894898824631796,0.9374756554498783,0.9840157440623527,0.9965438838106562,0.8098958333333333
309,0.3125,0.5575757575757576,3,,0.3125,0.33723958333333354,0.35066675256799756,0.3343375226405886,0.296631598014216,0.1983115140531027,0.11467564457143703,0.33723958333333337
310,0.7916666666666666,0.6921052631578948,2,,0.7916666666666666,0.8550347222222219,0.8746748559268902,0.8722773405396507,0.8494413343735429,0.8706165899619076,0.9154890396569163,0.8550347222222222
311,0.6041666666666666,0.6279491833030852,4,,0.6041666666666666,0.6653645833333333,0.6358456081814235,0.5492211734354588,0.4547940004776784,0.34587806258354475,0.2690986230932433,0.6653645833333333
312,0.25,0.3773148148148148,1,,0.25,0.20399305555555564,0.13378265757619617,0.05077891839631825,0.007359258636418566,0.00015107537910579472,2.793276966858716e-06,0.20399305555555555
313,0.16666666666666666,0.66875,5,,0.16666666666666666,0.21354166666666635,0.28283239293981455,0.4001151954045724,0.575900941614288,0.7761390970593783,0.8806048037736293,0.21354166666666669
314,0.6458333333333334,0.5123339658444023,2,,0.6458333333333334,0.6514756944444445,0.7314296769507138,0.830824679095516,0.9030866357255952,0.9661997457779388,0.9896294615658433,0.6514756944444444
315,0.4583333333333333,0.8653846153846154,4,,0.4583333333333333,0.6397569444444443,0.7589808334538963,0.8216770756030853,0.8735186030644582,0.9341001547285763,0.9701690288334425,0.6397569444444444
316,0.625,0.6907407407407408,2,,0.625,0.7144097222222224,0.7187345528308257,0.613698079335993,0.446634511944746,0.24037192478567332,0.1262080467381372,0.7144097222222222
317,0.10416666666666667,0.6651162790697674,5,,0.10416666666666667,0.13498263888888898,0.15557164321711053,0.20136425676179326,0.30404276815116865,0.4918101736982635,0.6360975479615164,0.1349826388888889
318,0.4583333333333333,0.3181818181818182,2,,0.4583333333333333,0.3680555555555555,0.26342472029320974,0.1770783129956296,0.08989659422095582,0.019510100547653668,0.003815555797818648,0.3680555555555556
319,0.9791666666666666,0.9148936170212766,3,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
32,0.6666666666666666,0.869140625,4,,0.6666666666666666,0.8307291666666666,0.9386246292679398,0.9881085773666356,0.9995387303154188,0.9999994323015101,0.9999999993857677,0.8307291666666667
320,0.10416666666666667,0.6744186046511628,5,,0.10416666666666667,0.13671874999999975,0.17965189615885374,0.2274340408670855,0.2521011423035803,0.2587883760958104,0.2348273055388731,0.13671875
321,0.9791666666666666,0.6170212765957447,5,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
322,0.9791666666666666,0.7872340425531915,3,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
323,0.0625,0.5037037037037037,5,,0.0625,0.06293402777777793,0.06224926607108422,0.04602546518638875,0.018094883761508914,0.0016243110731325166,0.0001112964509829079,0.06293402777777776
324,0.020833333333333332,0.0851063829787234,4,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
325,0.9583333333333334,0.967391304347826,2,,0.9583333333333334,0.9956597222222222,0.9999302993586034,0.9999999884635096,0.9999999999999998,1.0,1.0,0.9956597222222223
326,0.1875,0.5498575498575499,2,,0.1875,0.2026909722222221,0.21491137846016567,0.2566583586577862,0.31816924324579837,0.31868812262562973,0.2641515465111133,0.20269097222222224
328,0.1875,0.7435897435897436,5,,0.1875,0.26171874999999967,0.3290117051866316,0.39542408094713255,0.5277530039440632,0.7474442845772824,0.8707032519716811,0.26171875
329,0.8958333333333334,0.6511627906976745,4,,0.8958333333333334,0.9240451388888888,0.9484714460961613,0.9848857266186315,0.999162739886983,0.9999983267554661,0.9999999971119939,0.924045138888889
33,0.3958333333333333,0.5607985480943739,4,,0.3958333333333333,0.42491319444444453,0.46343221782166266,0.5150920486729134,0.5567686349904183,0.480614863307099,0.3589320847720591,0.42491319444444453
330,0.3125,0.6606060606060606,5,,0.3125,0.38151041666666663,0.4780663384331597,0.5845521031967248,0.6832868729853863,0.8002102033796349,0.8852197983926351,0.3815104166666667
331,0.16666666666666666,0.7,5,,0.16666666666666666,0.22222222222222218,0.2755955825617283,0.3485344935937039,0.4652749274367271,0.6231164463902596,0.7208568368523561,0.2222222222222222
332,0.125,0.38095238095238093,4,,0.125,0.09895833333333341,0.06705050998263891,0.02773485564259253,0.0038891504671382158,5.9868144703910296e-05,7.464947711497119e-07,0.09895833333333333
333,0.4583333333333333,0.4807692307692308,4,,0.4583333333333333,0.44878472222222204,0.4867105366271218,0.5850680874598295,0.7276711819447415,0.8858552747439516,0.9564527061116673,0.4487847222222222
334,0.8958333333333334,0.7581395348837209,3,,0.8958333333333334,0.9440104166666666,0.9543394865813077,0.9643243092215936,0.9877332119371588,0.9992654916710613,0.9999665529681049,0.9440104166666666
335,0.9583333333333334,0.8804347826086957,4,,0.9583333333333334,0.9887152777777778,0.9994661307629243,0.9999990562358727,0.9999999999980207,1.0,1.0,0.9887152777777779
336,0.9791666666666666,0.9148936170212766,1,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
337,0.9583333333333334,0.7608695652173914,3,,0.9583333333333334,0.9791666666666667,0.9970522280092593,0.9999594008494688,0.9999999944607002,1.0,1.0,0.9791666666666667
338,0.4375,0.691358024691358,3,,0.4375,0.5316840277777779,0.6503636866440008,0.7789151513098554,0.9100278812712276,0.9872668556123683,0.9984001102479374,0.5316840277777777
339,0.4791666666666667,0.6852173913043478,3,,0.4791666666666667,0.5716145833333335,0.7009701199001738,0.865509376404543,0.9689084729377807,0.9980195576351301,0.9998787524077806,0.5716145833333333
34,0.5416666666666666,0.6118881118881119,4,,0.5416666666666666,0.5972222222222222,0.6776477201485339,0.7521859716169504,0.8542146863923908,0.9579764663028181,0.9884678518741352,0.5972222222222221
341,0.2708333333333333,0.8747252747252747,4,,0.2708333333333333,0.4188368055555556,0.5626772656852816,0.6560161468801662,0.7064386516565286,0.8019048201510109,0.8853318925466092,0.4188368055555555
342,0.7916666666666666,0.5552631578947368,3,,0.7916666666666666,0.8098958333333336,0.8271631311487271,0.8004835523644941,0.7542098161607058,0.7388646911002063,0.764515243460933,0.8098958333333333
343,0.7708333333333334,0.5798525798525799,2,,0.7708333333333334,0.7990451388888888,0.8596313853322722,0.9311316621635958,0.9800751036456065,0.9983655246266472,0.9998886540808426,0.7990451388888888
344,0.7291666666666666,0.4593406593406593,2,,0.7291666666666666,0.713107638888889,0.6959452687958142,0.700423404291598,0.7130718674683273,0.7289862320969187,0.7620847916849489,0.7131076388888888
345,0.8333333333333334,0.646875,3,,0.8333333333333334,0.8741319444444442,0.8191795820071369,0.7168159350172115,0.5624276770959129,0.38042135834433705,0.2795027394373857,0.8741319444444445
346,0.9166666666666666,0.9715909090909091,4,,0.9166666666666666,0.9887152777777778,0.9997193136332948,0.9999998434832283,0.9999999999999615,1.0,1.0,0.9887152777777777
348,0.16666666666666666,0.421875,2,,0.16666666666666666,0.1449652777777779,0.10620757679880419,0.06260872655551715,0.017797724785896175,0.0008754556015156019,3.6190860417548134e-05,0.1449652777777778
349,0.1875,0.6239316239316239,4,,0.1875,0.22526041666666669,0.21088381166811349,0.15105632386659207,0.07493453579985698,0.016718831736187253,0.00348956324674826,0.22526041666666666
35,0.875,0.9047619047619048,2,,0.875,0.9635416666666667,0.9975314670138888,0.9999893373436288,0.999999999812793,1.0,1.0,0.9635416666666666
350,0.8958333333333334,0.2837209302325581,2,,0.8958333333333334,0.8554687500000001,0.8101767080801506,0.8061581593762515,0.873831589000904,0.9599525088539207,0.9886021124442923,0.85546875
351,0.0625,0.48148148148148145,3,,0.0625,0.06032986111111114,0.05037792818045917,0.03607453152632031,0.01226775882378816,0.0007345083315030952,3.3447031895075326e-05,0.060329861111111105
353,0.5,0.5277777777777778,4,,0.5,0.5138888888888891,0.512332869164738,0.47893842209540527,0.48936689371059444,0.6224934457090368,0.7206554446394507,0.5138888888888888
354,0.7916666666666666,0.4631578947368421,4,,0.7916666666666666,0.779513888888889,0.7695983133198302,0.728154055296272,0.6499593032955362,0.4987997718182774,0.36252614667078453,0.7795138888888888
355,0.020833333333333332,0.3404255319148936,5,,0.020833333333333332,0.014322916666666685,0.0033880163122106555,9.513337829009322e-05,3.805001773228216e-08,3.2156512881335092e-15,2.1759106552887655e-22,0.014322916666666664
356,0.5625,0.47795414462081126,5,,0.5625,0.5516493055555558,0.4956957028235921,0.45735538063740233,0.4085453467561383,0.2438622762451152,0.12812264253743016,0.5516493055555556
357,0.20833333333333334,0.6157894736842106,5,,0.20833333333333334,0.24652777777777776,0.26396198037229934,0.2662831151430993,0.2335868420548719,0.14859171584562825,0.08831697052493977,0.2465277777777778
358,0.3958333333333333,0.5862068965517241,2,,0.3958333333333333,0.4370659722222224,0.3954239833502123,0.24739324218821224,0.07715450782343328,0.006420928907434822,0.0005174629175761626,0.4370659722222222
359,0.125,0.4444444444444444,4,,0.125,0.11284722222222224,0.09578375168788589,0.11737642311155388,0.15008746042010468,0.12938283760600403,0.0845109597281469,0.11284722222222221
360,0.7291666666666666,0.756043956043956,3,,0.7291666666666666,0.8302951388888891,0.8903863223982448,0.9522724993329416,0.9906057952178399,0.9996707413137791,0.9999902480085984,0.8302951388888888
364,0.25,0.6458333333333334,4,,0.25,0.3046875,0.3524542914496529,0.34663758360920055,0.25221378833545166,0.14292156836326672,0.08614624449991205,0.3046875
365,0.041666666666666664,0.2608695652173913,5,,0.041666666666666664,0.02256944444444435,0.012499397183641929,0.001995763308917247,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.022569444444444444
366,0.375,0.7018518518518518,4,,0.375,0.4696180555555552,0.5440813229407789,0.5777945832563414,0.5492236434988554,0.43676908713166535,0.3330775599797798,0.4696180555555555
367,0.9791666666666666,0.5531914893617021,4,,0.9791666666666666,0.9813368055555556,0.9925071810498649,0.9993948385510434,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9813368055555556
368,0.8541666666666666,0.867595818815331,2,,0.8541666666666666,0.9457465277777778,0.9909545521677277,0.9995540881929674,0.9999990235344195,0.9999999999974356,1.0,0.9457465277777778
369,0.2708333333333333,0.4989010989010989,2,,0.2708333333333333,0.2703993055555555,0.23996970094280473,0.2158597651821858,0.2318793454898639,0.25540828699265894,0.23447062278173775,0.2703993055555555
37,0.6458333333333334,0.4971537001897533,3,,0.6458333333333334,0.6445312499999997,0.6358817771629047,0.6037083001304617,0.5281327426539715,0.37828052616988794,0.2793782614671918,0.64453125
370,0.9791666666666666,0.8085106382978723,1,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
373,0.14583333333333334,0.5818815331010453,5,,0.14583333333333334,0.16623263888888917,0.19561070571711076,0.20270151045352158,0.1904061149121314,0.13688941453459794,0.08563919559621724,0.1662326388888889
375,0.08333333333333333,0.8806818181818182,5,,0.08333333333333333,0.1414930555555557,0.21207946023823315,0.2760215708654479,0.35186772272616484,0.5062296076223791,0.6394431139422676,0.14149305555555555
376,0.6666666666666666,0.66796875,4,,0.6666666666666666,0.7413194444444445,0.7361141251929012,0.6810798219606257,0.618498043719188,0.615209430620895,0.681018418100561,0.7413194444444444
377,0.8333333333333334,0.803125,3,,0.8333333333333334,0.9175347222222222,0.9388951431086032,0.9395232652380723,0.9622264830853596,0.9925072542403766,0.9988718253830233,0.9175347222222223
378,0.6875,0.6747474747474748,3,,0.6875,0.7625868055555555,0.7904129970220871,0.7874017599967617,0.8284585977224123,0.9239652333494719,0.9687176298340945,0.7625868055555556
38,0.9583333333333334,0.9456521739130435,1,,0.9583333333333334,0.9939236111111112,0.9997916515962577,0.9999998550287326,0.9999999999999617,1.0,1.0,0.9939236111111112
380,0.10416666666666667,0.6186046511627907,4,,0.10416666666666667,0.12630208333333331,0.11241602014612283,0.07510407832021071,0.03836205459542321,0.007493380289596401,0.0011281752566966669,0.12630208333333334
381,0.041666666666666664,0.5869565217391305,5,,0.041666666666666664,0.04861111111111116,0.042239342206790195,0.02484044917989593,0.005514888542740349,0.00014094663454445127,2.743828500773959e-06,0.04861111111111111
382,0.020833333333333332,0.23404255319148937,5,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
383,0.020833333333333332,0.2127659574468085,4,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
385,0.375,0.4740740740740741,5,,0.375,0.36284722222222243,0.2868531780478397,0.2152277386133094,0.17232190176448578,0.13031953050065986,0.08454789974532699,0.3628472222222222
386,0.9583333333333334,0.7934782608695652,3,,0.9583333333333334,0.9817708333333334,0.9959253381799769,0.9998564810013448,0.9999999083479163,0.9999999999999803,1.0,0.9817708333333334
387,0.5833333333333334,0.40714285714285714,1,,0.5833333333333334,0.5381944444444444,0.5863745418595678,0.7379190039217263,0.8995001074345413,0.9865861521703825,0.9983673943069132,0.5381944444444445
388,0.8958333333333334,0.6465116279069767,5,,0.8958333333333334,0.9231770833333334,0.9383166277850116,0.9600136359153033,0.9875978239746744,0.9992654246657541,0.999966552942614,0.9231770833333334
389,0.75,0.5509259259259259,3,,0.75,0.7690972222222223,0.7020301347897379,0.6050096221835688,0.5563656054130425,0.5976533804762949,0.6773239113292147,0.7690972222222222
39,0.75,0.5648148148148148,3,,0.75,0.7743055555555556,0.793309341242284,0.7844728818221475,0.7724024534213745,0.8384434981584465,0.9052298018107815,0.7743055555555556
390,0.10416666666666667,0.49767441860465117,5,,0.10416666666666667,0.10373263888888884,0.09538645803192496,0.07174268673895734,0.029844566326285776,0.003581262557668057,0.0003601735627049697,0.1037326388888889
391,0.2916666666666667,0.792016806722689,5,,0.2916666666666667,0.4123263888888893,0.5267473385657798,0.6214615899438235,0.7160100694582859,0.8329398847523937,0.9047491021714219,0.4123263888888889
394,0.10416666666666667,0.6558139534883721,5,,0.10416666666666667,0.13324652777777765,0.16728737913532,0.1919381192052738,0.22687461563195638,0.25526880892337883,0.23446788171221833,0.1332465277777778
396,0.2708333333333333,0.7274725274725274,3,,0.2708333333333333,0.36067708333333304,0.4014513934100111,0.3425645063043352,0.27280817163665955,0.2593296620882258,0.23484059980565913,0.3606770833333333
398,0.2916666666666667,0.43067226890756305,4,,0.2916666666666667,0.2630208333333334,0.224795871310764,0.24651728974268636,0.2658947920121352,0.1947285692627137,0.11431546811974128,0.26302083333333337
399,0.875,0.4642857142857143,2,,0.875,0.8671875,0.8407784921151621,0.8373667354994444,0.8932256331104237,0.9654714327692053,0.9895960299886933,0.8671875
4,0.22916666666666666,0.5700245700245701,2,,0.22916666666666666,0.2539062500000002,0.2963906747323499,0.35865327232358946,0.45169593005765873,0.5709253521792738,0.6692281428919753,0.25390625
40,0.9375,0.7777777777777778,2,,0.9375,0.9700520833333333,0.9910781295211226,0.999168165916088,0.9999960693116496,0.9999999999547369,0.9999999999999996,0.9700520833333334
402,0.4166666666666667,0.7017857142857142,3,,0.4166666666666667,0.5147569444444444,0.6192555368682485,0.7414533826336577,0.8467707435735727,0.9309218398277362,0.9698325247383331,0.5147569444444444
403,0.20833333333333334,0.4342105263157895,4,,0.20833333333333334,0.18663194444444448,0.12912514769000755,0.07820938227995149,0.030077551836976264,0.0035814572785148975,0.00036017369071863396,0.18663194444444445
404,0.7916666666666666,0.4342105263157895,1,,0.7916666666666666,0.7699652777777776,0.7395558298369981,0.7215556230039313,0.6620197915333168,0.5015809528973227,0.36285211153953445,0.7699652777777777
405,0.875,0.8055555555555556,4,,0.875,0.9418402777777778,0.9736143512490354,0.9928688764210317,0.9996259422523041,0.9999994546945694,0.9999999993905648,0.9418402777777778
406,0.6041666666666666,0.6588021778584392,1,,0.6041666666666666,0.6801215277777778,0.7790653558424963,0.8694902922510079,0.9200483945448047,0.967814716168186,0.9897407093266863,0.6801215277777777
407,0.875,0.5198412698412699,4,,0.875,0.8793402777777779,0.88320772147473,0.8801963148292113,0.9112428931997858,0.9670957216340016,0.9897073264348821,0.8793402777777778
41,0.4375,0.6137566137566137,4,,0.4375,0.4934895833333334,0.5204846417462385,0.4472341293269566,0.2658872281159146,0.09388034939825998,0.03485352121359786,0.4934895833333333
410,0.6875,0.6060606060606061,2,,0.6875,0.7330729166666664,0.7430527298538769,0.7740489976040063,0.8434017534952026,0.927274804287916,0.9690735147556433,0.7330729166666667
411,0.8541666666666666,0.7177700348432056,3,,0.8541666666666666,0.9084201388888888,0.9509060706621334,0.9750965114337198,0.9944853177348939,0.9998590533658929,0.9999972561714991,0.9084201388888888
412,0.22916666666666666,0.7616707616707616,4,,0.22916666666666666,0.3216145833333335,0.40277721263744237,0.4386956056380441,0.45443401464629163,0.5405255561711442,0.649839393456855,0.3216145833333333
413,0.9583333333333334,0.7065217391304348,2,,0.9583333333333334,0.9748263888888888,0.9951379093123072,0.9998911775203869,0.9999999613448326,0.9999999999999968,1.0,0.974826388888889
414,0.5416666666666666,0.6136363636363636,4,,0.5416666666666666,0.5980902777777779,0.6607933515383875,0.692829530475702,0.6296607380005899,0.47755446123941747,0.3537535651175662,0.5980902777777777
415,0.14583333333333334,0.6445993031358885,5,,0.14583333333333334,0.18185763888888862,0.23926440580391556,0.26274989108382374,0.21413267973859643,0.10074636645828439,0.040413667053828074,0.1818576388888889
416,0.14583333333333334,0.7630662020905923,3,,0.14583333333333334,0.21137152777777787,0.27859063796055167,0.33387714103493793,0.39244354024218364,0.5243649233762927,0.6463672609009333,0.21137152777777776
417,0.08333333333333333,0.4147727272727273,5,,0.08333333333333333,0.07031249999999994,0.05283949110243042,0.030553730574547522,0.008270954717721572,0.0003253039311079604,9.740038888247711e-06,0.0703125
418,0.9375,0.5925925925925926,5,,0.9375,0.9483506944444445,0.9668422746069638,0.99227031591515,0.9997853090604211,0.9999999107753492,0.999999999969715,0.9483506944444444
419,0.041666666666666664,0.8152173913043478,4,,0.041666666666666664,0.06684027777777768,0.08880125446084103,0.0877108900327162,0.05634522770620917,0.01568340226989243,0.0034465716738502528,0.06684027777777776
421,0.041666666666666664,0.5543478260869565,5,,0.041666666666666664,0.04600694444444453,0.03776003990644293,0.02034398008882038,0.003636687448057104,5.967143023013504e-05,7.463666201065667e-07,0.04600694444444444
424,0.9166666666666666,0.75,5,,0.9166666666666666,0.9548611111111112,0.9755166136188272,0.9912459810849661,0.9993936282859366,0.9999985213589762,0.999999997240005,0.954861111111111
425,0.041666666666666664,0.43478260869565216,5,,0.041666666666666664,0.03645833333333326,0.0398130063657406,0.02964280836648673,0.008268501902647697,0.000325303919422815,9.740038888198505e-06,0.03645833333333333
426,0.9166666666666666,0.3465909090909091,3,,0.9166666666666666,0.893229166666667,0.856505217375579,0.8253636474714324,0.7842369667606693,0.7461919051844801,0.7656404786226433,0.8932291666666666
427,0.9791666666666666,0.5957446808510638,2,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
428,0.16666666666666666,0.596875,4,,0.16666666666666666,0.19357638888888873,0.23853254906925134,0.28714873214316,0.33010463817387103,0.3194220926871787,0.2641849929344209,0.1935763888888889
429,0.6666666666666666,0.732421875,3,,0.6666666666666666,0.7699652777777777,0.7911418396749611,0.7198057815356885,0.5635481413390581,0.38043073499056185,0.27950278814725205,0.7699652777777778
430,0.9791666666666666,0.7659574468085106,2,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
433,0.8333333333333334,0.690625,2,,0.8333333333333334,0.8862847222222224,0.9486585075472609,0.9914183616366352,0.9998105449975154,0.9999999257442256,0.999999999973658,0.8862847222222223
434,0.3541666666666667,0.4990512333965844,5,,0.3541666666666667,0.3537326388888893,0.32445139943817547,0.22720192966039784,0.13491106538278191,0.06615448678077335,0.029838763778929953,0.35373263888888884
435,0.3958333333333333,0.6116152450090744,5,,0.3958333333333333,0.4492187499999998,0.4788281476056132,0.4704890298897934,0.4052675948713276,0.2376737951277675,0.12605350184189829,0.44921875
436,0.125,0.17857142857142858,4,,0.125,0.054687500000000056,0.010420057508680566,0.0003688508505448807,4.695081210208124e-07,5.492679868742149e-13,5.142326998972869e-19,0.0546875
437,0.7916666666666666,0.5815789473684211,3,,0.7916666666666666,0.8185763888888887,0.7929420000241123,0.734171693162679,0.6476893022980166,0.493420837167836,0.3605339254265514,0.8185763888888888
438,0.7083333333333334,0.8088235294117647,2,,0.7083333333333334,0.8359374999999999,0.9253054018373841,0.9560473048491007,0.9819816955150822,0.9983757111344136,0.9998887035538111,0.8359375
439,0.3125,0.597979797979798,3,,0.3125,0.35460069444444464,0.37319173930603805,0.34203750325713644,0.2658217577408779,0.16406818435841566,0.09491773818368392,0.3546006944444444
44,0.8958333333333334,0.49767441860465117,5,,0.8958333333333334,0.8953993055555557,0.917209013008777,0.9629976175312888,0.9957309732197663,0.9999648784804009,0.9999997544188661,0.8953993055555556
441,0.8333333333333334,0.853125,4,,0.8333333333333334,0.9314236111111113,0.97030488944348,0.9941432046212286,0.9998505442250606,0.9999999323677962,0.9999999999744874,0.9314236111111112
443,0.875,0.7063492063492064,4,,0.875,0.9201388888888892,0.9476423852237656,0.9790458240556366,0.9974946762608217,0.9999752809363225,0.9999998043222527,0.9201388888888888
444,0.0625,0.8666666666666667,5,,0.0625,0.10546874999999956,0.1567840576171869,0.2008951633427009,0.2364544949042971,0.2571887392978266,0.23471620474494073,0.10546875
445,0.0625,0.4148148148148148,4,,0.0625,0.052517361111111154,0.05726472831066758,0.060342476381749326,0.03777334400343882,0.007492745759518103,0.0011281746169766191,0.05251736111111111
446,0.625,0.7018518518518518,4,,0.625,0.7196180555555558,0.8117747365692519,0.86812470087965,0.914250056311745,0.9675029019097526,0.9897310300584559,0.7196180555555556
447,0.7708333333333334,0.6117936117936118,1,,0.7708333333333334,0.8103298611111113,0.8496536443262928,0.907549497572878,0.9677162212180773,0.9963940761640435,0.9996396307840502,0.810329861111111
448,0.375,0.5388888888888889,5,,0.375,0.3932291666666662,0.40501686378761514,0.4819455994026933,0.6152662557303161,0.7811455162509504,0.8810727863482478,0.39322916666666663
449,0.8125,0.301994301994302,1,,0.8125,0.7521701388888886,0.7081737753785684,0.683038172355694,0.6379990443252693,0.4932187620661697,0.3605304324762081,0.7521701388888888
