benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,Super49B,2847,16,1.90478574098668e-09,1.90478574098668e-09,0.0
livecodebench,Super49B,2847,32,6.820554792463934e-18,6.820554792463934e-18,0.0
livecodebench,Super49B,2847,48,2.004474811180141e-26,2.004474811180141e-26,0.0
livecodebench,Super49B,2857,1,0.041666666666666664,0.041666666666666664,0.0
livecodebench,Super49B,2857,2,0.03906250000000003,0.03906250000000003,0.0
livecodebench,Super49B,2857,4,0.01758151584201391,0.01758151584201391,0.0
livecodebench,Super49B,2857,8,0.0019424000533939004,0.0019424000533939004,0.0
livecodebench,Super49B,2857,16,1.5038561475723817e-05,1.5038561475723817e-05,0.0
livecodebench,Super49B,2857,32,6.294610598912206e-10,6.294610598912206e-10,0.0
livecodebench,Super49B,2857,48,2.1660724119331508e-14,2.1660724119331508e-14,0.0
livecodebench,Super49B,2866,1,0.0,0.0,0.0
livecodebench,Super49B,2866,2,0.0,0.0,0.0
livecodebench,Super49B,2866,4,0.0,0.0,0.0
livecodebench,Super49B,2866,8,0.0,0.0,0.0
livecodebench,Super49B,2866,16,0.0,0.0,0.0
livecodebench,Super49B,2866,32,0.0,0.0,0.0
livecodebench,Super49B,2866,48,0.0,0.0,0.0
livecodebench,70B,1873_A,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,70B,1873_A,2,0.9730902777777777,0.9730902777777777,0.0
livecodebench,70B,1873_A,4,0.9932608898775077,0.9932608898775077,0.0
livecodebench,70B,1873_A,8,0.9996865761070004,0.9996865761070004,0.0
livecodebench,70B,1873_A,16,0.9999995377527574,0.9999995377527574,0.0
livecodebench,70B,1873_A,32,0.9999999999994508,0.9999999999994508,0.0
livecodebench,70B,1873_A,48,1.0,1.0,0.0
livecodebench,70B,1873_B,1,1.0,1.0,0.0
livecodebench,70B,1873_B,2,1.0,1.0,0.0
livecodebench,70B,1873_B,4,1.0,1.0,0.0
livecodebench,70B,1873_B,8,1.0,1.0,0.0
livecodebench,70B,1873_B,16,1.0,1.0,0.0
livecodebench,70B,1873_B,32,1.0,1.0,0.0
livecodebench,70B,1873_B,48,1.0,1.0,0.0
livecodebench,70B,1873_D,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,70B,1873_D,2,0.9613715277777777,0.9613715277777777,0.0
livecodebench,70B,1873_D,4,0.9335905475380979,0.9335905475380979,0.0
livecodebench,70B,1873_D,8,0.9018107729054707,0.9018107729054707,0.0
livecodebench,70B,1873_D,16,0.8924582764615453,0.8924582764615453,0.0
livecodebench,70B,1873_D,32,0.9349795709091366,0.9349795709091366,0.0
livecodebench,70B,1873_D,48,0.9702052316471781,0.9702052316471781,0.0
livecodebench,70B,1899_A,1,1.0,1.0,0.0
livecodebench,70B,1899_A,2,1.0,1.0,0.0
livecodebench,70B,1899_A,4,1.0,1.0,0.0
livecodebench,70B,1899_A,8,1.0,1.0,0.0
livecodebench,70B,1899_A,16,1.0,1.0,0.0
livecodebench,70B,1899_A,32,1.0,1.0,0.0
livecodebench,70B,1899_A,48,1.0,1.0,0.0
livecodebench,70B,2727,1,0.5,0.5,0.0
livecodebench,70B,2727,2,0.6119791666666669,0.6119791666666669,0.0
livecodebench,70B,2727,4,0.7568415889033568,0.7568415889033568,0.0
livecodebench,70B,2727,8,0.8842262821593531,0.8842262821593531,0.0
livecodebench,70B,2727,16,0.966437280705814,0.966437280705814,0.0
livecodebench,70B,2727,32,0.9963917998255036,0.9963917998255036,0.0
livecodebench,70B,2727,48,0.9996396272621066,0.9996396272621066,0.0
livecodebench,70B,2756,1,0.1875,0.1875,0.0
livecodebench,70B,2756,2,0.26345486111111105,0.26345486111111105,0.0
livecodebench,70B,2756,4,0.36084568353346846,0.36084568353346846,0.0
livecodebench,70B,2756,8,0.4546683449385796,0.4546683449385796,0.0
livecodebench,70B,2756,16,0.5652601866633823,0.5652601866633823,0.0
livecodebench,70B,2756,32,0.7537084601463093,0.7537084601463093,0.0
livecodebench,70B,2756,48,0.8716159590860797,0.8716159590860797,0.0
livecodebench,70B,2777,1,0.3125,0.3125,0.0
livecodebench,70B,2777,2,0.2955729166666665,0.2955729166666665,0.0
livecodebench,70B,2777,4,0.31220782244646983,0.31220782244646983,0.0
livecodebench,70B,2777,8,0.35468529712714963,0.35468529712714963,0.0
livecodebench,70B,2777,16,0.42271204336786294,0.42271204336786294,0.0
livecodebench,70B,2777,32,0.538098922512882,0.538098922512882,0.0
livecodebench,70B,2777,48,0.6496927962170096,0.6496927962170096,0.0
livecodebench,70B,2785,1,0.375,0.375,0.0
livecodebench,70B,2785,2,0.4435763888888892,0.4435763888888892,0.0
livecodebench,70B,2785,4,0.5142961666907797,0.5142961666907797,0.0
livecodebench,70B,2785,8,0.6030942887872504,0.6030942887872504,0.0
livecodebench,70B,2785,16,0.7123830384170131,0.7123830384170131,0.0
livecodebench,70B,2785,32,0.8328802135065084,0.8328802135065084,0.0
livecodebench,70B,2785,48,0.904748355804805,0.904748355804805,0.0
livecodebench,70B,2791,1,0.625,0.625,0.0
livecodebench,70B,2791,2,0.7256944444444444,0.7256944444444444,0.0
livecodebench,70B,2791,4,0.8323507426697532,0.8323507426697532,0.0
livecodebench,70B,2791,8,0.9232445458116884,0.9232445458116884,0.0
livecodebench,70B,2791,16,0.9866403644274157,0.9866403644274157,0.0
livecodebench,70B,2791,32,0.99963603834627,0.99963603834627,0.0
livecodebench,70B,2791,48,0.9999900029344047,0.9999900029344047,0.0
livecodebench,70B,2800,1,0.625,0.625,0.0
livecodebench,70B,2800,2,0.830295138888889,0.830295138888889,0.0
livecodebench,70B,2800,4,0.9287842173635223,0.9287842173635223,0.0
livecodebench,70B,2800,8,0.9682427164633962,0.9682427164633962,0.0
livecodebench,70B,2800,16,0.9944030040170515,0.9944030040170515,0.0
livecodebench,70B,2800,32,0.9998603861869217,0.9998603861869217,0.0
livecodebench,70B,2800,48,0.9999966384296244,0.9999966384296244,0.0
livecodebench,70B,2812,1,0.0,0.0,0.0
livecodebench,70B,2812,2,0.0,0.0,0.0
livecodebench,70B,2812,4,0.0,0.0,0.0
livecodebench,70B,2812,8,0.0,0.0,0.0
livecodebench,70B,2812,16,0.0,0.0,0.0
livecodebench,70B,2812,32,0.0,0.0,0.0
livecodebench,70B,2812,48,0.0,0.0,0.0
livecodebench,70B,2816,1,0.7916666666666666,0.7916666666666666,0.0
livecodebench,70B,2816,2,0.8888888888888888,0.8888888888888888,0.0
livecodebench,70B,2816,4,0.966466079523534,0.966466079523534,0.0
livecodebench,70B,2816,8,0.9964741542346286,0.9964741542346286,0.0
livecodebench,70B,2816,16,0.9999523298743942,0.9999523298743942,0.0
livecodebench,70B,2816,32,0.9999999929141246,0.9999999929141246,0.0
livecodebench,70B,2816,48,0.9999999999991519,0.9999999999991519,0.0
livecodebench,70B,2819,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,70B,2819,2,0.9904513888888888,0.9904513888888888,0.0
livecodebench,70B,2819,4,0.9987898461612654,0.9987898461612654,0.0
livecodebench,70B,2819,8,0.9999847643814368,0.9999847643814368,0.0
livecodebench,70B,2819,16,0.999999997676943,0.999999997676943,0.0
livecodebench,70B,2819,32,0.9999999999999999,0.9999999999999999,0.0
livecodebench,70B,2819,48,1.0,1.0,0.0
livecodebench,70B,2824,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,70B,2824,2,0.896701388888889,0.896701388888889,0.0
livecodebench,70B,2824,4,0.8691070933400848,0.8691070933400848,0.0
livecodebench,70B,2824,8,0.8081370054893513,0.8081370054893513,0.0
livecodebench,70B,2824,16,0.7635219731858469,0.7635219731858469,0.0
livecodebench,70B,2824,32,0.7507313750404665,0.7507313750404665,0.0
livecodebench,70B,2824,48,0.7500395585348822,0.7500395585348822,0.0
livecodebench,70B,2825,1,0.6666666666666666,0.6666666666666666,0.0
livecodebench,70B,2825,2,0.7065972222222222,0.7065972222222222,0.0
livecodebench,70B,2825,4,0.7349054783950617,0.7349054783950617,0.0
livecodebench,70B,2825,8,0.7444539192034565,0.7444539192034565,0.0
livecodebench,70B,2825,16,0.6897642018729858,0.6897642018729858,0.0
livecodebench,70B,2825,32,0.5087252213646541,0.5087252213646541,0.0
livecodebench,70B,2825,48,0.3639703532253618,0.3639703532253618,0.0
livecodebench,70B,2831,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,70B,2831,2,0.7703993055555556,0.7703993055555556,0.0
livecodebench,70B,2831,4,0.9472835211106289,0.9472835211106289,0.0
livecodebench,70B,2831,8,0.9972209728535064,0.9972209728535064,0.0
livecodebench,70B,2831,16,0.9999922770081191,0.9999922770081191,0.0
livecodebench,70B,2831,32,0.9999999999403553,0.9999999999403553,0.0
livecodebench,70B,2831,48,0.9999999999999996,0.9999999999999996,0.0
livecodebench,70B,2844,1,0.3125,0.3125,0.0
livecodebench,70B,2844,2,0.28428819444444436,0.28428819444444436,0.0
livecodebench,70B,2844,4,0.2650770022545331,0.2650770022545331,0.0
livecodebench,70B,2844,8,0.21761510379008714,0.21761510379008714,0.0
livecodebench,70B,2844,16,0.12939376032296598,0.12939376032296598,0.0
livecodebench,70B,2844,32,0.040133198664425516,0.040133198664425516,0.0
livecodebench,70B,2844,48,0.011399897554021605,0.011399897554021605,0.0
livecodebench,70B,2847,1,0.25,0.25,0.0
livecodebench,70B,2847,2,0.21874999999999978,0.21874999999999978,0.0
livecodebench,70B,2847,4,0.18685574001736094,0.18685574001736094,0.0
livecodebench,70B,2847,8,0.1510630696615909,0.1510630696615909,0.0
livecodebench,70B,2847,16,0.09266040070270153,0.09266040070270153,0.0
livecodebench,70B,2847,32,0.03293885475581145,0.03293885475581145,0.0
livecodebench,70B,2847,48,0.010292918536819573,0.010292918536819573,0.0
livecodebench,70B,2857,1,0.6875,0.6875,0.0
livecodebench,70B,2857,2,0.7395833333333335,0.7395833333333335,0.0
livecodebench,70B,2857,4,0.8460644380545912,0.8460644380545912,0.0
livecodebench,70B,2857,8,0.9503846274657755,0.9503846274657755,0.0
livecodebench,70B,2857,16,0.9956734830880752,0.9956734830880752,0.0
livecodebench,70B,2857,32,0.9999699078859214,0.9999699078859214,0.0
livecodebench,70B,2857,48,0.9999997900627797,0.9999997900627797,0.0
livecodebench,70B,2866,1,0.2708333333333333,0.2708333333333333,0.0
livecodebench,70B,2866,2,0.16189236111111124,0.16189236111111124,0.0
livecodebench,70B,2866,4,0.07173458146460274,0.07173458146460274,0.0
livecodebench,70B,2866,8,0.019443942129623644,0.019443942129623644,0.0
livecodebench,70B,2866,16,0.0013484286738737897,0.0013484286738737897,0.0
livecodebench,70B,2866,32,4.432323112798051e-06,4.432323112798051e-06,0.0
livecodebench,70B,2866,48,1.2536433377091122e-08,1.2536433377091122e-08,0.0
livecodebench,Maverick17B,1873_A,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,Maverick17B,1873_A,2,0.9045138888888887,0.9045138888888887,0.0
livecodebench,Maverick17B,1873_A,4,0.972436222029321,0.972436222029321,0.0
livecodebench,Maverick17B,1873_A,8,0.9963908302308837,0.9963908302308837,0.0
livecodebench,Maverick17B,1873_A,16,0.9999206420085299,0.9999206420085299,0.0
livecodebench,Maverick17B,1873_A,32,0.9999999777806527,0.9999999777806527,0.0
livecodebench,Maverick17B,1873_A,48,0.9999999999952058,0.9999999999952058,0.0
livecodebench,Maverick17B,1873_B,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,Maverick17B,1873_B,2,0.10416666666666688,0.10416666666666688,0.0
livecodebench,Maverick17B,1873_B,4,0.10791919849537056,0.10791919849537056,0.0
livecodebench,Maverick17B,1873_B,8,0.12218466233828348,0.12218466233828348,0.0
livecodebench,Maverick17B,1873_B,16,0.1503018617404265,0.1503018617404265,0.0
livecodebench,Maverick17B,1873_B,32,0.1293830306263297,0.1293830306263297,0.0
livecodebench,Maverick17B,1873_B,48,0.08451095985603871,0.08451095985603871,0.0
livecodebench,Maverick17B,1873_D,1,0.16666666666666666,0.16666666666666666,0.0
livecodebench,Maverick17B,1873_D,2,0.157986111111111,0.157986111111111,0.0
livecodebench,Maverick17B,1873_D,4,0.2042063018422068,0.2042063018422068,0.0
livecodebench,Maverick17B,1873_D,8,0.26091652044424846,0.26091652044424846,0.0
livecodebench,Maverick17B,1873_D,16,0.26434898584251565,0.26434898584251565,0.0
livecodebench,Maverick17B,1873_D,32,0.1690453533914226,0.1690453533914226,0.0
livecodebench,Maverick17B,1873_D,48,0.09589836087834615,0.09589836087834615,0.0
livecodebench,Maverick17B,1899_A,1,0.7291666666666666,0.7291666666666666,0.0
livecodebench,Maverick17B,1899_A,2,0.77734375,0.77734375,0.0
livecodebench,Maverick17B,1899_A,4,0.8024433277271411,0.8024433277271411,0.0
livecodebench,Maverick17B,1899_A,8,0.8089537842065706,0.8089537842065706,0.0
livecodebench,Maverick17B,1899_A,16,0.8676393114572021,0.8676393114572021,0.0
livecodebench,Maverick17B,1899_A,32,0.958713173118733,0.958713173118733,0.0
livecodebench,Maverick17B,1899_A,48,0.9885013023988176,0.9885013023988176,0.0
livecodebench,Maverick17B,2727,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,Maverick17B,2727,2,0.8871527777777778,0.8871527777777778,0.0
livecodebench,Maverick17B,2727,4,0.9304274570794753,0.9304274570794753,0.0
livecodebench,Maverick17B,2727,8,0.9845763515596427,0.9845763515596427,0.0
livecodebench,Maverick17B,2727,16,0.9994789257436748,0.9994789257436748,0.0
livecodebench,Maverick17B,2727,32,0.9999995407871212,0.9999995407871212,0.0
livecodebench,Maverick17B,2727,48,0.9999999996009916,0.9999999996009916,0.0
livecodebench,Maverick17B,2756,1,0.14583333333333334,0.14583333333333334,0.0
livecodebench,Maverick17B,2756,2,0.11762152777777772,0.11762152777777772,0.0
livecodebench,Maverick17B,2756,4,0.05726133746865353,0.05726133746865353,0.0
livecodebench,Maverick17B,2756,8,0.010406541424124775,0.010406541424124775,0.0
livecodebench,Maverick17B,2756,16,0.00023629459282166075,0.00023629459282166075,0.0
livecodebench,Maverick17B,2756,32,9.002473354491272e-08,9.002473354491272e-08,0.0
livecodebench,Maverick17B,2756,48,3.0309683938719774e-11,3.0309683938719774e-11,0.0
livecodebench,Maverick17B,2777,1,0.0,0.0,0.0
livecodebench,Maverick17B,2777,2,0.0,0.0,0.0
livecodebench,Maverick17B,2777,4,0.0,0.0,0.0
livecodebench,Maverick17B,2777,8,0.0,0.0,0.0
livecodebench,Maverick17B,2777,16,0.0,0.0,0.0
livecodebench,Maverick17B,2777,32,0.0,0.0,0.0
livecodebench,Maverick17B,2777,48,0.0,0.0,0.0
livecodebench,Maverick17B,2785,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Maverick17B,2785,2,0.026475694444444475,0.026475694444444475,0.0
livecodebench,Maverick17B,2785,4,0.021385098681037856,0.021385098681037856,0.0
livecodebench,Maverick17B,2785,8,0.006983536642691798,0.006983536642691798,0.0
livecodebench,Maverick17B,2785,16,0.0003739660503394819,0.0003739660503394819,0.0
livecodebench,Maverick17B,2785,32,5.453054110204018e-07,5.453054110204018e-07,0.0
livecodebench,Maverick17B,2785,48,6.094351113296039e-10,6.094351113296039e-10,0.0
livecodebench,Maverick17B,2791,1,0.0,0.0,0.0
livecodebench,Maverick17B,2791,2,0.0,0.0,0.0
livecodebench,Maverick17B,2791,4,0.0,0.0,0.0
livecodebench,Maverick17B,2791,8,0.0,0.0,0.0
livecodebench,Maverick17B,2791,16,0.0,0.0,0.0
livecodebench,Maverick17B,2791,32,0.0,0.0,0.0
livecodebench,Maverick17B,2791,48,0.0,0.0,0.0
livecodebench,Maverick17B,2800,1,0.2708333333333333,0.2708333333333333,0.0
livecodebench,Maverick17B,2800,2,0.17578125000000003,0.17578125000000003,0.0
livecodebench,Maverick17B,2800,4,0.09354824490017366,0.09354824490017366,0.0
livecodebench,Maverick17B,2800,8,0.04105290698765211,0.04105290698765211,0.0
livecodebench,Maverick17B,2800,16,0.012313341856495876,0.012313341856495876,0.0
livecodebench,Maverick17B,2800,32,0.0007345111710450649,0.0007345111710450649,0.0
livecodebench,Maverick17B,2800,48,3.344703205760828e-05,3.344703205760828e-05,0.0
livecodebench,Maverick17B,2812,1,0.0,0.0,0.0
livecodebench,Maverick17B,2812,2,0.0,0.0,0.0
livecodebench,Maverick17B,2812,4,0.0,0.0,0.0
livecodebench,Maverick17B,2812,8,0.0,0.0,0.0
livecodebench,Maverick17B,2812,16,0.0,0.0,0.0
livecodebench,Maverick17B,2812,32,0.0,0.0,0.0
livecodebench,Maverick17B,2812,48,0.0,0.0,0.0
livecodebench,Maverick17B,2816,1,0.9375,0.9375,0.0
livecodebench,Maverick17B,2816,2,0.9266493055555556,0.9266493055555556,0.0
livecodebench,Maverick17B,2816,4,0.9354833909022956,0.9354833909022956,0.0
livecodebench,Maverick17B,2816,8,0.9632785331489864,0.9632785331489864,0.0
livecodebench,Maverick17B,2816,16,0.9913574939969952,0.9913574939969952,0.0
livecodebench,Maverick17B,2816,32,0.999674150775163,0.999674150775163,0.0
livecodebench,Maverick17B,2816,48,0.9999902593516766,0.9999902593516766,0.0
livecodebench,Maverick17B,2819,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Maverick17B,2819,2,0.0013020833333333333,0.0013020833333333333,0.0
livecodebench,Maverick17B,2819,4,2.82570167824074e-06,2.82570167824074e-06,0.0
livecodebench,Maverick17B,2819,8,9.049201971000872e-12,9.049201971000872e-12,0.0
livecodebench,Maverick17B,2819,16,8.253031557715797e-23,8.253031557715797e-23,0.0
livecodebench,Maverick17B,2819,32,6.8114608553823e-45,6.8114608553823e-45,0.0
livecodebench,Maverick17B,2819,48,5.6216059195693575e-67,5.6216059195693575e-67,0.0
livecodebench,Maverick17B,2824,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Maverick17B,2824,2,0.9613715277777777,0.9613715277777777,0.0
livecodebench,Maverick17B,2824,4,0.9335905475380979,0.9335905475380979,0.0
livecodebench,Maverick17B,2824,8,0.9018107729054707,0.9018107729054707,0.0
livecodebench,Maverick17B,2824,16,0.8924582764615453,0.8924582764615453,0.0
livecodebench,Maverick17B,2824,32,0.9349795709091366,0.9349795709091366,0.0
livecodebench,Maverick17B,2824,48,0.9702052316471781,0.9702052316471781,0.0
livecodebench,Maverick17B,2825,1,0.1875,0.1875,0.0
livecodebench,Maverick17B,2825,2,0.05685763888888894,0.05685763888888894,0.0
livecodebench,Maverick17B,2825,4,0.02910679946711042,0.02910679946711042,0.0
livecodebench,Maverick17B,2825,8,0.013463866290914745,0.013463866290914745,0.0
livecodebench,Maverick17B,2825,16,0.0015251449556444078,0.0015251449556444078,0.0
livecodebench,Maverick17B,2825,32,9.924155818300935e-06,9.924155818300935e-06,0.0
livecodebench,Maverick17B,2825,48,4.931944229121366e-08,4.931944229121366e-08,0.0
livecodebench,Maverick17B,2831,1,0.20833333333333334,0.20833333333333334,0.0
livecodebench,Maverick17B,2831,2,0.06510416666666662,0.06510416666666662,0.0
livecodebench,Maverick17B,2831,4,0.01097163447627314,0.01097163447627314,0.0
livecodebench,Maverick17B,2831,8,0.00048660440838869723,0.00048660440838869723,0.0
livecodebench,Maverick17B,2831,16,9.823795710151151e-07,9.823795710151151e-07,0.0
livecodebench,Maverick17B,2831,32,2.564536692228795e-12,2.564536692228795e-12,0.0
livecodebench,Maverick17B,2831,48,5.2850238557943536e-18,5.2850238557943536e-18,0.0
livecodebench,Maverick17B,2844,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Maverick17B,2844,2,0.010850694444444446,0.010850694444444446,0.0
livecodebench,Maverick17B,2844,4,0.00011773756992669755,0.00011773756992669755,0.0
livecodebench,Maverick17B,2844,8,1.3862135372243996e-08,1.3862135372243996e-08,0.0
livecodebench,Maverick17B,2844,16,1.9215879707841818e-16,1.9215879707841818e-16,0.0
livecodebench,Maverick17B,2844,32,3.6925003294624695e-32,3.6925003294624695e-32,0.0
livecodebench,Maverick17B,2844,48,7.09546421521171e-48,7.09546421521171e-48,0.0
livecodebench,Maverick17B,2847,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Maverick17B,2847,2,0.02560763888888895,0.02560763888888895,0.0
livecodebench,Maverick17B,2847,4,0.019350216712480744,0.019350216712480744,0.0
livecodebench,Maverick17B,2847,8,0.005530786615768148,0.005530786615768148,0.0
livecodebench,Maverick17B,2847,16,0.00022695772094314098,0.00022695772094314098,0.0
livecodebench,Maverick17B,2847,32,1.945582470132077e-07,1.945582470132077e-07,0.0
livecodebench,Maverick17B,2847,48,1.2801062042157614e-10,1.2801062042157614e-10,0.0
livecodebench,Maverick17B,2857,1,0.0,0.0,0.0
livecodebench,Maverick17B,2857,2,0.0,0.0,0.0
livecodebench,Maverick17B,2857,4,0.0,0.0,0.0
livecodebench,Maverick17B,2857,8,0.0,0.0,0.0
livecodebench,Maverick17B,2857,16,0.0,0.0,0.0
livecodebench,Maverick17B,2857,32,0.0,0.0,0.0
livecodebench,Maverick17B,2857,48,0.0,0.0,0.0
livecodebench,Maverick17B,2866,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Maverick17B,2866,2,0.02213541666666666,0.02213541666666666,0.0
livecodebench,Maverick17B,2866,4,0.0011670147931134253,0.0011670147931134253,0.0
livecodebench,Maverick17B,2866,8,4.215001703078578e-06,4.215001703078578e-06,0.0
livecodebench,Maverick17B,2866,16,4.531112672503445e-11,4.531112672503445e-11,0.0
livecodebench,Maverick17B,2866,32,3.1898794154149673e-21,3.1898794154149673e-21,0.0
livecodebench,Maverick17B,2866,48,1.9176519928689123e-31,1.9176519928689123e-31,0.0
livecodebench,Qwen122B,1873_A,1,0.6666666666666666,0.6666666666666666,0.0
livecodebench,Qwen122B,1873_A,2,0.888888888888889,0.888888888888889,0.0
livecodebench,Qwen122B,1873_A,4,0.9876543209876543,0.9876543209876543,0.0
livecodebench,Qwen122B,1873_A,8,0.9998475842097241,0.9998475842097241,0.0
livecodebench,Qwen122B,1873_A,16,0.9999999767694269,0.9999999767694269,0.0
livecodebench,Qwen122B,1873_A,32,0.9999999999999994,0.9999999999999994,0.0
livecodebench,Qwen122B,1873_A,48,1.0,1.0,0.0
livecodebench,Qwen122B,1873_B,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,Qwen122B,1873_B,2,0.9149305555555555,0.9149305555555555,0.0
livecodebench,Qwen122B,1873_B,4,0.9927631896219136,0.9927631896219136,0.0
livecodebench,Qwen122B,1873_B,8,0.9999476285755516,0.9999476285755516,0.0
livecodebench,Qwen122B,1873_B,16,0.9999999972572339,0.9999999972572339,0.0
livecodebench,Qwen122B,1873_B,32,1.0,1.0,0.0
livecodebench,Qwen122B,1873_B,48,1.0,1.0,0.0
livecodebench,Qwen122B,1873_D,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Qwen122B,1873_D,2,0.9622395833333333,0.9622395833333333,0.0
livecodebench,Qwen122B,1873_D,4,0.9939840811270255,0.9939840811270255,0.0
livecodebench,Qwen122B,1873_D,8,0.9998330456979962,0.9998330456979962,0.0
livecodebench,Qwen122B,1873_D,16,0.9999999064431304,0.9999999064431304,0.0
livecodebench,Qwen122B,1873_D,32,0.9999999999999803,0.9999999999999803,0.0
livecodebench,Qwen122B,1873_D,48,1.0,1.0,0.0
livecodebench,Qwen122B,1899_A,1,0.875,0.875,0.0
livecodebench,Qwen122B,1899_A,2,0.9730902777777778,0.9730902777777778,0.0
livecodebench,Qwen122B,1899_A,4,0.9951077684944059,0.9951077684944059,0.0
livecodebench,Qwen122B,1899_A,8,0.9997883553802939,0.9997883553802939,0.0
livecodebench,Qwen122B,1899_A,16,0.9999997896892031,0.9999997896892031,0.0
livecodebench,Qwen122B,1899_A,32,0.9999999999998914,0.9999999999998914,0.0
livecodebench,Qwen122B,1899_A,48,1.0,1.0,0.0
livecodebench,Qwen122B,2727,1,0.8125,0.8125,0.0
livecodebench,Qwen122B,2727,2,0.96484375,0.96484375,0.0
livecodebench,Qwen122B,2727,4,0.9987640380859375,0.9987640380859375,0.0
livecodebench,Qwen122B,2727,8,0.999998472398147,0.999998472398147,0.0
livecodebench,Qwen122B,2727,16,0.9999999999976664,0.9999999999976664,0.0
livecodebench,Qwen122B,2727,32,1.0,1.0,0.0
livecodebench,Qwen122B,2727,48,1.0,1.0,0.0
livecodebench,Qwen122B,2756,1,0.7708333333333334,0.7708333333333334,0.0
livecodebench,Qwen122B,2756,2,0.9474826388888888,0.9474826388888888,0.0
livecodebench,Qwen122B,2756,4,0.9972419267819252,0.9972419267819252,0.0
livecodebench,Qwen122B,2756,8,0.9999923930321237,0.9999923930321237,0.0
livecodebench,Qwen122B,2756,16,0.9999999999421341,0.9999999999421341,0.0
livecodebench,Qwen122B,2756,32,1.0,1.0,0.0
livecodebench,Qwen122B,2756,48,1.0,1.0,0.0
livecodebench,Qwen122B,2777,1,0.8125,0.8125,0.0
livecodebench,Qwen122B,2777,2,0.96484375,0.96484375,0.0
livecodebench,Qwen122B,2777,4,0.9987640380859375,0.9987640380859375,0.0
livecodebench,Qwen122B,2777,8,0.999998472398147,0.999998472398147,0.0
livecodebench,Qwen122B,2777,16,0.9999999999976664,0.9999999999976664,0.0
livecodebench,Qwen122B,2777,32,1.0,1.0,0.0
livecodebench,Qwen122B,2777,48,1.0,1.0,0.0
livecodebench,Qwen122B,2785,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,Qwen122B,2785,2,0.9149305555555555,0.9149305555555555,0.0
livecodebench,Qwen122B,2785,4,0.9927631896219136,0.9927631896219136,0.0
livecodebench,Qwen122B,2785,8,0.9999476285755516,0.9999476285755516,0.0
livecodebench,Qwen122B,2785,16,0.9999999972572339,0.9999999972572339,0.0
livecodebench,Qwen122B,2785,32,1.0,1.0,0.0
livecodebench,Qwen122B,2785,48,1.0,1.0,0.0
livecodebench,Qwen122B,2791,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,Qwen122B,2791,2,0.9722222222222223,0.9722222222222223,0.0
livecodebench,Qwen122B,2791,4,0.9992283950617284,0.9992283950617284,0.0
livecodebench,Qwen122B,2791,8,0.9999994046258192,0.9999994046258192,0.0
livecodebench,Qwen122B,2791,16,0.9999999999996455,0.9999999999996455,0.0
livecodebench,Qwen122B,2791,32,1.0,1.0,0.0
livecodebench,Qwen122B,2791,48,1.0,1.0,0.0
livecodebench,Qwen122B,2800,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,Qwen122B,2800,2,0.9722222222222223,0.9722222222222223,0.0
livecodebench,Qwen122B,2800,4,0.9992283950617284,0.9992283950617284,0.0
livecodebench,Qwen122B,2800,8,0.9999994046258192,0.9999994046258192,0.0
livecodebench,Qwen122B,2800,16,0.9999999999996455,0.9999999999996455,0.0
livecodebench,Qwen122B,2800,32,1.0,1.0,0.0
livecodebench,Qwen122B,2800,48,1.0,1.0,0.0
livecodebench,Qwen122B,2812,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,Qwen122B,2812,2,0.9891493055555556,0.9891493055555556,0.0
livecodebench,Qwen122B,2812,4,0.9998822624300733,0.9998822624300733,0.0
livecodebench,Qwen122B,2812,8,0.9999999861378646,0.9999999861378646,0.0
livecodebench,Qwen122B,2812,16,0.9999999999999998,0.9999999999999998,0.0
livecodebench,Qwen122B,2812,32,1.0,1.0,0.0
livecodebench,Qwen122B,2812,48,1.0,1.0,0.0
livecodebench,Qwen122B,2816,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Qwen122B,2816,2,0.9787326388888888,0.9787326388888888,0.0
livecodebench,Qwen122B,2816,4,0.9995476993513696,0.9995476993513696,0.0
livecodebench,Qwen122B,2816,8,0.9999997954241233,0.9999997954241233,0.0
