benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,Super49B,3,1,0.0,0.0,0.0
gpqa_diamond,Super49B,3,2,0.0,0.0,0.0
gpqa_diamond,Super49B,3,4,0.0,0.0,0.0
gpqa_diamond,Super49B,3,8,0.0,0.0,0.0
gpqa_diamond,Super49B,3,16,0.0,0.0,0.0
gpqa_diamond,Super49B,3,32,0.0,0.0,0.0
gpqa_diamond,Super49B,3,48,0.0,0.0,0.0
gpqa_diamond,Super49B,4,1,1.0,1.0,0.0
gpqa_diamond,Super49B,4,2,1.0,1.0,0.0
gpqa_diamond,Super49B,4,4,1.0,1.0,0.0
gpqa_diamond,Super49B,4,8,1.0,1.0,0.0
gpqa_diamond,Super49B,4,16,1.0,1.0,0.0
gpqa_diamond,Super49B,4,32,1.0,1.0,0.0
gpqa_diamond,Super49B,4,48,1.0,1.0,0.0
gpqa_diamond,Super49B,5,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,Super49B,5,2,0.9110243055555554,0.9110243055555554,0.0
gpqa_diamond,Super49B,5,4,0.9089511824242861,0.9089511824242861,0.0
gpqa_diamond,Super49B,5,8,0.9217142612537993,0.9217142612537993,0.0
gpqa_diamond,Super49B,5,16,0.9697176310230524,0.9697176310230524,0.0
gpqa_diamond,Super49B,5,32,0.9976412028172724,0.9976412028172724,0.0
gpqa_diamond,Super49B,5,48,0.9998552565219161,0.9998552565219161,0.0
gpqa_diamond,Super49B,6,1,0.4791666666666667,0.4791666666666667,0.0
gpqa_diamond,Super49B,6,2,0.632378472222222,0.632378472222222,0.0
gpqa_diamond,Super49B,6,4,0.7211584397304205,0.7211584397304205,0.0
gpqa_diamond,Super49B,6,8,0.7456040770404032,0.7456040770404032,0.0
gpqa_diamond,Super49B,6,16,0.6822216171404311,0.6822216171404311,0.0
gpqa_diamond,Super49B,6,32,0.5062226619681617,0.5062226619681617,0.0
gpqa_diamond,Super49B,6,48,0.3636535254483161,0.3636535254483161,0.0
gpqa_diamond,Super49B,7,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Super49B,7,2,0.07595486111111105,0.07595486111111105,0.0
gpqa_diamond,Super49B,7,4,0.032087726357542395,0.032087726357542395,0.0
gpqa_diamond,Super49B,7,8,0.003962292890199974,0.003962292890199974,0.0
gpqa_diamond,Super49B,7,16,3.706343567037882e-05,3.706343567037882e-05,0.0
gpqa_diamond,Super49B,7,32,2.3746954724126385e-09,2.3746954724126385e-09,0.0
gpqa_diamond,Super49B,7,48,1.439209013677553e-13,1.439209013677553e-13,0.0
gpqa_diamond,Super49B,8,1,0.8125,0.8125,0.0
gpqa_diamond,Super49B,8,2,0.7834201388888886,0.7834201388888886,0.0
gpqa_diamond,Super49B,8,4,0.7649138650776427,0.7649138650776427,0.0
gpqa_diamond,Super49B,8,8,0.7541294337043826,0.7541294337043826,0.0
gpqa_diamond,Super49B,8,16,0.7934371279462903,0.7934371279462903,0.0
gpqa_diamond,Super49B,8,32,0.864736775634794,0.864736775634794,0.0
gpqa_diamond,Super49B,8,48,0.9149848695978031,0.9149848695978031,0.0
gpqa_diamond,Super49B,9,1,0.25,0.25,0.0
gpqa_diamond,Super49B,9,2,0.2265625000000001,0.2265625000000001,0.0
gpqa_diamond,Super49B,9,4,0.22309366861979174,0.22309366861979174,0.0
gpqa_diamond,Super49B,9,8,0.23306829289728653,0.23306829289728653,0.0
gpqa_diamond,Super49B,9,16,0.1978387137996668,0.1978387137996668,0.0
gpqa_diamond,Super49B,9,32,0.0979346322420129,0.0979346322420129,0.0
gpqa_diamond,Super49B,9,48,0.04008749123740356,0.04008749123740356,0.0
gpqa_diamond,70B,0,1,1.0,1.0,0.0
gpqa_diamond,70B,0,2,1.0,1.0,0.0
gpqa_diamond,70B,0,4,1.0,1.0,0.0
gpqa_diamond,70B,0,8,1.0,1.0,0.0
gpqa_diamond,70B,0,16,1.0,1.0,0.0
gpqa_diamond,70B,0,32,1.0,1.0,0.0
gpqa_diamond,70B,0,48,1.0,1.0,0.0
gpqa_diamond,70B,1,1,0.3958333333333333,0.3958333333333333,0.0
gpqa_diamond,70B,1,2,0.512586805555556,0.512586805555556,0.0
gpqa_diamond,70B,1,4,0.6277520450544951,0.6277520450544951,0.0
gpqa_diamond,70B,1,8,0.7279674891604823,0.7279674891604823,0.0
gpqa_diamond,70B,1,16,0.8330682786288806,0.8330682786288806,0.0
gpqa_diamond,70B,1,32,0.9483189545339927,0.9483189545339927,0.0
gpqa_diamond,70B,1,48,0.9859252153695506,0.9859252153695506,0.0
gpqa_diamond,70B,10,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,70B,10,2,0.119357638888889,0.119357638888889,0.0
gpqa_diamond,70B,10,4,0.07602475013261971,0.07602475013261971,0.0
gpqa_diamond,70B,10,8,0.07225043903504703,0.07225043903504703,0.0
gpqa_diamond,70B,10,16,0.053979373114719106,0.053979373114719106,0.0
gpqa_diamond,70B,10,32,0.015658750256808657,0.015658750256808657,0.0
gpqa_diamond,70B,10,48,0.003446376021594225,0.003446376021594225,0.0
gpqa_diamond,70B,11,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,70B,11,2,0.35112847222222215,0.35112847222222215,0.0
gpqa_diamond,70B,11,4,0.510566805615837,0.510566805615837,0.0
gpqa_diamond,70B,11,8,0.7010262349897328,0.7010262349897328,0.0
gpqa_diamond,70B,11,16,0.8743106445031874,0.8743106445031874,0.0
gpqa_diamond,70B,11,32,0.9755586955177309,0.9755586955177309,0.0
gpqa_diamond,70B,11,48,0.9953785637475268,0.9953785637475268,0.0
gpqa_diamond,70B,12,1,0.0,0.0,0.0
gpqa_diamond,70B,12,2,0.0,0.0,0.0
gpqa_diamond,70B,12,4,0.0,0.0,0.0
gpqa_diamond,70B,12,8,0.0,0.0,0.0
gpqa_diamond,70B,12,16,0.0,0.0,0.0
gpqa_diamond,70B,12,32,0.0,0.0,0.0
gpqa_diamond,70B,12,48,0.0,0.0,0.0
gpqa_diamond,70B,13,1,0.625,0.625,0.0
gpqa_diamond,70B,13,2,0.7491319444444442,0.7491319444444442,0.0
gpqa_diamond,70B,13,4,0.841807801046489,0.841807801046489,0.0
gpqa_diamond,70B,13,8,0.8747839770063209,0.8747839770063209,0.0
gpqa_diamond,70B,13,16,0.8887195540960157,0.8887195540960157,0.0
gpqa_diamond,70B,13,32,0.9349198764568236,0.9349198764568236,0.0
gpqa_diamond,70B,13,48,0.9702044852757391,0.9702044852757391,0.0
gpqa_diamond,70B,14,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,70B,14,2,0.9383680555555556,0.9383680555555556,0.0
gpqa_diamond,70B,14,4,0.916513325255594,0.916513325255594,0.0
gpqa_diamond,70B,14,8,0.8832927610219968,0.8832927610219968,0.0
gpqa_diamond,70B,14,16,0.8499145377667771,0.8499145377667771,0.0
gpqa_diamond,70B,14,32,0.870617162405132,0.870617162405132,0.0
gpqa_diamond,70B,14,48,0.9154890402718531,0.9154890402718531,0.0
gpqa_diamond,70B,15,1,0.041666666666666664,0.041666666666666664,0.0
gpqa_diamond,70B,15,2,0.06684027777777768,0.06684027777777768,0.0
gpqa_diamond,70B,15,4,0.08671249578028534,0.08671249578028534,0.0
gpqa_diamond,70B,15,8,0.07532821077280809,0.07532821077280809,0.0
gpqa_diamond,70B,15,16,0.03172031460589477,0.03172031460589477,0.0
gpqa_diamond,70B,15,32,0.003662537750297228,0.003662537750297228,0.0
gpqa_diamond,70B,15,48,0.00036217102458558785,0.00036217102458558785,0.0
gpqa_diamond,70B,16,1,1.0,1.0,0.0
gpqa_diamond,70B,16,2,1.0,1.0,0.0
gpqa_diamond,70B,16,4,1.0,1.0,0.0
gpqa_diamond,70B,16,8,1.0,1.0,0.0
gpqa_diamond,70B,16,16,1.0,1.0,0.0
gpqa_diamond,70B,16,32,1.0,1.0,0.0
gpqa_diamond,70B,16,48,1.0,1.0,0.0
gpqa_diamond,70B,17,1,0.6875,0.6875,0.0
gpqa_diamond,70B,17,2,0.8051215277777777,0.8051215277777777,0.0
gpqa_diamond,70B,17,4,0.9267003565658757,0.9267003565658757,0.0
gpqa_diamond,70B,17,8,0.9877956684504126,0.9877956684504126,0.0
gpqa_diamond,70B,17,16,0.9995683379662141,0.9995683379662141,0.0
gpqa_diamond,70B,17,32,0.9999994474007654,0.9999994474007654,0.0
gpqa_diamond,70B,17,48,0.9999999993897133,0.9999999993897133,0.0
gpqa_diamond,70B,18,1,1.0,1.0,0.0
gpqa_diamond,70B,18,2,1.0,1.0,0.0
gpqa_diamond,70B,18,4,1.0,1.0,0.0
gpqa_diamond,70B,18,8,1.0,1.0,0.0
gpqa_diamond,70B,18,16,1.0,1.0,0.0
gpqa_diamond,70B,18,32,1.0,1.0,0.0
gpqa_diamond,70B,18,48,1.0,1.0,0.0
gpqa_diamond,70B,19,1,1.0,1.0,0.0
gpqa_diamond,70B,19,2,1.0,1.0,0.0
gpqa_diamond,70B,19,4,1.0,1.0,0.0
gpqa_diamond,70B,19,8,1.0,1.0,0.0
gpqa_diamond,70B,19,16,1.0,1.0,0.0
gpqa_diamond,70B,19,32,1.0,1.0,0.0
gpqa_diamond,70B,19,48,1.0,1.0,0.0
gpqa_diamond,70B,2,1,0.7708333333333334,0.7708333333333334,0.0
gpqa_diamond,70B,2,2,0.9240451388888891,0.9240451388888891,0.0
gpqa_diamond,70B,2,4,0.9663411835093558,0.9663411835093558,0.0
gpqa_diamond,70B,2,8,0.9834449185936638,0.9834449185936638,0.0
gpqa_diamond,70B,2,16,0.9976300842333219,0.9976300842333219,0.0
gpqa_diamond,70B,2,32,0.9999753479416303,0.9999753479416303,0.0
gpqa_diamond,70B,2,48,0.9999998043477435,0.9999998043477435,0.0
gpqa_diamond,70B,3,1,0.0,0.0,0.0
gpqa_diamond,70B,3,2,0.0,0.0,0.0
gpqa_diamond,70B,3,4,0.0,0.0,0.0
gpqa_diamond,70B,3,8,0.0,0.0,0.0
gpqa_diamond,70B,3,16,0.0,0.0,0.0
gpqa_diamond,70B,3,32,0.0,0.0,0.0
gpqa_diamond,70B,3,48,0.0,0.0,0.0
gpqa_diamond,70B,4,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,70B,4,2,0.982638888888889,0.982638888888889,0.0
gpqa_diamond,70B,4,4,0.9982066213348766,0.9982066213348766,0.0
gpqa_diamond,70B,4,8,0.9999859201003731,0.9999859201003731,0.0
gpqa_diamond,70B,4,16,0.9999999993945377,0.9999999993945377,0.0
gpqa_diamond,70B,4,32,1.0,1.0,0.0
gpqa_diamond,70B,4,48,1.0,1.0,0.0
gpqa_diamond,70B,5,1,1.0,1.0,0.0
gpqa_diamond,70B,5,2,1.0,1.0,0.0
gpqa_diamond,70B,5,4,1.0,1.0,0.0
gpqa_diamond,70B,5,8,1.0,1.0,0.0
gpqa_diamond,70B,5,16,1.0,1.0,0.0
gpqa_diamond,70B,5,32,1.0,1.0,0.0
gpqa_diamond,70B,5,48,1.0,1.0,0.0
gpqa_diamond,70B,6,1,0.7916666666666666,0.7916666666666666,0.0
gpqa_diamond,70B,6,2,0.8888888888888888,0.8888888888888888,0.0
gpqa_diamond,70B,6,4,0.9689911265432098,0.9689911265432098,0.0
gpqa_diamond,70B,6,8,0.9969226274706935,0.9969226274706935,0.0
gpqa_diamond,70B,6,16,0.9999541458031858,0.9999541458031858,0.0
gpqa_diamond,70B,6,32,0.9999999929251551,0.9999999929251551,0.0
gpqa_diamond,70B,6,48,0.9999999999991519,0.9999999999991519,0.0
gpqa_diamond,70B,7,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,70B,7,2,0.03168402777777779,0.03168402777777779,0.0
gpqa_diamond,70B,7,4,0.03664840886622306,0.03664840886622306,0.0
gpqa_diamond,70B,7,8,0.024534677108082645,0.024534677108082645,0.0
gpqa_diamond,70B,7,16,0.005514426470462491,0.005514426470462491,0.0
gpqa_diamond,70B,7,32,0.000140946633995251,0.000140946633995251,0.0
gpqa_diamond,70B,7,48,2.7438285007734448e-06,2.7438285007734448e-06,0.0
gpqa_diamond,70B,8,1,0.5833333333333334,0.5833333333333334,0.0
gpqa_diamond,70B,8,2,0.587673611111111,0.587673611111111,0.0
gpqa_diamond,70B,8,4,0.5353276759018133,0.5353276759018133,0.0
gpqa_diamond,70B,8,8,0.39574632481258104,0.39574632481258104,0.0
gpqa_diamond,70B,8,16,0.21317604491940512,0.21317604491940512,0.0
gpqa_diamond,70B,8,32,0.07822572571928771,0.07822572571928771,0.0
gpqa_diamond,70B,8,48,0.03140715726771277,0.03140715726771277,0.0
gpqa_diamond,70B,9,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,70B,9,2,0.1705729166666668,0.1705729166666668,0.0
gpqa_diamond,70B,9,4,0.24437515823929434,0.24437515823929434,0.0
gpqa_diamond,70B,9,8,0.30864076585139294,0.30864076585139294,0.0
gpqa_diamond,70B,9,16,0.3798674476400201,0.3798674476400201,0.0
gpqa_diamond,70B,9,32,0.5133487808291028,0.5133487808291028,0.0
gpqa_diamond,70B,9,48,0.6405608542331732,0.6405608542331732,0.0
gpqa_diamond,Maverick17B,0,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,0,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,1,1,0.8541666666666666,0.8541666666666666,0.0
gpqa_diamond,Maverick17B,1,2,0.8164062500000001,0.8164062500000001,0.0
gpqa_diamond,Maverick17B,1,4,0.7780100504557294,0.7780100504557294,0.0
gpqa_diamond,Maverick17B,1,8,0.6884626226863138,0.6884626226863138,0.0
gpqa_diamond,Maverick17B,1,16,0.5040010403282907,0.5040010403282907,0.0
gpqa_diamond,Maverick17B,1,32,0.2561602190156661,0.2561602190156661,0.0
gpqa_diamond,Maverick17B,1,48,0.12965711450879772,0.12965711450879772,0.0
gpqa_diamond,Maverick17B,10,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,10,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,11,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,12,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Maverick17B,12,2,0.98046875,0.98046875,0.0
gpqa_diamond,Maverick17B,12,4,0.9914126925998263,0.9914126925998263,0.0
gpqa_diamond,Maverick17B,12,8,0.9991683566298295,0.9991683566298295,0.0
gpqa_diamond,Maverick17B,12,16,0.9999960693116914,0.9999960693116914,0.0
gpqa_diamond,Maverick17B,12,32,0.9999999999547369,0.9999999999547369,0.0
gpqa_diamond,Maverick17B,12,48,0.9999999999999996,0.9999999999999996,0.0
gpqa_diamond,Maverick17B,13,1,0.6666666666666666,0.6666666666666666,0.0
gpqa_diamond,Maverick17B,13,2,0.743923611111111,0.743923611111111,0.0
gpqa_diamond,Maverick17B,13,4,0.821810875409915,0.821810875409915,0.0
gpqa_diamond,Maverick17B,13,8,0.8633704635121875,0.8633704635121875,0.0
gpqa_diamond,Maverick17B,13,16,0.8865283136466233,0.8865283136466233,0.0
gpqa_diamond,Maverick17B,13,32,0.9348383554636647,0.9348383554636647,0.0
gpqa_diamond,Maverick17B,13,48,0.9702024876643247,0.9702024876643247,0.0
gpqa_diamond,Maverick17B,14,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,14,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,15,1,0.10416666666666667,0.10416666666666667,0.0
gpqa_diamond,Maverick17B,15,2,0.08810763888888874,0.08810763888888874,0.0
gpqa_diamond,Maverick17B,15,4,0.1011893189983602,0.1011893189983602,0.0
gpqa_diamond,Maverick17B,15,8,0.10832370572839534,0.10832370572839534,0.0
gpqa_diamond,Maverick17B,15,16,0.08200443934461572,0.08200443934461572,0.0
gpqa_diamond,Maverick17B,15,32,0.03231071667092645,0.03231071667092645,0.0
gpqa_diamond,Maverick17B,15,48,0.010261970361723454,0.010261970361723454,0.0
gpqa_diamond,Maverick17B,16,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,16,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,17,1,0.08333333333333333,0.08333333333333333,0.0
gpqa_diamond,Maverick17B,17,2,0.059027777777777596,0.059027777777777596,0.0
gpqa_diamond,Maverick17B,17,4,0.07680784625771578,0.07680784625771578,0.0
gpqa_diamond,Maverick17B,17,8,0.13356418841437648,0.13356418841437648,0.0
gpqa_diamond,Maverick17B,17,16,0.20787869162024256,0.20787869162024256,0.0
gpqa_diamond,Maverick17B,17,32,0.253642496123155,0.253642496123155,0.0
gpqa_diamond,Maverick17B,17,48,0.23435658189659947,0.23435658189659947,0.0
gpqa_diamond,Maverick17B,18,1,0.9791666666666666,0.9791666666666666,0.0
gpqa_diamond,Maverick17B,18,2,0.9995659722222222,0.9995659722222222,0.0
gpqa_diamond,Maverick17B,18,4,0.9999998116198882,0.9999998116198882,0.0
gpqa_diamond,Maverick17B,18,8,0.9999999999999645,0.9999999999999645,0.0
gpqa_diamond,Maverick17B,18,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,18,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,18,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,19,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,2,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,3,1,0.6666666666666666,0.6666666666666666,0.0
gpqa_diamond,Maverick17B,3,2,0.7786458333333333,0.7786458333333333,0.0
gpqa_diamond,Maverick17B,3,4,0.8828633626302081,0.8828633626302081,0.0
gpqa_diamond,Maverick17B,3,8,0.9513219840150491,0.9513219840150491,0.0
gpqa_diamond,Maverick17B,3,16,0.9908231258199428,0.9908231258199428,0.0
gpqa_diamond,Maverick17B,3,32,0.9997993810903198,0.9997993810903198,0.0
gpqa_diamond,Maverick17B,3,48,0.9999965098048539,0.9999965098048539,0.0
gpqa_diamond,Maverick17B,4,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,4,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,5,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,6,1,0.7916666666666666,0.7916666666666666,0.0
gpqa_diamond,Maverick17B,6,2,0.8663194444444443,0.8663194444444443,0.0
gpqa_diamond,Maverick17B,6,4,0.8758823724440584,0.8758823724440584,0.0
gpqa_diamond,Maverick17B,6,8,0.8646242255478416,0.8646242255478416,0.0
gpqa_diamond,Maverick17B,6,16,0.8801774260719539,0.8801774260719539,0.0
gpqa_diamond,Maverick17B,6,32,0.9342450619533014,0.9342450619533014,0.0
gpqa_diamond,Maverick17B,6,48,0.9701717846152613,0.9701717846152613,0.0
gpqa_diamond,Maverick17B,7,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,7,48,1.0,1.0,0.0
gpqa_diamond,Maverick17B,8,1,0.3125,0.3125,0.0
gpqa_diamond,Maverick17B,8,2,0.43272569444444436,0.43272569444444436,0.0
gpqa_diamond,Maverick17B,8,4,0.5387303858627507,0.5387303858627507,0.0
gpqa_diamond,Maverick17B,8,8,0.6517326447352519,0.6517326447352519,0.0
gpqa_diamond,Maverick17B,8,16,0.7546064526866691,0.7546064526866691,0.0
gpqa_diamond,Maverick17B,8,32,0.8511956865380468,0.8511956865380468,0.0
gpqa_diamond,Maverick17B,8,48,0.9116794865852844,0.9116794865852844,0.0
gpqa_diamond,Maverick17B,9,1,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,2,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,4,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,8,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,16,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,32,1.0,1.0,0.0
gpqa_diamond,Maverick17B,9,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,0,1,0.6875,0.6875,0.0
gpqa_diamond,Qwen122B,0,2,0.90234375,0.90234375,0.0
gpqa_diamond,Qwen122B,0,4,0.9904632568359375,0.9904632568359375,0.0
gpqa_diamond,Qwen122B,0,8,0.9999090505298227,0.9999090505298227,0.0
gpqa_diamond,Qwen122B,0,16,0.9999999917281939,0.9999999917281939,0.0
gpqa_diamond,Qwen122B,0,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,0,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,1,1,0.375,0.375,0.0
gpqa_diamond,Qwen122B,1,2,0.6085069444444444,0.6085069444444444,0.0
gpqa_diamond,Qwen122B,1,4,0.8453772274064428,0.8453772274064428,0.0
gpqa_diamond,Qwen122B,1,8,0.9752641856076893,0.9752641856076893,0.0
gpqa_diamond,Qwen122B,1,16,0.999310890584361,0.999310890584361,0.0
gpqa_diamond,Qwen122B,1,32,0.9999993553792483,0.9999993553792483,0.0
gpqa_diamond,Qwen122B,1,48,0.9999999993592663,0.9999999993592663,0.0
gpqa_diamond,Qwen122B,10,1,0.875,0.875,0.0
gpqa_diamond,Qwen122B,10,2,0.9722222222222223,0.9722222222222223,0.0
gpqa_diamond,Qwen122B,10,4,0.9967869888117284,0.9967869888117284,0.0
gpqa_diamond,Qwen122B,10,8,0.9999381311123118,0.9999381311123118,0.0
gpqa_diamond,Qwen122B,10,16,0.9999999850409202,0.9999999850409202,0.0
gpqa_diamond,Qwen122B,10,32,0.9999999999999996,0.9999999999999996,0.0
gpqa_diamond,Qwen122B,10,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,11,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,Qwen122B,11,2,0.9891493055555556,0.9891493055555556,0.0
gpqa_diamond,Qwen122B,11,4,0.9998822624300733,0.9998822624300733,0.0
gpqa_diamond,Qwen122B,11,8,0.9999999861378646,0.9999999861378646,0.0
gpqa_diamond,Qwen122B,11,16,0.9999999999999998,0.9999999999999998,0.0
gpqa_diamond,Qwen122B,11,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,11,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,12,1,0.3541666666666667,0.3541666666666667,0.0
gpqa_diamond,Qwen122B,12,2,0.3797743055555559,0.3797743055555559,0.0
gpqa_diamond,Qwen122B,12,4,0.3700989146291477,0.3700989146291477,0.0
gpqa_diamond,Qwen122B,12,8,0.3442594338639041,0.3442594338639041,0.0
gpqa_diamond,Qwen122B,12,16,0.27363586625692493,0.27363586625692493,0.0
gpqa_diamond,Qwen122B,12,32,0.1561260732758323,0.1561260732758323,0.0
gpqa_diamond,Qwen122B,12,48,0.08944573385916928,0.08944573385916928,0.0
gpqa_diamond,Qwen122B,13,1,0.6666666666666666,0.6666666666666666,0.0
gpqa_diamond,Qwen122B,13,2,0.8142361111111113,0.8142361111111113,0.0
gpqa_diamond,Qwen122B,13,4,0.8757354359567905,0.8757354359567905,0.0
gpqa_diamond,Qwen122B,13,8,0.92356568245699,0.92356568245699,0.0
gpqa_diamond,Qwen122B,13,16,0.9711178442973856,0.9711178442973856,0.0
gpqa_diamond,Qwen122B,13,32,0.9964535400477181,0.9964535400477181,0.0
gpqa_diamond,Qwen122B,13,48,0.999640377018854,0.999640377018854,0.0
gpqa_diamond,Qwen122B,14,1,0.875,0.875,0.0
gpqa_diamond,Qwen122B,14,2,0.984375,0.984375,0.0
gpqa_diamond,Qwen122B,14,4,0.999755859375,0.999755859375,0.0
gpqa_diamond,Qwen122B,14,8,0.9999999403953552,0.9999999403953552,0.0
gpqa_diamond,Qwen122B,14,16,0.9999999999999964,0.9999999999999964,0.0
gpqa_diamond,Qwen122B,14,32,1.0,1.0,0.0
gpqa_diamond,Qwen122B,14,48,1.0,1.0,0.0
gpqa_diamond,Qwen122B,15,1,0.0625,0.0625,0.0
gpqa_diamond,Qwen122B,15,2,0.11848958333333337,0.11848958333333337,0.0
gpqa_diamond,Qwen122B,15,4,0.2131681089048032,0.2131681089048032,0.0
gpqa_diamond,Qwen122B,15,8,0.34646246773846595,0.34646246773846595,0.0
gpqa_diamond,Qwen122B,15,16,0.4654802806061324,0.4654802806061324,0.0
gpqa_diamond,Qwen122B,15,32,0.4480457606526399,0.4480457606526399,0.0
gpqa_diamond,Qwen122B,15,48,0.34866230997742775,0.34866230997742775,0.0
gpqa_diamond,Qwen122B,16,1,0.8541666666666666,0.8541666666666666,0.0
gpqa_diamond,Qwen122B,16,2,0.9787326388888888,0.9787326388888888,0.0
