benchmark,model,task_id,p,kappa,n,nondegenerate
livebench_selected,Gemma3n4B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.7916666666666666,0.45263157894736844,48,True
livebench_selected,Gemma3n4B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Gemma3n4B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.1875,0.2336182336182336,48,True
livebench_selected,Gemma3n4B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Gemma3n4B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.9583333333333334,0.09782608695652174,48,True
livebench_selected,Gemma3n4B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.125,0.7936507936507936,48,True
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.020833333333333332,0.5106382978723404,48,True
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.22916666666666666,0.6117936117936118,48,True
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.4375,0.7548500881834215,48,True
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.0625,0.4074074074074074,48,True
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.14583333333333334,0.3693379790940767,48,True
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.0,,48,False
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.3333333333333333,0.484375,48,True
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.7083333333333334,0.6197478991596639,48,True
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.020833333333333332,0.7446808510638298,48,True
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.4375,0.564373897707231,48,True
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.625,0.4740740740740741,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.25,0.4583333333333333,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.5208333333333334,0.47130434782608693,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.3541666666666667,0.5654648956356736,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.25,0.43287037037037035,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.3125,0.5494949494949495,48,True
livebench_selected,MistralSmall119B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.25,0.3194444444444444,48,True
livebench_selected,Mixtral8x7B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.0,,48,False
livebench_selected,Mixtral8x7B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.4583333333333333,0.7185314685314685,48,True
livebench_selected,Mixtral8x7B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Mixtral8x7B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.4791666666666667,0.6452173913043479,48,True
livebench_selected,Mixtral8x7B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Mixtral8x7B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.16666666666666666,0.31875,48,True
livebench_selected,Mixtral8x7B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Mixtral8x7B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Mixtral8x7B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.041666666666666664,0.4673913043478261,48,True
livebench_selected,Mixtral8x7B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.020833333333333332,0.06382978723404255,48,True
livebench_selected,Mixtral8x7B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.020833333333333332,0.5319148936170213,48,True
livebench_selected,Mixtral8x7B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.041666666666666664,0.2826086956521739,48,True
livebench_selected,Mixtral8x7B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.0,,48,False
livebench_selected,Mixtral8x7B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Mixtral8x7B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.020833333333333332,0.851063829787234,48,True
livebench_selected,Ministral14B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.0625,0.7185185185185186,48,True
livebench_selected,Ministral14B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.2708333333333333,0.6263736263736264,48,True
livebench_selected,Ministral14B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Ministral14B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.14583333333333334,0.5296167247386759,48,True
livebench_selected,Ministral14B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Ministral14B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.8333333333333334,0.453125,48,True
livebench_selected,Ministral14B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Ministral14B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Ministral14B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.0,,48,False
livebench_selected,Ministral14B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0,,48,False
livebench_selected,Ministral14B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.0625,0.3851851851851852,48,True
livebench_selected,Ministral14B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.020833333333333332,0.1276595744680851,48,True
livebench_selected,Ministral14B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.020833333333333332,0.48936170212765956,48,True
livebench_selected,Ministral14B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.0,,48,False
livebench_selected,Ministral14B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.10416666666666667,0.5534883720930233,48,True
livebench_selected,Super120B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.0,,48,False
livebench_selected,Super120B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.2916666666666667,0.680672268907563,48,True
livebench_selected,Super120B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.375,0.43148148148148147,48,True
livebench_selected,Super120B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.9583333333333334,0.06521739130434782,48,True
livebench_selected,Super120B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.020833333333333332,1.0,48,True
livebench_selected,Super120B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.9375,0.6444444444444445,48,True
livebench_selected,Super120B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Super120B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Super120B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Super120B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Super120B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Super120B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Super120B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Super120B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.5833333333333334,0.275,48,True
livebench_selected,Super120B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.16666666666666666,0.81875,48,True
livebench_selected,Super120B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.8958333333333334,0.5534883720930233,48,True
livebench_selected,Super120B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.9166666666666666,0.6590909090909091,48,True
livebench_selected,Super120B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.7708333333333334,0.547911547911548,48,True
livebench_selected,Super120B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.8958333333333334,0.4186046511627907,48,True
livebench_selected,Super120B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.75,0.3587962962962963,48,True
livebench_selected,Dracarys70B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.7916666666666666,0.6078947368421053,48,True
livebench_selected,Dracarys70B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.875,0.503968253968254,48,True
livebench_selected,Dracarys70B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Dracarys70B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1.0,,48,False
livebench_selected,Dracarys70B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Dracarys70B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.6875,0.6080808080808081,48,True
livebench_selected,Dracarys70B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Dracarys70B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Dracarys70B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.375,0.3425925925925926,48,True
livebench_selected,Dracarys70B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0625,0.25925925925925924,48,True
livebench_selected,Dracarys70B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.1875,0.4415954415954416,48,True
livebench_selected,Dracarys70B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.3125,0.3838383838383838,48,True
livebench_selected,Dracarys70B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.041666666666666664,0.41304347826086957,48,True
livebench_selected,Dracarys70B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.08333333333333333,0.5397727272727273,48,True
livebench_selected,Dracarys70B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.3125,0.4888888888888889,48,True
livebench_selected,Stockmark100B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.0,,48,False
livebench_selected,Stockmark100B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.14583333333333334,0.794425087108014,48,True
livebench_selected,Stockmark100B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,Stockmark100B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.5,0.6875,48,True
livebench_selected,Stockmark100B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,Stockmark100B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.020833333333333332,1.0,48,True
livebench_selected,Stockmark100B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Stockmark100B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Stockmark100B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.020833333333333332,0.8297872340425532,48,True
livebench_selected,Stockmark100B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.20833333333333334,0.4105263157894737,48,True
livebench_selected,Stockmark100B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.125,0.7896825396825397,48,True
livebench_selected,Stockmark100B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.020833333333333332,0.44680851063829785,48,True
livebench_selected,Stockmark100B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.10416666666666667,0.6139534883720931,48,True
livebench_selected,Stockmark100B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.020833333333333332,0.46808510638297873,48,True
livebench_selected,Stockmark100B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.5833333333333334,0.5571428571428572,48,True
