benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,70B,1021,1,1.0,1.0,0.0
ifeval,70B,1021,2,1.0,1.0,0.0
ifeval,70B,1021,4,1.0,1.0,0.0
ifeval,70B,1021,8,1.0,1.0,0.0
ifeval,70B,1021,16,1.0,1.0,0.0
ifeval,70B,1021,32,1.0,1.0,0.0
ifeval,70B,1021,48,1.0,1.0,0.0
ifeval,70B,1040,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,70B,1040,2,0.920138888888889,0.920138888888889,0.0
ifeval,70B,1040,4,0.902069468557099,0.902069468557099,0.0
ifeval,70B,1040,8,0.8608459820892825,0.8608459820892825,0.0
ifeval,70B,1040,16,0.7918943357106198,0.7918943357106198,0.0
ifeval,70B,1040,32,0.7463573093185976,0.7463573093185976,0.0
ifeval,70B,1040,48,0.7656434179753898,0.7656434179753898,0.0
ifeval,70B,1051,1,1.0,1.0,0.0
ifeval,70B,1051,2,1.0,1.0,0.0
ifeval,70B,1051,4,1.0,1.0,0.0
ifeval,70B,1051,8,1.0,1.0,0.0
ifeval,70B,1051,16,1.0,1.0,0.0
ifeval,70B,1051,32,1.0,1.0,0.0
ifeval,70B,1051,48,1.0,1.0,0.0
ifeval,70B,1069,1,1.0,1.0,0.0
ifeval,70B,1069,2,1.0,1.0,0.0
ifeval,70B,1069,4,1.0,1.0,0.0
ifeval,70B,1069,8,1.0,1.0,0.0
ifeval,70B,1069,16,1.0,1.0,0.0
ifeval,70B,1069,32,1.0,1.0,0.0
ifeval,70B,1069,48,1.0,1.0,0.0
ifeval,70B,1072,1,1.0,1.0,0.0
ifeval,70B,1072,2,1.0,1.0,0.0
ifeval,70B,1072,4,1.0,1.0,0.0
ifeval,70B,1072,8,1.0,1.0,0.0
ifeval,70B,1072,16,1.0,1.0,0.0
ifeval,70B,1072,32,1.0,1.0,0.0
ifeval,70B,1072,48,1.0,1.0,0.0
ifeval,70B,1075,1,1.0,1.0,0.0
ifeval,70B,1075,2,1.0,1.0,0.0
ifeval,70B,1075,4,1.0,1.0,0.0
ifeval,70B,1075,8,1.0,1.0,0.0
ifeval,70B,1075,16,1.0,1.0,0.0
ifeval,70B,1075,32,1.0,1.0,0.0
ifeval,70B,1075,48,1.0,1.0,0.0
ifeval,70B,1082,1,1.0,1.0,0.0
ifeval,70B,1082,2,1.0,1.0,0.0
ifeval,70B,1082,4,1.0,1.0,0.0
ifeval,70B,1082,8,1.0,1.0,0.0
ifeval,70B,1082,16,1.0,1.0,0.0
ifeval,70B,1082,32,1.0,1.0,0.0
ifeval,70B,1082,48,1.0,1.0,0.0
ifeval,70B,1087,1,0.9375,0.9375,0.0
ifeval,70B,1087,2,0.9552951388888891,0.9552951388888891,0.0
ifeval,70B,1087,4,0.9794230519989391,0.9794230519989391,0.0
ifeval,70B,1087,8,0.9955929497907636,0.9955929497907636,0.0
ifeval,70B,1087,16,0.9998645915946686,0.9998645915946686,0.0
ifeval,70B,1087,32,0.9999999329946923,0.9999999329946923,0.0
ifeval,70B,1087,48,0.9999999999745091,0.9999999999745091,0.0
ifeval,70B,1092,1,1.0,1.0,0.0
ifeval,70B,1092,2,1.0,1.0,0.0
ifeval,70B,1092,4,1.0,1.0,0.0
ifeval,70B,1092,8,1.0,1.0,0.0
ifeval,70B,1092,16,1.0,1.0,0.0
ifeval,70B,1092,32,1.0,1.0,0.0
ifeval,70B,1092,48,1.0,1.0,0.0
ifeval,70B,1094,1,1.0,1.0,0.0
ifeval,70B,1094,2,1.0,1.0,0.0
ifeval,70B,1094,4,1.0,1.0,0.0
ifeval,70B,1094,8,1.0,1.0,0.0
ifeval,70B,1094,16,1.0,1.0,0.0
ifeval,70B,1094,32,1.0,1.0,0.0
ifeval,70B,1094,48,1.0,1.0,0.0
ifeval,70B,1098,1,1.0,1.0,0.0
ifeval,70B,1098,2,1.0,1.0,0.0
ifeval,70B,1098,4,1.0,1.0,0.0
ifeval,70B,1098,8,1.0,1.0,0.0
ifeval,70B,1098,16,1.0,1.0,0.0
ifeval,70B,1098,32,1.0,1.0,0.0
ifeval,70B,1098,48,1.0,1.0,0.0
ifeval,70B,1107,1,1.0,1.0,0.0
ifeval,70B,1107,2,1.0,1.0,0.0
ifeval,70B,1107,4,1.0,1.0,0.0
ifeval,70B,1107,8,1.0,1.0,0.0
ifeval,70B,1107,16,1.0,1.0,0.0
ifeval,70B,1107,32,1.0,1.0,0.0
ifeval,70B,1107,48,1.0,1.0,0.0
ifeval,70B,1108,1,1.0,1.0,0.0
ifeval,70B,1108,2,1.0,1.0,0.0
ifeval,70B,1108,4,1.0,1.0,0.0
ifeval,70B,1108,8,1.0,1.0,0.0
ifeval,70B,1108,16,1.0,1.0,0.0
ifeval,70B,1108,32,1.0,1.0,0.0
ifeval,70B,1108,48,1.0,1.0,0.0
ifeval,70B,1122,1,0.625,0.625,0.0
ifeval,70B,1122,2,0.5911458333333338,0.5911458333333338,0.0
ifeval,70B,1122,4,0.5827670627170145,0.5827670627170145,0.0
ifeval,70B,1122,8,0.6277919111819795,0.6277919111819795,0.0
ifeval,70B,1122,16,0.6998820016998175,0.6998820016998175,0.0
ifeval,70B,1122,32,0.7341935984827168,0.7341935984827168,0.0
ifeval,70B,1122,48,0.7641116724881926,0.7641116724881926,0.0
ifeval,Maverick17B,1000,1,1.0,1.0,0.0
ifeval,Maverick17B,1000,2,1.0,1.0,0.0
ifeval,Maverick17B,1000,4,1.0,1.0,0.0
ifeval,Maverick17B,1000,8,1.0,1.0,0.0
ifeval,Maverick17B,1000,16,1.0,1.0,0.0
ifeval,Maverick17B,1000,32,1.0,1.0,0.0
ifeval,Maverick17B,1000,48,1.0,1.0,0.0
ifeval,Maverick17B,1001,1,1.0,1.0,0.0
ifeval,Maverick17B,1001,2,1.0,1.0,0.0
ifeval,Maverick17B,1001,4,1.0,1.0,0.0
ifeval,Maverick17B,1001,8,1.0,1.0,0.0
ifeval,Maverick17B,1001,16,1.0,1.0,0.0
ifeval,Maverick17B,1001,32,1.0,1.0,0.0
ifeval,Maverick17B,1001,48,1.0,1.0,0.0
ifeval,Maverick17B,1005,1,1.0,1.0,0.0
ifeval,Maverick17B,1005,2,1.0,1.0,0.0
ifeval,Maverick17B,1005,4,1.0,1.0,0.0
ifeval,Maverick17B,1005,8,1.0,1.0,0.0
ifeval,Maverick17B,1005,16,1.0,1.0,0.0
ifeval,Maverick17B,1005,32,1.0,1.0,0.0
ifeval,Maverick17B,1005,48,1.0,1.0,0.0
ifeval,Maverick17B,1012,1,1.0,1.0,0.0
ifeval,Maverick17B,1012,2,1.0,1.0,0.0
ifeval,Maverick17B,1012,4,1.0,1.0,0.0
ifeval,Maverick17B,1012,8,1.0,1.0,0.0
ifeval,Maverick17B,1012,16,1.0,1.0,0.0
ifeval,Maverick17B,1012,32,1.0,1.0,0.0
ifeval,Maverick17B,1012,48,1.0,1.0,0.0
ifeval,Maverick17B,1019,1,1.0,1.0,0.0
ifeval,Maverick17B,1019,2,1.0,1.0,0.0
ifeval,Maverick17B,1019,4,1.0,1.0,0.0
ifeval,Maverick17B,1019,8,1.0,1.0,0.0
ifeval,Maverick17B,1019,16,1.0,1.0,0.0
ifeval,Maverick17B,1019,32,1.0,1.0,0.0
ifeval,Maverick17B,1019,48,1.0,1.0,0.0
ifeval,Maverick17B,102,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Maverick17B,102,2,0.9778645833333335,0.9778645833333335,0.0
ifeval,Maverick17B,102,4,0.9875007911964699,0.9875007911964699,0.0
ifeval,Maverick17B,102,8,0.9980042366911183,0.9980042366911183,0.0
ifeval,Maverick17B,102,16,0.9999744032247847,0.9999744032247847,0.0
ifeval,Maverick17B,102,32,0.9999999978437536,0.9999999978437536,0.0
ifeval,Maverick17B,102,48,0.9999999999998594,0.9999999999998594,0.0
ifeval,Maverick17B,1021,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Maverick17B,1021,2,0.9943576388888888,0.9943576388888888,0.0
ifeval,Maverick17B,1021,4,0.9997918399763696,0.9997918399763696,0.0
ifeval,Maverick17B,1021,8,0.9999998550287681,0.9999998550287681,0.0
ifeval,Maverick17B,1021,16,0.9999999999999617,0.9999999999999617,0.0
ifeval,Maverick17B,1021,32,1.0,1.0,0.0
ifeval,Maverick17B,1021,48,1.0,1.0,0.0
ifeval,Maverick17B,1040,1,0.0,0.0,0.0
ifeval,Maverick17B,1040,2,0.0,0.0,0.0
ifeval,Maverick17B,1040,4,0.0,0.0,0.0
ifeval,Maverick17B,1040,8,0.0,0.0,0.0
ifeval,Maverick17B,1040,16,0.0,0.0,0.0
ifeval,Maverick17B,1040,32,0.0,0.0,0.0
ifeval,Maverick17B,1040,48,0.0,0.0,0.0
ifeval,Maverick17B,1051,1,1.0,1.0,0.0
ifeval,Maverick17B,1051,2,1.0,1.0,0.0
ifeval,Maverick17B,1051,4,1.0,1.0,0.0
ifeval,Maverick17B,1051,8,1.0,1.0,0.0
ifeval,Maverick17B,1051,16,1.0,1.0,0.0
ifeval,Maverick17B,1051,32,1.0,1.0,0.0
ifeval,Maverick17B,1051,48,1.0,1.0,0.0
ifeval,Maverick17B,1069,1,0.9375,0.9375,0.0
ifeval,Maverick17B,1069,2,0.9900173611111112,0.9900173611111112,0.0
ifeval,Maverick17B,1069,4,0.9996656253014082,0.9996656253014082,0.0
ifeval,Maverick17B,1069,8,0.9999996089689008,0.9999996089689008,0.0
ifeval,Maverick17B,1069,16,0.9999999999996874,0.9999999999996874,0.0
ifeval,Maverick17B,1069,32,1.0,1.0,0.0
ifeval,Maverick17B,1069,48,1.0,1.0,0.0
ifeval,Maverick17B,1072,1,1.0,1.0,0.0
ifeval,Maverick17B,1072,2,1.0,1.0,0.0
ifeval,Maverick17B,1072,4,1.0,1.0,0.0
ifeval,Maverick17B,1072,8,1.0,1.0,0.0
ifeval,Maverick17B,1072,16,1.0,1.0,0.0
ifeval,Maverick17B,1072,32,1.0,1.0,0.0
ifeval,Maverick17B,1072,48,1.0,1.0,0.0
ifeval,Maverick17B,1075,1,1.0,1.0,0.0
ifeval,Maverick17B,1075,2,1.0,1.0,0.0
ifeval,Maverick17B,1075,4,1.0,1.0,0.0
ifeval,Maverick17B,1075,8,1.0,1.0,0.0
ifeval,Maverick17B,1075,16,1.0,1.0,0.0
ifeval,Maverick17B,1075,32,1.0,1.0,0.0
ifeval,Maverick17B,1075,48,1.0,1.0,0.0
ifeval,Maverick17B,1082,1,1.0,1.0,0.0
ifeval,Maverick17B,1082,2,1.0,1.0,0.0
ifeval,Maverick17B,1082,4,1.0,1.0,0.0
ifeval,Maverick17B,1082,8,1.0,1.0,0.0
ifeval,Maverick17B,1082,16,1.0,1.0,0.0
ifeval,Maverick17B,1082,32,1.0,1.0,0.0
ifeval,Maverick17B,1082,48,1.0,1.0,0.0
ifeval,Maverick17B,1087,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Maverick17B,1087,2,0.9891493055555556,0.9891493055555556,0.0
ifeval,Maverick17B,1087,4,0.9985259256245178,0.9985259256245178,0.0
ifeval,Maverick17B,1087,8,0.9999863108986771,0.9999863108986771,0.0
ifeval,Maverick17B,1087,16,0.9999999993948503,0.9999999993948503,0.0
ifeval,Maverick17B,1087,32,1.0,1.0,0.0
ifeval,Maverick17B,1087,48,1.0,1.0,0.0
ifeval,Maverick17B,1092,1,1.0,1.0,0.0
ifeval,Maverick17B,1092,2,1.0,1.0,0.0
ifeval,Maverick17B,1092,4,1.0,1.0,0.0
ifeval,Maverick17B,1092,8,1.0,1.0,0.0
ifeval,Maverick17B,1092,16,1.0,1.0,0.0
ifeval,Maverick17B,1092,32,1.0,1.0,0.0
ifeval,Maverick17B,1092,48,1.0,1.0,0.0
ifeval,Maverick17B,1094,1,1.0,1.0,0.0
ifeval,Maverick17B,1094,2,1.0,1.0,0.0
ifeval,Maverick17B,1094,4,1.0,1.0,0.0
ifeval,Maverick17B,1094,8,1.0,1.0,0.0
ifeval,Maverick17B,1094,16,1.0,1.0,0.0
ifeval,Maverick17B,1094,32,1.0,1.0,0.0
ifeval,Maverick17B,1094,48,1.0,1.0,0.0
ifeval,Maverick17B,1098,1,1.0,1.0,0.0
ifeval,Maverick17B,1098,2,1.0,1.0,0.0
ifeval,Maverick17B,1098,4,1.0,1.0,0.0
ifeval,Maverick17B,1098,8,1.0,1.0,0.0
ifeval,Maverick17B,1098,16,1.0,1.0,0.0
ifeval,Maverick17B,1098,32,1.0,1.0,0.0
ifeval,Maverick17B,1098,48,1.0,1.0,0.0
ifeval,Maverick17B,1107,1,1.0,1.0,0.0
ifeval,Maverick17B,1107,2,1.0,1.0,0.0
ifeval,Maverick17B,1107,4,1.0,1.0,0.0
ifeval,Maverick17B,1107,8,1.0,1.0,0.0
ifeval,Maverick17B,1107,16,1.0,1.0,0.0
ifeval,Maverick17B,1107,32,1.0,1.0,0.0
ifeval,Maverick17B,1107,48,1.0,1.0,0.0
ifeval,Maverick17B,1108,1,1.0,1.0,0.0
ifeval,Maverick17B,1108,2,1.0,1.0,0.0
ifeval,Maverick17B,1108,4,1.0,1.0,0.0
ifeval,Maverick17B,1108,8,1.0,1.0,0.0
ifeval,Maverick17B,1108,16,1.0,1.0,0.0
ifeval,Maverick17B,1108,32,1.0,1.0,0.0
ifeval,Maverick17B,1108,48,1.0,1.0,0.0
ifeval,Maverick17B,1122,1,0.3958333333333333,0.3958333333333333,0.0
ifeval,Maverick17B,1122,2,0.4171006944444443,0.4171006944444443,0.0
ifeval,Maverick17B,1122,4,0.4318510455849729,0.4318510455849729,0.0
ifeval,Maverick17B,1122,8,0.46826096180792487,0.46826096180792487,0.0
ifeval,Maverick17B,1122,16,0.4897394835221722,0.4897394835221722,0.0
ifeval,Maverick17B,1122,32,0.5493579379552843,0.5493579379552843,0.0
ifeval,Maverick17B,1122,48,0.6511892078498023,0.6511892078498023,0.0
ifeval,Qwen122B,1000,1,0.6041666666666666,0.6041666666666666,0.0
ifeval,Qwen122B,1000,2,0.7990451388888886,0.7990451388888886,0.0
ifeval,Qwen122B,1000,4,0.8743612030406055,0.8743612030406055,0.0
ifeval,Qwen122B,1000,8,0.8641040019874171,0.8641040019874171,0.0
ifeval,Qwen122B,1000,16,0.8462995848271372,0.8462995848271372,0.0
ifeval,Qwen122B,1000,32,0.8705574930859044,0.8705574930859044,0.0
ifeval,Qwen122B,1000,48,0.915488293905373,0.915488293905373,0.0
ifeval,Qwen122B,1001,1,1.0,1.0,0.0
ifeval,Qwen122B,1001,2,1.0,1.0,0.0
ifeval,Qwen122B,1001,4,1.0,1.0,0.0
ifeval,Qwen122B,1001,8,1.0,1.0,0.0
ifeval,Qwen122B,1001,16,1.0,1.0,0.0
ifeval,Qwen122B,1001,32,1.0,1.0,0.0
ifeval,Qwen122B,1001,48,1.0,1.0,0.0
ifeval,Qwen122B,1005,1,0.6875,0.6875,0.0
ifeval,Qwen122B,1005,2,0.90234375,0.90234375,0.0
ifeval,Qwen122B,1005,4,0.9904632568359375,0.9904632568359375,0.0
ifeval,Qwen122B,1005,8,0.9999090505298227,0.9999090505298227,0.0
ifeval,Qwen122B,1005,16,0.9999999917281939,0.9999999917281939,0.0
ifeval,Qwen122B,1005,32,1.0,1.0,0.0
ifeval,Qwen122B,1005,48,1.0,1.0,0.0
ifeval,Qwen122B,1012,1,0.6458333333333334,0.6458333333333334,0.0
ifeval,Qwen122B,1012,2,0.8172743055555552,0.8172743055555552,0.0
ifeval,Qwen122B,1012,4,0.9141075228467398,0.9141075228467398,0.0
ifeval,Qwen122B,1012,8,0.9728934591798379,0.9728934591798379,0.0
ifeval,Qwen122B,1012,16,0.9974878607232862,0.9974878607232862,0.0
ifeval,Qwen122B,1012,32,0.9999861882101702,0.9999861882101702,0.0
ifeval,Qwen122B,1012,48,0.9999999387535378,0.9999999387535378,0.0
ifeval,Qwen122B,1019,1,0.9375,0.9375,0.0
ifeval,Qwen122B,1019,2,0.99609375,0.99609375,0.0
ifeval,Qwen122B,1019,4,0.9999847412109375,0.9999847412109375,0.0
ifeval,Qwen122B,1019,8,0.9999999997671694,0.9999999997671694,0.0
ifeval,Qwen122B,1019,16,1.0,1.0,0.0
ifeval,Qwen122B,1019,32,1.0,1.0,0.0
ifeval,Qwen122B,1019,48,1.0,1.0,0.0
ifeval,Qwen122B,102,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Qwen122B,102,2,0.9930555555555556,0.9930555555555556,0.0
ifeval,Qwen122B,102,4,0.999951774691358,0.999951774691358,0.0
ifeval,Qwen122B,102,8,0.9999999976743197,0.9999999976743197,0.0
ifeval,Qwen122B,102,16,1.0,1.0,0.0
ifeval,Qwen122B,102,32,1.0,1.0,0.0
ifeval,Qwen122B,102,48,1.0,1.0,0.0
ifeval,Qwen122B,1021,1,0.75,0.75,0.0
ifeval,Qwen122B,1021,2,0.9192708333333334,0.9192708333333334,0.0
ifeval,Qwen122B,1021,4,0.9713688603153935,0.9713688603153935,0.0
ifeval,Qwen122B,1021,8,0.9891015191065939,0.9891015191065939,0.0
ifeval,Qwen122B,1021,16,0.9990314989353212,0.9990314989353212,0.0
ifeval,Qwen122B,1021,32,0.9999961130387005,0.9999961130387005,0.0
ifeval,Qwen122B,1021,48,0.9999999880730022,0.9999999880730022,0.0
ifeval,Qwen122B,1040,1,0.125,0.125,0.0
ifeval,Qwen122B,1040,2,0.1605902777777778,0.1605902777777778,0.0
ifeval,Qwen122B,1040,4,0.17513887381848003,0.17513887381848003,0.0
ifeval,Qwen122B,1040,8,0.16375850074268883,0.16375850074268883,0.0
ifeval,Qwen122B,1040,16,0.10003873347548023,0.10003873347548023,0.0
ifeval,Qwen122B,1040,32,0.02347680069054357,0.02347680069054357,0.0
ifeval,Qwen122B,1040,48,0.004584290677483384,0.004584290677483384,0.0
ifeval,Qwen122B,1051,1,0.75,0.75,0.0
ifeval,Qwen122B,1051,2,0.9375,0.9375,0.0
ifeval,Qwen122B,1051,4,0.99609375,0.99609375,0.0
ifeval,Qwen122B,1051,8,0.9999847412109375,0.9999847412109375,0.0
ifeval,Qwen122B,1051,16,0.9999999997671694,0.9999999997671694,0.0
ifeval,Qwen122B,1051,32,1.0,1.0,0.0
ifeval,Qwen122B,1051,48,1.0,1.0,0.0
ifeval,Qwen122B,1069,1,0.8333333333333334,0.8333333333333334,0.0
ifeval,Qwen122B,1069,2,0.9218749999999998,0.9218749999999998,0.0
ifeval,Qwen122B,1069,4,0.9176703559027777,0.9176703559027777,0.0
ifeval,Qwen122B,1069,8,0.8984262243996594,0.8984262243996594,0.0
ifeval,Qwen122B,1069,16,0.8923789789682145,0.8923789789682145,0.0
ifeval,Qwen122B,1069,32,0.9349795486897932,0.9349795486897932,0.0
ifeval,Qwen122B,1069,48,0.9702052316423839,0.9702052316423839,0.0
ifeval,Qwen122B,1072,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,Qwen122B,1072,2,0.9474826388888888,0.9474826388888888,0.0
ifeval,Qwen122B,1072,4,0.9972419267819252,0.9972419267819252,0.0
ifeval,Qwen122B,1072,8,0.9999923930321237,0.9999923930321237,0.0
ifeval,Qwen122B,1072,16,0.9999999999421341,0.9999999999421341,0.0
ifeval,Qwen122B,1072,32,1.0,1.0,0.0
ifeval,Qwen122B,1072,48,1.0,1.0,0.0
ifeval,Qwen122B,1075,1,0.8541666666666666,0.8541666666666666,0.0
ifeval,Qwen122B,1075,2,0.9787326388888888,0.9787326388888888,0.0
ifeval,Qwen122B,1075,4,0.9995476993513696,0.9995476993513696,0.0
ifeval,Qwen122B,1075,8,0.9999997954241233,0.9999997954241233,0.0
ifeval,Qwen122B,1075,16,0.9999999999999581,0.9999999999999581,0.0
ifeval,Qwen122B,1075,32,1.0,1.0,0.0
ifeval,Qwen122B,1075,48,1.0,1.0,0.0
ifeval,Qwen122B,1082,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,Qwen122B,1082,2,0.94140625,0.94140625,0.0
ifeval,Qwen122B,1082,4,0.9940745035807292,0.9940745035807292,0.0
ifeval,Qwen122B,1082,8,0.9998529343875393,0.9998529343875393,0.0
ifeval,Qwen122B,1082,16,0.999999908335323,0.999999908335323,0.0
ifeval,Qwen122B,1082,32,0.9999999999999803,0.9999999999999803,0.0
ifeval,Qwen122B,1082,48,1.0,1.0,0.0
ifeval,Qwen122B,1087,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,Qwen122B,1087,2,0.9092881944444443,0.9092881944444443,0.0
ifeval,Qwen122B,1087,4,0.9146108745056905,0.9146108745056905,0.0
ifeval,Qwen122B,1087,8,0.8448960534970117,0.8448960534970117,0.0
ifeval,Qwen122B,1087,16,0.7140126494671192,0.7140126494671192,0.0
ifeval,Qwen122B,1087,32,0.5098141179387737,0.5098141179387737,0.0
ifeval,Qwen122B,1087,48,0.3640137484848344,0.3640137484848344,0.0
ifeval,Qwen122B,1092,1,0.9375,0.9375,0.0
ifeval,Qwen122B,1092,2,0.9622395833333333,0.9622395833333333,0.0
ifeval,Qwen122B,1092,4,0.9886039451316551,0.9886039451316551,0.0
ifeval,Qwen122B,1092,8,0.998864193097635,0.998864193097635,0.0
ifeval,Qwen122B,1092,16,0.9999924640258747,0.9999924640258747,0.0
ifeval,Qwen122B,1092,32,0.9999999998268139,0.9999999998268139,0.0
ifeval,Qwen122B,1092,48,0.9999999999999969,0.9999999999999969,0.0
ifeval,Qwen122B,1094,1,0.8541666666666666,0.8541666666666666,0.0
ifeval,Qwen122B,1094,2,0.9578993055555556,0.9578993055555556,0.0
ifeval,Qwen122B,1094,4,0.9783707606939622,0.9783707606939622,0.0
ifeval,Qwen122B,1094,8,0.9930164037526634,0.9930164037526634,0.0
ifeval,Qwen122B,1094,16,0.999626033949657,0.999626033949657,0.0
ifeval,Qwen122B,1094,32,0.999999454694589,0.999999454694589,0.0
ifeval,Qwen122B,1094,48,0.9999999993905648,0.9999999993905648,0.0
ifeval,Qwen122B,1098,1,0.875,0.875,0.0
ifeval,Qwen122B,1098,2,0.9826388888888888,0.9826388888888888,0.0
ifeval,Qwen122B,1098,4,0.9995629581404321,0.9995629581404321,0.0
ifeval,Qwen122B,1098,8,0.9999995953395606,0.9999995953395606,0.0
ifeval,Qwen122B,1098,16,0.9999999999996873,0.9999999999996873,0.0
ifeval,Qwen122B,1098,32,1.0,1.0,0.0
ifeval,Qwen122B,1098,48,1.0,1.0,0.0
ifeval,Qwen122B,1107,1,0.8333333333333334,0.8333333333333334,0.0
ifeval,Qwen122B,1107,2,0.9722222222222223,0.9722222222222223,0.0
ifeval,Qwen122B,1107,4,0.9992283950617284,0.9992283950617284,0.0
ifeval,Qwen122B,1107,8,0.9999994046258192,0.9999994046258192,0.0
ifeval,Qwen122B,1107,16,0.9999999999996455,0.9999999999996455,0.0
ifeval,Qwen122B,1107,32,1.0,1.0,0.0
ifeval,Qwen122B,1107,48,1.0,1.0,0.0
ifeval,Qwen122B,1108,1,1.0,1.0,0.0
ifeval,Qwen122B,1108,2,1.0,1.0,0.0
ifeval,Qwen122B,1108,4,1.0,1.0,0.0
ifeval,Qwen122B,1108,8,1.0,1.0,0.0
ifeval,Qwen122B,1108,16,1.0,1.0,0.0
ifeval,Qwen122B,1108,32,1.0,1.0,0.0
ifeval,Qwen122B,1108,48,1.0,1.0,0.0
ifeval,Qwen122B,1122,1,0.25,0.25,0.0
ifeval,Qwen122B,1122,2,0.32378472222222254,0.32378472222222254,0.0
ifeval,Qwen122B,1122,4,0.40599041220582616,0.40599041220582616,0.0
ifeval,Qwen122B,1122,8,0.50003495954698,0.50003495954698,0.0
ifeval,Qwen122B,1122,16,0.6016902533549111,0.6016902533549111,0.0
ifeval,Qwen122B,1122,32,0.6937176580808779,0.6937176580808779,0.0
ifeval,Qwen122B,1122,48,0.7515315027649353,0.7515315027649353,0.0
ifeval,Qwen397B,1000,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Qwen397B,1000,2,0.9982638888888888,0.9982638888888888,0.0
ifeval,Qwen397B,1000,4,0.9999969859182098,0.9999969859182098,0.0
ifeval,Qwen397B,1000,8,0.9999999999909153,0.9999999999909153,0.0
ifeval,Qwen397B,1000,16,1.0,1.0,0.0
ifeval,Qwen397B,1000,32,1.0,1.0,0.0
ifeval,Qwen397B,1000,48,1.0,1.0,0.0
ifeval,Qwen397B,1001,1,1.0,1.0,0.0
ifeval,Qwen397B,1001,2,1.0,1.0,0.0
ifeval,Qwen397B,1001,4,1.0,1.0,0.0
ifeval,Qwen397B,1001,8,1.0,1.0,0.0
ifeval,Qwen397B,1001,16,1.0,1.0,0.0
ifeval,Qwen397B,1001,32,1.0,1.0,0.0
ifeval,Qwen397B,1001,48,1.0,1.0,0.0
ifeval,Qwen397B,1005,1,0.9375,0.9375,0.0
ifeval,Qwen397B,1005,2,0.99609375,0.99609375,0.0
ifeval,Qwen397B,1005,4,0.9999847412109375,0.9999847412109375,0.0
ifeval,Qwen397B,1005,8,0.9999999997671694,0.9999999997671694,0.0
ifeval,Qwen397B,1005,16,1.0,1.0,0.0
ifeval,Qwen397B,1005,32,1.0,1.0,0.0
ifeval,Qwen397B,1005,48,1.0,1.0,0.0
ifeval,Qwen397B,1012,1,0.5208333333333334,0.5208333333333334,0.0
ifeval,Qwen397B,1012,2,0.6870659722222221,0.6870659722222221,0.0
ifeval,Qwen397B,1012,4,0.8319135124300733,0.8319135124300733,0.0
ifeval,Qwen397B,1012,8,0.9439786203992191,0.9439786203992191,0.0
ifeval,Qwen397B,1012,16,0.9941953437792959,0.9941953437792959,0.0
ifeval,Qwen397B,1012,32,0.9999343283915689,0.9999343283915689,0.0
ifeval,Qwen397B,1012,48,0.9999992383066667,0.9999992383066667,0.0
ifeval,Qwen397B,1019,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Qwen397B,1019,2,0.9982638888888888,0.9982638888888888,0.0
ifeval,Qwen397B,1019,4,0.9999969859182098,0.9999969859182098,0.0
ifeval,Qwen397B,1019,8,0.9999999999909153,0.9999999999909153,0.0
ifeval,Qwen397B,1019,16,1.0,1.0,0.0
ifeval,Qwen397B,1019,32,1.0,1.0,0.0
ifeval,Qwen397B,1019,48,1.0,1.0,0.0
ifeval,Qwen397B,102,1,1.0,1.0,0.0
ifeval,Qwen397B,102,2,1.0,1.0,0.0
ifeval,Qwen397B,102,4,1.0,1.0,0.0
ifeval,Qwen397B,102,8,1.0,1.0,0.0
ifeval,Qwen397B,102,16,1.0,1.0,0.0
ifeval,Qwen397B,102,32,1.0,1.0,0.0
ifeval,Qwen397B,102,48,1.0,1.0,0.0
ifeval,Qwen397B,1021,1,0.8958333333333334,0.8958333333333334,0.0
ifeval,Qwen397B,1021,2,0.9231770833333334,0.9231770833333334,0.0
ifeval,Qwen397B,1021,4,0.9624322961877894,0.9624322961877894,0.0
ifeval,Qwen397B,1021,8,0.9922577495201034,0.9922577495201034,0.0
ifeval,Qwen397B,1021,16,0.999747235147772,0.999747235147772,0.0
ifeval,Qwen397B,1021,32,0.9999998032853981,0.9999998032853981,0.0
ifeval,Qwen397B,1021,48,0.999999999871849,0.999999999871849,0.0
ifeval,Qwen397B,1040,1,0.8541666666666666,0.8541666666666666,0.0
ifeval,Qwen397B,1040,2,0.8676215277777778,0.8676215277777778,0.0
ifeval,Qwen397B,1040,4,0.8850269082151815,0.8850269082151815,0.0
ifeval,Qwen397B,1040,8,0.9114836730269,0.9114836730269,0.0
ifeval,Qwen397B,1040,16,0.9615121991174813,0.9615121991174813,0.0
ifeval,Qwen397B,1040,32,0.9957438999252788,0.9957438999252788,0.0
ifeval,Qwen397B,1040,48,0.9996071257719984,0.9996071257719984,0.0
ifeval,Qwen397B,1051,1,0.9583333333333334,0.9583333333333334,0.0
